,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
399,query31,record399,8,0.687755892615888,2.4496285917018596,1.81259163946238,-1.4470848611232054,-1.0446249703051456,-0.370318337978233,0.9645008361839383,1.976295470250661,0.8541425153649741,0.5453281771862608,0
400,query31,record400,9,-1.6326414272114718,-2.225435039089277,-0.46723516639633533,-2.280225522068444,-2.312370466764257,0.5274526656350594,-0.8081355688791015,-1.5404027351712548,-0.3889304087769042,1.420089252509484,0
401,query31,record401,10,2.346755620301636,-3.7615749284040496,1.7803959831782654,-2.5626126517957384,-2.8570943293424196,1.5635480157937605,-0.16160748265460365,-1.3613647221672316,-4.296152600807849,-1.6895878383506162,0
402,query31,record402,11,1.4850705967396904,0.8402656537918082,-1.0507994801377987,-0.4588409712649819,2.426991358938729,-1.418726360578216,0.11595265360378115,1.7327271075596444,-0.04772090772225761,-0.22154094141847092,0
403,query31,record403,12,-1.105810842962651,-3.1631797277062823,0.18467634521599452,-0.3593089777124987,-0.14973647994287,0.18996260089423372,-2.4814593812277,-1.1109186800070194,-2.631732585749459,-0.6325815297403085,0
404,query31,record404,13,-0.9686228992485316,6.813263365835616,1.3372285171426495,0.4117764944887293,-0.3282762548595456,0.07602399184145203,3.3607344581181224,4.992312600766814,6.623158933074928,0.1777421569248776,0
405,query31,record405,14,0.17837713837329883,0.2732125956740934,1.8456671042796324,-2.0582413177655456,-5.051316090022952,-1.573358677892611,1.4713952124367113,-3.316384155867532,-4.607677766185558,0.9585738895344446,0
406,query31,record406,15,-0.5839768525697142,2.0187820991617147,2.751480733696885,-0.29393712446162323,-2.151505706657529,-0.5731490685517829,0.20098924228096995,0.31007413235195225,-0.8806947871519094,0.35850421843825453,0
407,query31,record407,16,-0.9987784927485505,2.079988552982942,0.010168602211918676,1.3463412609853915,0.459152501774007,-2.862059802925454,-0.08101145654221868,-0.751052679925088,-1.9517745334394914,0.36375344598003023,0
408,query31,record408,17,-2.698288398547207,2.8926247027916934,0.6816632782252449,0.9405211837607965,-0.15319167687634072,1.2949827037125499,0.25542051285331757,2.191646235967314,5.640767389665677,1.3569959454087999,0
409,query31,record409,18,1.7096216376182176,0.729135866603999,-0.2774676637125827,1.0749067006939388,2.1348826185295344,1.5693009901305346,1.3052342516771362,3.124789862206356,2.559880444444801,-2.655068047500964,0
410,query31,record410,19,-0.63287329200595,0.3797977668262886,1.885197479315948,-1.6332155362236593,-3.337751676405696,0.36857715034157046,0.5173895714618748,-0.6477832151934348,-0.585122635078256,0.8266420583551433,0
411,query31,record411,20,2.3044364584410757,-1.5595277001128554,-0.7302720611302298,-1.7572467650026657,1.6463805080107128,-1.685663050291115,-1.338010923363663,-0.5513241163414516,-3.136485468953332,0.9347328539910726,0
412,query31,record412,21,0.5558149850699239,3.5484431003426233,0.05375028611678596,1.4221578059295878,1.1125023145700559,-0.9911355535714085,1.525839609129001,1.0463709371827499,1.9791242774062847,0.6707904226286318,0
413,query32,record413,18,2.5208265613495966,0.6220346641654407,1.0484465657033288,-0.49847316781671125,-0.5494962478747877,0.5982687544664916,1.2374197556140223,-0.039607366504326474,-0.25847677501678257,0.15613983495933087,1
414,query32,record414,1,0.12305033991702868,-1.5373353908484417,1.2057201046115562,0.1542068297732469,1.6392775327259732,-1.9617789471480784,-2.184966024938888,2.053817901805101,-5.354357685368496,-4.240423236667137,0
415,query32,record415,2,0.7234577861469219,-0.39513337861513415,-3.211720131652082,0.9171866081345429,1.4551021144265517,-1.8196870863028662,0.8114551633890957,-2.7317731200578157,-1.1669759852614985,1.0886823996648902,0
416,query32,record416,3,0.04467223061917472,-0.8508492436692878,0.7778824498481661,-0.5742918622092482,-0.9706008732335656,-0.8916539161116355,-0.7917177064888975,-1.3190362856423672,-2.884973644161178,0.17152823892841065,0
417,query32,record417,4,-0.5286087408795564,3.084153942995835,0.23489888949268412,-0.21060527616413152,0.6495903255440022,-1.3001171722260731,0.7743566136547916,2.3718987443038935,1.853827257777194,0.4186984312737193,0
418,query32,record418,5,-0.19676059493791706,0.6223071331276232,3.1923507721553284,0.2086480125434615,-1.7140922215321561,-1.4724146211105418,-1.1253020798003472,-0.8216857473413997,-4.273945629799821,-0.4649184096147986,0
419,query32,record419,6,0.24599802924171943,1.450853623546867,2.59520189315486,-0.024078808581612973,-0.747403065681957,0.545764322639723,-0.13951675706588834,1.525461753838882,0.3517796428997272,-0.29915202294323984,0
420,query32,record420,7,-1.5522898913771617,-2.021292450765886,-2.2367386083690386,0.7666963762575597,1.1291001227699062,-1.9962477986495935,-1.2852182508355725,-1.670616431031525,-3.087895999027881,-1.0206936118779957,0
421,query32,record421,8,-1.7995365912369603,1.5823885739872756,-0.6802666379035383,-0.1363925444941248,0.6916621601435776,-2.099334880777851,-0.5592041274349795,0.6411954825200848,0.31390736342878267,1.0907374857169776,0
422,query32,record422,9,0.7815852630460224,-2.924702224774769,-0.548755468437836,-0.6998943119316059,-0.5156174154094209,-2.0734469217223137,-1.0652767302408717,-2.8201874621890957,-6.39416526064304,-1.1091951471207568,0
423,query32,record423,10,-1.4077837216037845,-0.7260318404064459,-1.0223900766463643,0.1760530147600149,0.2748030320288747,2.0927093507648125,0.03715219975778847,1.1225732623290354,3.6421489877916264,-0.2812845910797739,0
424,query32,record424,11,-0.6951164189162705,1.1112253360308264,-0.6958361799781654,0.6455996559917088,0.7038214825511827,-0.6177390284209164,0.20900637700093627,0.22264281089513743,1.1193430624007776,0.5506280315747918,0
425,query32,record425,12,0.01757635516350617,-4.044669019841917,-3.8223561156530597,0.4340741700892886,2.408890192819543,0.1424671526309325,-0.42704403341602415,-0.2123419144538526,-1.4832040098436081,-3.2582073674281227,0
426,query32,record426,13,0.4129933127844926,-0.7763880407303743,0.027908694836631276,-1.2272194677500834,1.7000212213646075,0.6030440545132228,-1.1404492428585997,2.9422020690716115,1.04219193169831,-0.9789847429987074,0
427,query32,record427,14,-0.8124424044991433,2.084181471046869,0.5411524865260999,1.279363088860065,0.28206601847230134,-0.11548372010810315,-0.0037405547200353023,-0.08364062467987209,1.9851166721895592,1.6524635672481076,0
428,query32,record428,15,-0.17065540332427195,0.6903506375443527,0.2886807825975999,0.22210922440268813,1.1233285222405596,0.6481744326462652,-0.7839311928811696,1.0349738961316763,2.2930460044366843,1.2326671772213451,0
429,query32,record429,16,-2.3373496942616043,-0.4328049045671823,2.022307214158036,0.9125632906536639,-1.5905833313688864,1.8781679672725344,-1.0657227393776145,0.41066143342132566,1.0320818818687014,-0.8681566303787301,0
430,query32,record430,17,0.09067935135051128,-2.469386811433979,-0.9504807764993951,-0.6790336297298578,0.011676076769292876,-0.6911057342592987,-0.7726573756728544,-1.069682251757717,-3.054743193762126,-1.1935497713609982,0
431,query33,record431,20,0.4135390917966286,3.9196289813733585,1.564011857560221,2.405656048120125,1.8426030558228121,-2.895289479485288,0.28364168779328713,1.6920053044352816,-1.712772681547165,-1.314307955545962,1
432,query33,record432,1,0.011292610514232165,-3.4407062352744404,0.019595591007660756,-2.1051466946893584,-4.582001817157131,2.0959885493341472,1.8895795977618215,-1.825281716343317,-2.2637364186603324,-2.6158302567931417,0
433,query33,record433,2,3.151006230182933,-2.1994568150772427,-1.62228604996867,-1.8284589847500972,1.8896427482058151,-1.8331580968983154,-0.030929315042341435,0.4131085625733767,-4.321336246169378,-1.9962890833860578,0
434,query33,record434,3,-1.1355833797662411,1.6395069167058958,0.9175395233840454,0.13939412310972907,0.5224409434731093,3.6695279320998853,-0.12929591582859412,3.0788489267425168,7.795815679403751,1.8572310861538643,0
435,query33,record435,4,-0.6195643330876303,1.3264789004327164,-0.8199787107267085,-0.061713203814290324,0.33371191878722395,1.2973139551840736,0.9887786736842353,1.388718900717374,4.476780392103666,1.0712253880975915,0
436,query33,record436,5,-0.8834798667754613,-0.01581328814105864,-0.1346199713417738,0.2696176101191611,0.5339792696352157,-0.9244116616317617,-0.9282622188699853,-0.07056096182005503,-0.7429931185704489,0.14973250623286558,0
437,query33,record437,6,0.7756410947800707,-4.378618691924755,-1.4502094788933992,-2.8574091506700965,0.4674415513624514,1.824349208663452,-1.480881270194785,0.47586785009518273,-0.00012288891484179125,-0.3063890142747787,0
438,query33,record438,7,1.9755895545767717,-1.1176969985326666,0.31914751806396335,-0.7987741572573633,0.3759135024621779,-0.39048570912589997,-0.42466332915318106,-0.5042561517397576,-2.381016735466268,-0.17019889068797592,0
439,query33,record439,8,-2.417710535479525,0.3170645164845083,-2.2802693097709565,1.099649431466506,-0.4137983860738497,-0.31139097364101825,0.542467275459395,-2.1807328877665966,1.9614891647188148,1.8095287280470918,0
440,query33,record440,9,0.4015454464814705,0.7240446559425072,-0.5125352031643057,0.7741816880304541,1.7864760861092144,-0.6717984603014174,-0.5291609505535554,0.1269496056682013,0.5551381175047905,0.9409583933630798,0
441,query33,record441,10,0.5630442383670332,-0.22051161085054352,-0.46497647301049216,-0.22882798431934206,-0.7033495206553888,-0.46748128794579535,0.34840806694541826,-2.132613021416184,-0.8960579089040965,1.5403130974847803,0
442,query33,record442,11,1.402493200275036,1.737501070837211,1.1296642990338543,1.6140887750573778,2.2500457673685763,0.2650944102903275,-0.23515550752943723,1.8782265615049831,1.2424574815316458,-0.4351679064547396,0
443,query33,record443,12,0.06398122167815765,-1.3051332636640987,-0.841699741807887,-0.048156097617200105,0.915324251577409,0.2658360711996989,-0.34154522260663744,0.6883072679073059,-0.32234664371261906,-1.4422035501503416,0
444,query33,record444,13,1.4870270740317155,-1.6248346813239223,0.554977968036153,-3.792746392009675,-1.2129662680479727,-1.722702826986802,-0.46305737874035346,0.5152106550289023,-4.430725892359323,-0.7053215347049624,0
445,query33,record445,14,1.85191947183247,3.6847270953682973,-2.9289350516641215,2.884492256888968,5.024842672814565,-2.7217746405806804,1.8446000512118388,1.6043623951959338,1.6569749925367137,-0.40758487247131037,0
446,query33,record446,15,-0.7994839292235983,-0.8451184458243354,-0.5363551071534374,-0.20125296408910004,0.5714628163621474,-1.6942830017016814,-1.799549821296123,-1.5953303508720227,-2.109589343155792,1.5250965167029167,0
447,query33,record447,16,-1.3262935599587948,2.250359133719209,0.44063718423560005,-0.17423642361743044,0.7699719032292214,1.9253479279376469,-0.4722387711797025,2.188323468050747,6.676359786511263,3.2649745694117627,0
448,query33,record448,17,0.09546233776882611,1.8721426426874501,0.08476741846302216,1.4139610283198927,3.1542758017807397,-1.6593496129667693,-0.6366123485751571,3.0327127731274297,-0.04572749046223007,-1.8103155948323255,0
449,query33,record449,18,-3.057172955628303,7.253680138418365,-1.1136569348853629,2.845657667090535,3.3313151025327854,-2.3712740546763804,0.9504354318906676,3.600519238291874,6.942769578803031,2.5092320241778334,0
450,query33,record450,19,1.9377623166705784,3.6790517229681114,0.6705993015794705,2.4098755835456642,1.995306486118238,-0.025978245384351298,1.8588207472220684,1.854080159673695,2.3568013963748866,-0.5407444488202754,0
451,query34,record451,16,-0.056241482445269414,-0.32454644911664715,0.22416041371877612,-1.6344611549391377,-3.50513671591318,1.9706915031192778,2.290841184850948,-0.6673614165653856,1.5310537154822192,0.05000549043831934,1
452,query34,record452,1,-0.4802514704142675,-6.626501059042506,-0.5375597432971089,-0.6012944749401297,-5.082980469065313,3.6972144166312093,0.864441132705316,-4.9457153106195735,-3.5720220379386602,-3.0076971161653305,0
453,query34,record453,2,-2.5575455630405695,4.2808372621660125,0.7783532033178878,1.849637941396371,-1.8495901551352312,-1.0634867487415385,1.3988588877951051,-1.3890212517765748,2.4764005909546873,2.7708387367935896,0
454,query34,record454,3,0.8040605317139765,1.4779354963208353,0.16647146770673724,-0.28497550933750293,3.9887435190791223,-1.826342987932468,-1.3157151181363216,4.882959144810507,0.006068572716709818,-1.9199818449382022,0
455,query34,record455,4,1.1820000482944129,5.562184479549178,1.3993004873104733,2.8648507898231976,2.246386071293617,1.8893713714562628,2.5239102770473503,4.497651958751227,7.099640325450267,-0.44804048389216744,0
456,query34,record456,5,-1.5876291983540873,-2.0865506964651623,-1.3089767438833382,1.7024649419117113,-0.37225766171581287,0.7897736071635504,-0.5753400976146964,-2.7717798962729967,-0.4145019764609903,-0.11867635727677109,0
457,query34,record457,6,-0.42780093457258506,1.1020480843891358,-0.7123730872133299,0.9491909823801611,1.8808956200613052,-0.6243666530124484,-0.5481895663968954,0.6225459327881541,1.4960595387656794,0.935989126836065,0
458,query34,record458,7,-2.432079735409866,-0.2795016592737916,0.5995274556380403,-1.55641405409595,-0.21799890264817057,2.6353599353888373,-2.1744536144358304,1.469386405154983,5.705611952810645,3.5977024180269632,0
459,query34,record459,8,0.9595894624911482,-0.3692091912857682,-0.35281641466416647,-1.2685756923358773,0.43470004801804885,0.3601600398804695,0.28340262071288613,1.3067888330613162,0.5760615534965301,-0.36845975774286266,0
460,query34,record460,9,-1.6501053030367414,3.1516823253705524,-1.2566067848357423,1.3269234741285143,1.2000989157555724,-1.0284625675282253,1.1472321978424929,1.4325922789596883,3.368368801599875,0.6591980628126799,0
461,query34,record461,10,0.5512532141159404,-0.5765437684097942,0.8199776397274063,0.6208670138793587,0.372120609600617,-2.228510565498214,-0.9822023275235987,-0.83081051077169,-5.078100045563617,-1.7132268645979898,0
462,query34,record462,11,2.4366665320953373,1.337735455310287,3.7220527188447092,0.3371368141105253,0.07244558561746108,-0.972827690641529,-0.3021322420163004,1.7563153276507533,-3.8715368413040014,-2.4200574951976774,0
463,query34,record463,12,-0.19952646728139026,-1.6296497800145426,-2.2497183247782266,-0.7328660339194991,-1.9233199133733252,-3.0082242138059927,1.2162747209840172,-3.9818273814807057,-5.612199033944773,-0.6436490241340905,0
464,query34,record464,13,-0.6506069367063028,-1.5135843577272972,-1.4568622435426033,0.3407449498958174,2.205303060631128,1.1415741141489952,-1.5017630555041004,0.8261071654837253,2.245903843346059,0.29255670529075545,0
465,query34,record465,14,-1.5124857938920764,3.9183480788146223,0.4192713938339918,0.4842337781063327,0.7430616619096716,-1.309007321012228,0.6362932489808079,2.648139483571762,2.8783928314602885,0.7063774784772027,0
466,query34,record466,15,-2.042050102388528,5.628884842035817,-0.3611171434472702,1.8094485146728203,3.799825973376558,-2.8421844843815225,-0.4041519949791349,4.0941859805805,4.089543897891658,1.3885922423560328,0
467,query35,record467,13,1.4919727890556282,1.8078595217931392,0.7935341924092324,0.628413440709168,-0.3797307654646644,1.4615539411782836,1.6706417737592034,0.1650187775305902,2.671906187811252,0.9896253204478095,1
468,query35,record468,1,0.2567479469984547,4.594333981682821,1.6180855554099922,-0.042604967615256506,-2.5153140124243674,0.06029715261620048,3.1812808258898073,0.43939123453280127,2.9783429968680775,1.7636559823575142,0
469,query35,record469,2,-0.374138566636529,-2.1211100381160963,1.5073088991210926,-0.14966048040026722,-3.102129154860292,2.3628361331369967,0.4063203809072037,-1.2989876327446532,-1.0754023290625263,-1.7012533364226476,0
470,query35,record470,3,0.4777432566804384,2.96735918092097,2.2911442538063964,0.7393878726592179,-1.0867882630088952,-3.355340826991734,0.7453191600570218,-0.3309186890929988,-4.477503997030235,-0.8982037561591215,0
471,query35,record471,4,1.891346146271978,-2.48087610668592,1.3636550335232558,-1.0363879500288735,-2.8618237815362773,3.1437329477208906,1.6581875960631918,-0.24775198007816032,-1.0024220471279612,-2.920842711261725,0
472,query35,record472,5,-0.8986333984900703,-1.1588651539191142,0.675560395030693,-0.9804754505847332,0.21168378370315466,1.6499271426736661,-1.8502047627897307,1.0689083425058619,2.038450616092386,1.0939077932042065,0
473,query35,record473,6,0.38875437294128856,0.5144332726304842,2.4965437589497217,-1.2481657129493406,-1.436878448082673,3.0012600682046613,0.26071850087402004,2.4991711420561806,3.291154401590054,-0.0362370524251075,0
474,query35,record474,7,1.7873031215035633,-3.2955647167696647,-1.4030493675793632,-1.4227102135895864,0.6500912617137748,1.7345017729613292,0.20002389029375642,0.744823592963972,-0.3733098910615964,-2.185430797607797,0
475,query35,record475,8,1.4199389080521183,0.9313373200188007,-0.2158861139333666,-0.7486979555133324,-0.33086974165215804,0.38809488292352357,0.9234349969212113,-0.9480115705745974,1.6547496807205162,2.6617707799185637,0
476,query35,record476,9,-0.20522985469625513,3.259657191955094,1.3984731963534707,1.9902918232424738,0.5658521146655353,0.0326779312949613,0.9403216253973324,1.6965635416419498,2.1178632949161016,-0.42282540246426725,0
477,query35,record477,10,3.1897724658688436,0.01496473084918869,-4.17155003038045,0.30651702572643136,2.9686509504758134,1.2103361750484138,2.526007158206103,-0.30838434282957183,4.251207753816172,1.435508007953393,0
478,query35,record478,11,-1.1217798564897203,-1.3848576791288434,0.179205533143416,-1.0290195897511016,0.13111281154525878,-1.9609985719971965,-2.3548392652606083,-0.7193883314237831,-3.3901930757068777,0.4482991816543026,0
479,query35,record479,12,-0.9674697510817946,-0.5592384043062101,2.6483277976506963,0.7903889979222054,-0.28769308916671416,2.4632269957687694,-1.4706409552864426,2.0867251553460098,1.302837888597896,-1.7309397074012527,0
480,query36,record480,15,-1.1092539098902148,-4.976843380286751,-1.4240797091903608,-2.3780682848668264,-1.5733888321150211,3.168070415401481,-1.57405774186601,-1.8532716451466311,1.4102924726892494,1.4224696840832272,1
481,query36,record481,1,1.4595713663593775,-0.5402334373851769,0.4684783229138906,-0.4089106390620546,0.5667765790887215,1.1056988767943599,-0.11991411908673041,0.7859377850899529,0.5564456299128306,-0.20613191324050917,0
482,query36,record482,2,-0.12270181166406152,1.0117969275533223,1.3569296167222644,-0.1857745169821697,1.0973377057285698,-0.6172234373416361,-1.1097275142285705,2.3920157489639604,-0.08668416466050638,-0.6158301205476266,0
483,query36,record483,3,0.03929282411257464,-2.332709846683939,-2.2565727544228666,0.9557078838508715,2.875601708533703,-0.8423616215896823,-1.0342909064694863,0.6862548572250636,-2.0169579600147327,-2.9931644918040337,0
484,query36,record484,4,0.09547361634104376,-0.9225850294180618,0.07742299113392238,-0.6927000099652472,-0.7521513566537206,-0.1898180689845114,-0.5013152765160818,-1.3659881768140767,-1.2367222716908652,0.9284423135933711,0
485,query36,record485,5,0.4272486491787405,2.669568793565345,-0.5563351624990007,0.3516793463991639,4.303494078125069,-1.0919780403957888,-0.4623861289330907,5.077686266011961,3.0282729887148743,-0.8214382498443722,0
486,query36,record486,6,0.9447464406290967,0.5892011520187177,2.517356114687563,-1.3781827961240278,-2.886387224074986,2.086363600058191,0.8982728823302313,-0.16737189680990655,1.3209217042360804,1.3097031734882678,0
487,query36,record487,7,0.7402357304120497,1.4827912763622837,1.146937944596347,0.06489574777119868,0.10250278285491257,-1.0009706153443456,0.5588971794078998,1.3895959684777028,-1.171296519498124,-1.2731125487070607,0
488,query36,record488,8,-0.05820276036245209,-2.8539056092674606,-1.3799438920188727,-0.4389917341879829,0.9916695008117414,1.6704550268038676,-1.344931956539996,-0.5079196150430528,1.0912007444274698,0.44554364494565946,0
489,query36,record489,9,0.2744164066985888,-0.974572463527418,2.2747468323494653,-1.888341903665727,-1.8933504558506729,-1.6533971222165122,-1.4955062965248411,-0.9242408072615088,-5.038546556563214,0.0014343147796516131,0
490,query36,record490,10,-0.3201827902506582,2.177043767266637,2.843296861719188,-0.032536819465499495,-2.5034507453416155,-0.4054867241773915,0.8895987692012497,0.3464014738224376,-1.064374353171079,-0.4231252425315003,0
491,query36,record491,11,0.13254062385386198,-2.2648326979158657,-2.83223520049852,1.2481627960275126,4.185857969272235,-2.3790352639693086,-3.207286407869304,-2.436189973893621,-2.5591488149690975,1.9090615580617207,0
492,query36,record492,12,-1.8265613349369372,-4.234006796618651,-0.5564224794218491,-0.6120212602072991,-0.4448069136070239,-0.6882797138753283,-3.096168931112669,-2.480869734782064,-4.297595111994989,-0.34990833906350993,0
493,query36,record493,13,0.6428447085124157,-0.09917252518547338,0.3869390152872695,-1.7438508018614431,-1.5323201208117343,-0.6416291182743892,0.0429458246145856,-1.5940401473278145,-1.191719040721159,2.2002230776022755,0
494,query36,record494,14,-0.6386625923772965,-0.5665474356740626,-0.053495177050927996,0.5354567058657292,3.06558999697575,2.2559804239422974,-2.3659227283783864,2.775345457340805,4.546575140698193,0.8077675873595169,0
495,query37,record495,5,-2.424514761595508,0.6669745916705354,0.0583851170865843,-0.07426437304721101,-0.7309084584498674,-2.582388985501228,-0.6344985330431295,-0.041336353300778506,-2.541535092596978,-0.7380337091584716,1
496,query37,record496,1,2.311408323452602,0.5684040429359132,-1.436439767968095,0.6445090759261458,1.4139057670828157,-1.799583681549055,0.9333480005214373,-1.8085488771435756,-1.8205080516581436,0.9060584950327123,0
497,query37,record497,2,1.4996804561193104,2.27526208843113,2.3699399236719434,-0.3995323987239753,0.5658665114417017,-1.1215411197141845,-0.2568064915064462,1.9656243715065564,-0.8987992207746326,0.10460928543303621,0
498,query37,record498,3,-0.765354385942924,2.0693232923987064,1.6126218558553291,0.12131677138724109,1.0416836549855255,3.1263268726030686,-0.7414874560726076,3.4865851420576814,7.162264374055364,2.0937512372277878,0
499,query37,record499,4,2.811091449564322,2.198147027883124,-1.5440984122854342,-0.1888107097656709,4.12420720481446,0.6988099230315619,1.242872582392332,4.118831301188754,5.018201669348066,0.3320577494659708,0
500,query38,record500,17,0.09305034263679599,4.350091219296809,-0.03217698012340478,3.4914926935878343,1.0270815187668767,-2.0942562526338158,1.312812459279009,-2.0189884497891457,0.8437055728612823,2.457827679642181,1
501,query38,record501,1,-1.53898935737885,-0.2345928405452177,-0.8921140450182723,-0.13578809098494557,0.6449801981097251,1.6993126230500855,-0.6632645895110526,0.9454638429541716,4.176753953065912,1.422050069167689,0
502,query38,record502,2,1.3281504388494163,0.32337809363180087,0.8592858184753058,0.7867559691169532,0.914334807813332,-1.0256442523439309,-0.6008299667547701,-0.5216034530465452,-2.21757834458591,-0.0604605530285017,0
503,query38,record503,3,0.49205981797849263,3.219936406666921,0.6984077945383035,0.5002015785004615,0.5337487570342191,0.7453284195491114,1.908385648485997,3.113597859310426,3.7928763768990157,-0.5861587116495542,0
504,query38,record504,4,0.24658972523531103,3.895022388245813,1.8158172149177234,0.5683590821005329,-2.1193881295366452,1.3966716962252255,2.840623070659368,0.8576153388180325,3.9725516221070385,1.1250386355301794,0
505,query38,record505,5,-1.872767111400583,2.7886718955780676,2.70877596963858,1.275944255369083,-2.662236339024846,2.356567401844188,1.2659995874753633,0.8777166276958432,4.086216331556295,0.4847322270257435,0
506,query38,record506,6,1.5195940529714875,1.978556106460527,0.5560249726332531,0.6531994995243738,1.1979962810043443,0.16553231541432292,1.1165436254426888,1.9617612413393317,1.4542499053486364,-0.710027400665055,0
507,query38,record507,7,-1.5930887233088098,4.495535159124786,-0.5900105258142311,1.688327583200253,1.899061365018761,-1.6971255311884692,0.2278077571437774,0.9513797318729921,4.009937704899298,3.152889514593527,0
508,query38,record508,8,-0.2621853668297297,-3.4481188892966235,1.14791660598222,-2.511536362645882,-1.5446323709591552,0.9181111834625048,-2.1203681485110546,-0.3036723611280918,-2.4929867116396682,-0.35674239258478635,0
509,query38,record509,9,-0.9105436799826369,-0.38434947636126093,-1.8047937351072647,1.2342767836919144,0.573771864684954,0.01171596470105904,0.47125708309641823,-0.917322456368019,0.7627167428370382,-0.31991911905829085,0
510,query38,record510,10,1.4538685623606327,2.987467226008759,1.3427700423168583,0.626366521891693,0.4072307984463496,0.9171797947183224,1.469062135180435,1.8078838171341725,3.1142900083121288,0.6809863633585035,0
511,query38,record511,11,1.1330792724895484,0.5327356851196919,0.04833630126419591,1.6575670332535344,2.4051533244338454,-1.3154039733991956,-0.9030927615925309,-0.08624849451949346,-1.5629185666203596,-0.22622221838742831,0
512,query38,record512,12,-0.13379747431543174,-2.3839835651201406,-2.9467358272051394,0.0835354520319478,0.8249993250349141,-1.2696280619586617,0.3974148052286276,-1.0901748997630787,-2.7505618892331016,-2.3534615622575425,0
513,query38,record513,13,1.4397709387626774,3.9517237555031963,-0.0008971342363845725,2.149903798872021,0.9274560291557087,-2.553476848405826,1.9950576746104867,-0.866208391613303,-0.7012900623277346,0.8524269978213262,0
514,query38,record514,14,0.22884047318058823,0.3535153103078722,1.3701535211848335,0.351623929925845,-2.6289473312309277,2.594222104068106,2.115152653939775,0.045674996359968224,1.7374669766566404,-1.3023506373503917,0
515,query38,record515,15,-0.5146948150747185,-1.9821079155005548,-2.102338483720417,-0.49272426454652385,0.21395709476370717,-1.1367024629409679,-0.5283349804560362,-1.9476183770927524,-1.9905043808641951,0.2808091379030344,0
516,query38,record516,16,-0.4822192022471343,1.6519763176509599,3.9082151365335,-0.7904550276997847,-1.4394331556066304,-0.9006730880586319,-0.8303430717250199,2.5857333722875047,-2.2952749189073005,-1.752585393446194,0
517,query39,record517,21,0.37140884173014466,1.542176286861535,0.9954286948653314,0.32115810308245296,-1.0327009243977439,-0.2867303599241079,1.1304865681805167,-0.10056883318969019,-0.20484334722573663,-0.06140695957044945,1
518,query39,record518,1,-2.1788443202130177,3.0734937562630456,-0.09576102968420905,1.8296504944835008,-0.5797313777193449,0.5086832376571647,1.4529893683615256,0.40061239207497357,4.202014103240471,1.0556155219846934,0
519,query39,record519,2,-0.37505438468293595,1.7833448440854094,2.751120962984586,-1.3477413974103896,-2.9031817680333463,0.18739809189208953,0.12336229758710698,-0.48813316488393055,0.3933271644972723,2.47733615637846,0
520,query39,record520,3,-0.884724485307062,-2.07603686657656,-1.9216690914720047,1.6569936091158857,-0.0319494581934815,1.987423081553374,-0.013040404309090411,-2.820983768750296,1.7764851700670503,0.8492752051613284,0
521,query39,record521,4,1.7690617783337834,1.6598803648254474,1.132475651172937,0.642948472193143,0.11593953866844987,-2.8312410862025357,0.20996647855551662,-1.5786243440912915,-4.115903782961397,0.5626294052065637,0
522,query39,record522,5,-1.4288458204450718,-0.3280879303321496,0.49245502718406675,0.27963295050344184,2.924588855896702,4.095273929267457,-2.691305297235211,4.070100854166318,7.811328835041507,1.5633781487597949,0
523,query39,record523,6,-0.7886451258414634,1.6707210535881558,1.8503801282259946,0.11778004071422407,-0.6554022657490818,0.3116841456765813,-0.09415170051667185,1.5560103088867039,1.1671521441790564,-0.05075738034383348,0
524,query39,record524,7,0.3900741026024973,-1.4249563355719528,-1.7610126440450369,-0.20820936218287936,-0.8826808176931735,-3.015236158133245,-0.15607328650150828,-5.068357075017475,-5.213239109669748,1.8656945690326132,0
525,query39,record525,8,-1.9687715697529637,1.516534814718321,3.1128523039113296,1.2007324305877092,-1.3649924053679525,1.1960489144825746,-0.5711353695768873,1.8053174221786568,1.1607128017575699,-1.2795921767127363,0
526,query39,record526,9,-2.1892300290835474,1.658425237090225,-1.5714755522350135,1.6098794819215638,2.4844139735915856,-2.3078182748269223,-1.327990541114019,0.031150953550278526,1.0054061530570015,1.663445917759105,0
527,query39,record527,10,0.554385287644712,-2.4080936211704476,3.4265723337618392,0.19643978043734941,-2.514115465507802,-0.9631984038399799,-1.4091766565242239,-1.7825932735677426,-8.113226890636323,-3.5832505701788286,0
528,query39,record528,11,1.744585434219678,-0.815982298537138,0.056532611577477326,0.8281030852115417,2.3742086388136925,-1.938812843928645,-0.8698111371764891,0.8940298703920825,-4.39703580763558,-3.0692701111810554,0
529,query39,record529,12,-1.0975953622262689,-1.769690925218792,-1.7681880298417547,-0.23782607854207047,1.2656917825511935,0.7492142345097165,-1.277599554709669,-0.023417498037976978,1.6423292963073168,0.721406877212203,0
530,query39,record530,13,1.177307707560127,-4.097030476846253,-0.9841732308174195,-0.3146760165574263,-0.7900648793482866,-0.9113833579169014,-0.8077625110866219,-3.8595977671842405,-6.132144365518412,-1.272547319668599,0
531,query39,record531,14,1.1484630235985658,2.13374978762424,0.4729702881400293,2.0863805774490762,2.956507116584714,-1.375122890687588,-0.9645474677620146,0.260814277963323,0.15144967314821028,1.3603677188641483,0
