,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
395,query28,record395,7,4.1260685702323086,0.7166715463301837,0.4901016956511042,1.7068800265653064,3.762905811599873,1.5532844504513086,0.6086770310528243,-0.486220905310636,-1.1582238859225797,0.6201183053277435,0
396,query28,record396,8,-1.1156011992889754,0.1675266842909371,1.0291469485865297,-0.6919162151870597,0.6092281608392978,-0.7098907318463352,-1.9739756195767606,-1.0324660336546805,0.9622737002091624,-0.911232856378344,0
397,query28,record397,9,-0.37547245496774395,0.09819266355552116,0.7512912887194707,-0.012640534514015506,0.656768156993596,-0.783563024074983,-1.5849740278619158,-1.1080785895337628,0.708138641235342,-1.0759051420464383,0
398,query28,record398,10,-2.582262441896969,-1.1561198212751806,-0.853059244654272,-1.6943320756420241,-0.9352694674144888,0.8521180500333366,0.053947446960148436,-0.1117815335037808,0.7267118604942538,0.8182841684449248,0
399,query28,record399,11,0.22671911104604167,5.360293913657981,2.7344168420014925,-0.268187166312073,2.7153763608462547,1.0650405732298756,-3.4211999088048124,3.2192688700119025,2.92123430078686,2.5744071492032705,0
400,query29,record400,15,0.8883136328228483,-1.4257372278751625,0.24989358471693526,0.4158058680918866,-0.09292860628329849,1.032740644971153,1.2794409873173977,-0.78555185565531,-1.5187661776281447,-0.8534496803740613,1
401,query29,record401,1,-0.2268518605677994,0.24827288481280302,-1.5072219265397166,-0.21890424873925435,2.4637868978262225,0.7441625305564725,-1.1758892687442435,1.1104417955028425,1.5016254163523046,-1.226771552194152,0
402,query29,record402,2,2.261266100481229,-1.3103927415852548,-1.1409977979017452,0.4232251944900559,1.4827050571703058,0.4030377464420468,1.9792872099539334,-2.1273343578390644,-1.6188787732773668,2.1894858991260917,0
403,query29,record403,3,4.381027096230635,0.20938639443137655,-1.3653182008368632,1.5636367438178889,3.235856104681324,-2.31074437438153,0.8082820756192455,-1.2720641263469656,-1.6066214309243838,-0.38121174676291536,0
404,query29,record404,4,1.9760931912455237,2.1944643165265383,1.160464247161854,1.6827765253974598,-0.3442749035615733,-1.1386203198252698,-0.1574670237451798,1.8639796018831325,-0.375059642782513,-0.9957192419612574,0
405,query29,record405,5,2.0422962808222187,-3.132969072098621,-0.48415517381499873,-0.8087209584392362,2.004474221766165,1.571931367764116,2.7275945799289247,-3.900072910507171,-3.024269361299393,2.4223058806269435,0
406,query29,record406,6,0.1615817938052141,-2.766922590110907,-0.981098994110916,-0.9081034933106534,-0.5622647665909791,-0.33877757067954317,2.1088211211279404,-2.357547449623184,-2.1631766601458278,0.4727424471287729,0
407,query29,record407,7,-0.24314977271937296,-0.12206498606092865,0.41341327999231703,-1.422785555649973,0.9823970378422111,0.843261456749918,0.11195023318593171,1.142180107431175,-0.7335271553856719,-0.8173514710158,0
408,query29,record408,8,8.100328671167745,3.274123950444808,3.5554669145794238,2.272510416695179,5.5083820821761265,2.8016806150968407,1.9190346381477474,0.7103170639852573,-3.6355599348543235,3.3017841520662423,0
409,query29,record409,9,1.8655490678706443,3.483547438550599,1.9748639857179922,1.662764450217255,-0.16861794445117276,-1.3590164749982885,-1.0906637500451126,2.8265750039605777,0.23047898065553526,-1.1301832790616395,0
410,query29,record410,10,0.12439122343338474,-2.002945370383169,-2.941213140235083,0.06769411601942477,0.8983087032670077,0.9541205270163461,1.3388590733178247,0.6711490561538754,-0.33281527635475494,-1.9245426685977258,0
411,query29,record411,11,-1.2200668533189734,-0.5917490144541683,-1.1034261866909532,-3.3178382100958745,-0.16350249720373652,-4.50507072476452,-0.007773857760392394,0.2326694397130434,-1.4677538220575876,-1.4230785596396465,0
412,query29,record412,12,0.8220647608697274,2.0020909156779463,-0.7713557509105923,-0.08272959783154707,2.099030630103298,0.9061455003683128,-0.39776905105674454,3.1629343307446356,0.8787309140063699,0.15249417687336336,0
413,query29,record413,13,-0.2254976785841881,1.3669802180969959,0.873749032425763,-0.11810970949791186,-0.5137315043709952,-0.15162186143034792,-0.46525850453478956,1.6053245502225524,0.28173765134068385,-0.10754937069134468,0
414,query29,record414,14,-2.451434608296776,-0.8380940303509331,1.2768678586063549,-3.3666329117750657,-1.2743582000419358,-0.5766865268282784,0.10764200924330679,-0.020561174102797647,-1.214577983705144,0.16665672925401698,0
415,query30,record415,7,-2.380001225962621,-0.3693836169217764,-0.8451208322572291,-0.6724600296347819,-1.4489152319344345,-0.680687448283757,-0.7801195153106134,-0.6510328487005439,1.581496829350102,0.8837966522862565,1
416,query30,record416,1,0.82353660892761,2.756290032629846,2.4742112739457336,0.7138982033586091,-0.3109004811181486,0.25284929969252856,-0.7988174192052047,0.8855539266329875,0.4852686387515617,2.2469060993438936,0
417,query30,record417,2,-0.015438605984720143,-2.816930819217432,-1.8189542751862253,-0.8891845398882652,1.2997201399941098,1.2170136908205906,1.4328583398492414,-2.64369653546924,-0.8486806928807649,1.317285083181318,0
418,query30,record418,3,1.3330246273879818,-1.2192859844904425,0.5669667511781115,1.4227837848316456,-0.7018191058062324,-0.054765849684025675,0.9576773724025163,-2.126678626181951,-1.2628786279315742,-0.34127331634047375,0
419,query30,record419,4,-2.2064384733065694,0.9288828538426922,0.1784320866202562,-3.5477221546895903,1.0140455810434876,1.5146709278308572,-0.29980326128293233,2.3245961188483335,0.4624738247006034,2.295874085420333,0
420,query30,record420,5,-5.8621359044456405,-1.5861977788271102,0.05105513832258704,-4.783802051397627,-0.6086615491843268,0.9440642933498761,-1.8339137640585073,-1.13098079935214,1.8828188945356257,1.619349682142033,0
421,query30,record421,6,-3.41890859603975,0.057893516360292926,2.2298220004276383,-1.4502772282269532,-2.471287154328385,-2.6352964544568613,-2.662656577827017,-3.870561078731653,1.7225513326412125,2.1802999249273762,0
422,query31,record422,11,-2.0392772259510386,-0.5829771070747978,0.15673186040484297,-0.837892572593491,-0.09572526664224815,1.9385929296545437,-0.7852814370979246,0.18596972533634284,1.186484583197237,-0.1921727453502967,1
423,query31,record423,1,-0.8701326712774436,-0.04424676286217626,-0.8822745080836333,-0.688100847348473,0.24882797048969335,0.8773591112358963,0.03372133984370583,1.775816336288006,0.4458390235039966,-0.863914800816772,0
424,query31,record424,2,5.058496156052418,4.027822859224452,2.775645918620206,0.6228338113551335,2.887285344086099,-1.064518346454013,0.4920909955510308,2.291167991898374,-2.4082395286719835,1.6246557828686512,0
425,query31,record425,3,-2.6357927012241937,-1.8197741608907305,-0.18735265475465723,-1.518010091632771,-2.1945235278234643,0.5912291302278854,0.5560775327179514,-0.2807328611923643,-0.2264366899679447,-0.4945476835614472,0
426,query31,record426,4,0.12306398475524122,0.762285592418954,-0.9303587545643927,1.2885534640853566,-0.361335783074635,0.3051402410426233,-0.10920937069289896,0.761289693818021,1.2641727250825567,0.6440032872077653,0
427,query31,record427,5,-1.3307585668474757,-0.586644805466361,-0.762897216693668,-0.31289491375095146,-0.4884871278394147,0.3732829884401253,-0.2965993769198196,0.4571191955824413,0.7514995472170867,-0.9627487327634053,0
428,query31,record428,6,1.3558779342538072,-2.828548445502297,-3.461050074120634,0.5187559675595631,-0.580134069121391,1.6553014167484035,4.274723035378977,-0.2019317929100172,-2.1345584700669806,1.4307810279008,0
429,query31,record429,7,-0.4259407062034145,-0.44368188789839547,-1.420005484922498,-2.0526132591796644,1.4487811044346142,1.9281359725568383,1.3179851294399427,1.924590219841563,-0.592349696192042,1.151957203605056,0
430,query31,record430,8,0.31995929766065895,0.10796678366650547,-0.2002644626794226,-0.1423084667503164,0.6582196087500677,-0.11050193534491339,-0.014418371929578047,-0.3993681294771456,0.03468261969881306,0.8036293682322451,0
431,query31,record431,9,1.2768345306542677,3.3435321353584477,1.5550181316939198,1.549305977863474,-0.041291246200117204,-2.355656211002217,-1.8771149455351412,1.0923468517036619,1.1727443709737295,0.14204325356047612,0
432,query31,record432,10,-0.5353277228356336,-0.09046652572880458,0.037279521552153305,-0.7222238668031918,0.9373310206332129,0.6772168180192655,-0.5556289282989516,0.17327641095009533,0.37879836462858274,-0.2541773907871555,0
433,query32,record433,9,-0.44422256358065454,1.167109061937951,-0.8541608724727713,-1.3792517040882173,-1.169101448103968,0.10094913403652292,1.5796693433769258,4.454002150460754,-0.8703596915423393,-0.005077501617134092,1
434,query32,record434,1,1.1055315596369923,0.6313961377450426,-1.850374888303721,0.8182216009906639,0.9209632664241815,1.8217549512934543,1.3286796664671046,1.7755483946797972,0.4434162341470771,1.9498429697184467,0
435,query32,record435,2,2.0185729053788894,2.4793998577992804,1.9695063392138632,1.6968017872791785,0.11051146369813775,-0.7622167739634711,-0.656412678595219,0.06592333127008938,0.13908525927544568,1.4792259026265113,0
436,query32,record436,3,1.4399528510916264,0.019269934790323528,1.416292354190167,1.7762737591755402,1.8049444929396583,2.978364314928262,-0.4982258206445761,-2.768487102763126,0.7958193941669954,2.681019658735647,0
437,query32,record437,4,2.082087340726182,-1.4776743980930747,-1.1799963043625874,-0.28638637913421805,1.9525341357336077,-0.4662160662078866,1.54941863148102,-1.0228285345494739,-2.1158073155661317,-0.6253429155473831,0
438,query32,record438,5,-0.2967753932622592,-0.5486051533789147,0.8859574995679385,-1.4350216115777834,0.7844240185927017,-1.0065944483392122,-0.5990211364933364,-1.1093832063545832,-0.8135674498024905,-0.8139055241899603,0
439,query32,record439,6,-1.2157036950295488,-0.9101211442593209,-2.3677059973318904,-1.4861518445432649,1.209187624235302,0.653581590671981,0.14395652328028757,2.372164137916308,0.3455721562140326,-2.4470849202454383,0
440,query32,record440,7,0.28630493016280023,0.008731985591127875,-1.7189244176202032,-0.7589615022122657,2.309098562267581,0.27060075979682846,-0.22275789350678546,2.840364139057223,0.013681215292117133,-3.318820366202526,0
441,query32,record441,8,1.1312571039218968,0.10961198707953279,-0.8741089247349871,0.5004029048867639,1.5034930085479012,0.7784652305121476,0.3509051572746097,0.5791154066235814,-0.00512762496121838,-0.07180231190847278,0
442,query33,record442,9,-0.9640219587914187,-1.20185021963188,0.013591879734399598,-0.8214696365991535,-0.3473007179286053,1.7884662885473155,0.7158250028550054,-0.19438702113294798,-0.3675335555643582,0.3588455837237794,1
443,query33,record443,1,-0.795952317038512,-1.6860105683092004,-0.4257371113659699,-2.8188412395344464,0.3952750007203426,0.6275996298548447,1.510354800004922,1.4272313622960584,-2.257262257750587,-1.7441270295085196,0
444,query33,record444,2,2.6747300489763934,2.013030451557316,-0.6233852043924234,2.764242202795147,1.9040610705039929,1.1199622584225124,-0.23635218428613022,1.8950449864620005,1.0545877000867208,-0.183504996787456,0
445,query33,record445,3,2.6239922511337492,-0.4188406744559362,-2.561819277144821,2.1073779726614483,2.6798195923448365,2.040602187279861,1.168485862043304,1.6576117643060342,-0.03638929587854134,-1.8627074196719176,0
446,query33,record446,4,-0.1480057874402479,-0.7972580059154046,-1.8813472920164935,1.6259615902329034,-2.2973924723167896,-0.4246372751151303,1.334973665173081,-0.8772526884363699,0.5179038902359693,1.5130562607158657,0
447,query33,record447,5,0.08343357397977343,-2.771650101447255,-4.296445337496205,0.975287422529891,0.6980358748141786,0.43324676895717995,1.3092745141403885,0.14177418664849206,0.2143920683201454,-3.0181571914391414,0
448,query33,record448,6,1.6599256720377527,2.5630085052759686,2.345961103244044,0.6825774357881634,-0.648073357068951,-0.5619595269535241,0.12641802471570568,1.9980724806059653,-0.9471627738361595,0.4792082269058975,0
449,query33,record449,7,0.9022006978966917,-0.6403691954350976,-1.6442026065093336,1.9308392888140016,0.2560167027599922,-1.6844574634293434,-0.41208761140274935,-1.888585672236145,0.8343648490394814,-0.8432329206511957,0
450,query33,record450,8,3.506945697839754,1.7804113267808264,0.0327902907291486,2.5872113663374967,0.4558288869320841,-0.3188339476035724,1.1575840565065991,1.574131037910054,-0.9111560476033812,0.10680435583278264,0
451,query34,record451,3,-1.8500898626327877,-0.540827577389921,-0.3727298675693209,-1.4036728358853134,-1.5851812361227513,0.9253317139965074,0.9003260265478351,0.25714515583058384,0.08591809677562498,2.22554015815663,1
452,query34,record452,1,-0.8726776443110682,0.32255032232877,0.48244989584764897,-0.26412509372564613,-0.3558017550417345,-1.4803585834870874,-1.3768421132289286,0.11979747038930083,0.5829590644027646,-1.898974073853628,0
453,query34,record453,2,0.31198597394931954,0.3804191015593141,0.5991930100542396,0.504894842544293,0.1805935783838422,0.6479237965292388,-0.29032877699590404,0.9310067501776261,0.01954667482531494,-1.3503479883947473,0
454,query35,record454,6,1.2462489824814722,1.2257867533883173,1.126590426439279,0.08212907196399019,0.8678888568853528,-1.816520616661063,-0.804106517342696,-0.04196274108733729,-0.5021780749223789,-0.5954322457082825,1
455,query35,record455,1,0.7190400886091426,-1.3360775893192214,-0.7976926428385392,-1.0367931010435196,1.2575833849735782,0.5027827953256989,1.319180154267812,-0.18480063444826988,-1.601209587187557,-0.32614557752917017,0
456,query35,record456,2,-2.7634426312250686,0.9151257818601013,0.5844605429129553,0.0357500551629739,-3.445802341846343,-1.1922063969678922,-1.2382686207319187,0.9552757888511877,1.772550198283002,-0.2960601250469723,0
457,query35,record457,3,-0.8320147007389941,-0.42155264333237163,-0.8693260862177892,0.4200377557966303,0.3752084183864818,0.3236290461126924,-0.9092795332697308,-1.084323359761889,1.5502445543921735,0.2958497322570347,0
458,query35,record458,4,-1.4742948810994838,0.5655469084297818,0.8300754147846927,-0.4868928972448532,-0.6585067858102324,-0.7724313693999281,-1.5051914041444334,-0.40849485775612115,1.1647457196035338,0.05809227005734019,0
459,query35,record459,5,2.4564855325725174,0.24060908592761027,-0.9241035855233055,1.4438792646522913,0.9131542950333097,0.1645432378580097,1.3678570043483331,0.4285668182241068,-0.9051004594799218,0.36954105576724805,0
460,query36,record460,13,1.719141419815338,2.6850950426178097,1.3839768164825161,0.06037728876594498,1.1926890741186615,-3.0191100793817713,-1.2686377501968245,-0.9188562808512796,0.14705050591324914,2.6712004769631044,1
461,query36,record461,1,3.5302377955836937,1.2766375221301258,2.0882935173832324,0.9551454978389204,2.2507304310223835,1.607863182553137,0.9296110124864703,-0.05761418691721035,-1.827717725280222,1.6760787890183404,0
462,query36,record462,2,3.634786220410222,2.0627590305225483,2.3199461791775065,2.1035860954776933,2.473705321216784,2.069112771527128,0.005877325581699681,-0.537244126296473,-0.4469414853330377,2.54871211344605,0
463,query36,record463,3,-3.1062412402539494,-2.0982095527693154,0.6793737854205519,-2.126120251487012,-1.9486024327409166,-1.7648300199651037,-0.9158185147202057,-3.1435637617268384,-0.005398533771761235,-0.27388636965861635,0
464,query36,record464,4,1.4988683216042558,3.7257344786040045,0.7588480104028362,1.8475058428845064,1.4048161015386371,0.5363502730964449,-1.5597925748953818,2.103057101451845,2.164286772057501,1.9321720418428034,0
465,query36,record465,5,-1.2073242179179964,2.6540366816621748,2.0722562102217608,-0.1094765405799116,-0.9347299034647746,-1.8443637195210312,-2.614599663752255,0.8942453774099521,1.7629764692678003,-0.021440483640546473,0
466,query36,record466,6,-0.17656764904104835,0.10252088152120117,-0.1705206908306012,0.2575114471287585,-0.4649762456290739,-0.26062605199931677,-0.05601584731470118,0.0589663441419501,0.2720898804786128,0.02463709559214758,0
467,query36,record467,7,-0.5210278134715202,-0.06040762612456572,0.13220717171386345,-1.1243838689174108,0.8960485923627548,-0.15347539346754466,-0.5992357070932657,0.27612270442548603,-0.009156500063736112,-0.7587196123501027,0
468,query36,record468,8,-1.729841995576787,-1.6935853978325242,0.7887221670706223,-2.2294951115648303,-1.4913984193549905,-1.1264658530058531,0.3589930247694256,-0.4894552957309688,-1.652361577175051,-1.983214147758142,0
469,query36,record469,9,-2.733242434681105,-3.5122117164354028,-3.942547644892717,-3.6215267856589013,2.2187172951534393,1.834511440147039,0.8367166528419934,1.2603156621775695,-0.13357776923461523,-2.6572458736810174,0
470,query36,record470,10,-1.83893117194708,1.584614600642733,0.3305034689900728,-1.3455118161904802,-1.6771064844542696,-2.907105431510718,-1.3026980057585729,1.5516387536105125,0.8417879516613114,-0.3544351348052569,0
471,query36,record471,11,-2.6002843651992307,-3.1734308734471037,-1.8696535788810074,-0.662937755588032,-1.5488073750574272,0.42344933677135377,0.37603079734979916,-1.6918169174010302,0.44894667085968065,-1.5572365351803947,0
472,query36,record472,12,1.1286107320644994,0.5921074584787248,0.39897473735743727,-0.055691436014573714,0.27738881677885596,0.49565512189710836,0.987698584404155,0.8197250692026347,-0.9956676561607096,1.0746828250731193,0
473,query37,record473,15,-1.46570889017284,-0.8532892878488226,1.0144955361852381,-0.7316476661116335,-1.4978228968854124,1.679549578909217,0.4999733697642734,-0.7962463470075704,-0.16316391384318477,1.463968945302593,1
474,query37,record474,1,1.0786160844075088,-2.1397707620194675,-1.0980409517299339,0.49434863024028,-0.3476994655325062,0.9510992477223132,2.4036980760731557,-2.1515673792316,-1.5892195334394812,1.7492154743860793,0
475,query37,record475,2,-0.6761736998990956,1.7176030811357692,1.506727341569923,-0.37205757321315647,-0.795920391453028,-0.39803534118162176,-0.9314149764533409,0.5110007469777521,0.7480933062868251,1.6818145835522829,0
476,query37,record476,3,0.951517724283884,-1.4551859010390815,-0.6861365991838639,0.21057571684294496,-0.12990701320955914,1.0120230862864117,1.9537195317538365,-0.39282447044886537,-1.583564639555374,0.09960731173866716,0
477,query37,record477,4,2.6131218369157576,2.977798919904656,1.3414504245340964,1.6362305779859965,1.5931001421801356,-0.06808317081857698,-0.7242253040699204,1.805226206003206,0.25199636893381494,0.3956523538442016,0
478,query37,record478,5,2.924384119688808,-1.294056162630206,-1.2723148216360505,2.055381416629792,0.4803194002478721,-0.615786945263564,1.9298793483542094,-1.9220908721369272,-1.6441559897235472,0.07438088973896909,0
479,query37,record479,6,0.049022341100667145,3.6129107918915455,3.479326548650664,-0.6737977072787685,-0.8802511629059031,-1.920333764066488,-1.6170097882968848,0.7081762081577302,0.32553760601271164,2.7914565387092214,0
480,query37,record480,7,2.691697983494578,1.1679292239354377,1.6910950156652174,0.44490676530677487,1.2268755160894906,0.009905487171354685,0.7245988474312367,0.4328438202167636,-1.8551518512813854,0.4231126777825146,0
481,query37,record481,8,2.638331254851414,1.1611857591538743,1.3123501635861574,1.3453475372794674,2.1337223402004004,0.28862027728170625,-0.394242580719328,-0.9568080258665136,-0.3816588944303059,0.8770419451204005,0
482,query37,record482,9,-1.1843811268409665,-2.387879193041171,-1.4133488085321524,-0.28718458872699215,0.07448908235583249,0.06796080859243811,-0.07037086469174214,-2.3553186239500694,0.38181248736236173,-0.7603178417436046,0
483,query37,record483,10,0.9809216248977294,-0.01407606289930228,-1.3441259468355553,-0.08182528679454651,1.7775464532281393,0.6100587245016196,0.5061391643671129,1.7122283341885043,-0.33954652209022407,-1.3437648751849982,0
484,query37,record484,11,-2.4296269740575718,0.5198091381498178,-1.4066266227620778,0.11230403010904207,-0.7102167266662827,-1.3497106002601493,-2.233241517007274,0.7759030081113721,2.915345525502102,-1.6377581480133974,0
485,query37,record485,12,-1.9893213359057043,2.4292169846090386,0.384007451876202,-0.31439882800215413,-0.7815900023763891,-1.4309656522049847,-2.515806606034193,1.8173194512148971,2.676739593077917,0.0041795974539620695,0
486,query37,record486,13,1.0716090940084548,2.156971773342161,0.8814280861949473,-0.18612069929267264,2.9321366945621126,-1.1568101648133278,-2.289725610210071,1.4665696811683018,0.7611855190466652,-1.989805185106415,0
487,query37,record487,14,-5.209652869282709,-0.886137087571478,-0.44112175221559824,0.6685584247339317,-4.587928693047029,0.004876963372591359,-2.2215264998698325,-1.2185361323721322,3.9690776588289833,-0.4221843845533233,0
488,query38,record488,22,-1.57701964637188,-0.35044212762824767,-0.16315406658135187,0.7264289291194396,-0.32691223091458305,1.1376790558804288,-1.4396659756465502,-0.490362739748472,2.043813777542011,-0.8747917549865784,1
489,query38,record489,1,2.745119588216372,2.3918746887021682,2.270750935781595,0.5951361304016344,2.4161176604339056,0.5635389304895364,-0.4593501480296816,-0.19037330613273687,-0.4916050477093593,2.6284504469594934,0
490,query38,record490,2,-1.683919114702876,0.7042408946945816,0.7811589273415018,-2.600388590303138,0.7644046225888034,1.2370052253910657,-0.5554836813111383,1.4384890069845573,0.3128131945552205,1.3678545213913578,0
491,query38,record491,3,0.4551689442941837,3.887057835924294,1.286477605947021,0.8538608435770807,2.809958500760572,1.108502856677903,-3.1474713554706346,1.8670041355363454,3.202285867369993,1.5139661463910912,0
492,query38,record492,4,1.337078980535043,1.9611565679659875,2.3399004977546456,0.523600818650438,0.059463255821716354,-0.08787345066789676,-0.34660037840637486,0.5343403564813953,-0.49488211216482436,1.072795362924527,0
493,query38,record493,5,2.0184100672155028,1.2008100328157836,0.22894630613604314,2.441308348455359,-0.8399943099472568,-0.17387808373309496,0.8248939750827726,-0.8629732175780515,0.12811531041078106,2.9091995447231276,0
494,query38,record494,6,1.6387369440394954,-0.2647610218859299,-0.11229574964756711,0.7955474263134455,1.3835091811006655,-1.0699309255542842,-0.26918924142894696,0.17904521750965377,-0.8783633318971105,-3.377606691402579,0
495,query38,record495,7,-2.1432377202373063,-2.4981136857708264,-2.317885095632198,-2.111550329133226,0.05888411204886232,1.681618777053118,1.2071930310730383,0.5947038780501159,-0.23101320713136395,-0.6857668466664353,0
496,query38,record496,8,1.2501055694588175,1.9619504241335837,2.002304314034175,1.6429790234759978,1.5187579024146542,-2.8267538298127586,-3.3628898318551186,-1.5366501777271442,1.3697330721155692,-2.1288854997812225,0
497,query38,record497,9,1.4595606111916248,4.2750551691975724,4.468401739178558,1.3001013739417924,-1.9777494066965338,-1.2521059976676936,-0.9211629225809861,1.0853739087980232,-0.1269872166535702,2.836767995207289,0
498,query38,record498,10,-0.7781512160670171,1.0645520257901124,0.8437541297900202,0.17749884616120062,-0.26984888416487696,-0.4278571469733008,-1.4634474640252155,-0.5076242806241368,1.417850641229258,0.9743445605208971,0
499,query38,record499,11,0.6740048523316351,0.12804345873304382,0.24916922564857946,-0.15007626099427354,0.9223240296885088,-0.042981791010740365,-0.01586307583427753,-0.36609912983861903,-0.36075548001007873,0.3387814942241244,0
500,query38,record500,12,-0.009637147191398503,-0.22714723265822956,1.6426824765039196,0.16035362282832763,-2.390062843267831,-1.8903800969878861,0.31281484477011084,-0.41108400319288185,-1.4924117934571839,-1.6815222794165843,0
501,query38,record501,13,-1.0628943096850865,1.118175178677321,0.4068688958636886,0.8725510043498901,-0.5422336416693716,-1.9140921372416588,-2.525796604889238,-0.1653980414487489,2.1091998833150263,-1.7844103973954466,0
502,query38,record502,14,-1.0835990989372382,-0.2604424652564484,0.2178194303182706,-1.2154239223800765,-0.5331317047631404,0.75930770121164,0.3575580154101446,0.5652175339886879,-0.2262016974363926,0.6023515460044067,0
503,query38,record503,15,3.2246078959283837,-2.6833129104294136,-0.12703229234093,-0.3289453833487521,1.761047773922261,2.928393311032892,4.085700128821643,-1.1385002940690485,-4.363743143424021,0.8886012327559959,0
504,query38,record504,16,0.8236622325875692,-0.2807685566478783,0.17555237474574664,-1.1465594386561497,-0.0421005803385173,-1.227558722322627,1.2191635739258926,0.9896693677257306,-2.223997526320229,-1.225441063792926,0
505,query38,record505,17,0.7357821054197635,0.544253365628238,1.0950968838398072,-0.5686467568922718,1.4186971916785092,-2.461283238978359,-1.4519089235077265,-1.0865996915883167,-0.4539253819570217,-1.3992302572930877,0
506,query38,record506,18,1.3862948803034976,2.44075312570867,3.585896910183881,-0.8570859852512563,-0.34160622444660693,1.5210052378544636,0.9608808772733177,3.358101478464872,-2.2216578817425656,0.7016032313565548,0
507,query38,record507,19,-1.784195419584445,-1.3372014463607016,-2.2447034110175235,-1.3428180323035235,0.15755736395754794,0.8205409798822574,0.4713300960644143,-0.44274969483741555,0.9054199330192875,1.6487068348900293,0
508,query38,record508,20,-2.3484914524023153,-1.3960640832341304,-0.3731031165263323,-2.267519947282049,-0.7592952360918601,2.6541464255235825,1.1168861302119977,0.6863381072558843,-0.22681695223729478,1.4514163722681188,0
509,query38,record509,21,-1.548606561831279,0.9581224711708535,-1.7145555162147375,0.11812196196169242,1.673830951810548,2.8531784162297003,-1.383629539317464,1.221503698060436,3.4666114194007984,2.168887178214847,0
510,query39,record510,10,2.795524663413092,-0.2572548758393563,2.7105959534741593,0.17891731934059274,-0.24896931343023335,0.007502767963657675,1.9007096540541875,1.1348550820030099,-4.165620089018272,-3.1444171282072517,1
511,query39,record511,1,-4.339308346224412,0.09008029224145686,0.9852535074736327,-1.744941613054477,-2.5061702509429407,0.5209381311026051,-1.8042089170361406,0.9358973117720227,2.019663947248744,-0.5722681767460209,0
512,query39,record512,2,-1.2854842039278904,-0.1925154134612924,-0.24269231776534997,-0.601569986603019,-0.09415085437945779,0.06274554850620509,-0.7290293256107125,-0.32522364006543425,0.9299026037446131,0.23345716688306803,0
513,query39,record513,3,2.4218648289802225,-0.907654932146115,-1.183654620351379,-0.2662228369576789,2.6283073909191064,-1.1621842887868066,0.9961539978502414,-0.8245422660330778,-1.8808350215349463,-0.9328489481138588,0
514,query39,record514,4,-0.13158421057327854,-3.085198445620768,-3.301493820000636,-0.6147994851262285,0.03966984099952703,2.109845904712714,3.0199739649410184,1.2961416193780086,-1.5920464979237732,-1.7539224342446587,0
515,query39,record515,5,-3.140755804128603,-1.471636470766906,-1.0161162089329803,-2.582527738093218,-1.0457252913946864,2.320182905918984,0.8340344361793514,1.4499432482598011,0.2379003597844702,0.511048988241236,0
516,query39,record516,6,0.6307896967669799,0.1211424119821296,-0.3470851144927847,0.4534509413228286,0.7895116897594926,0.07745716170608605,-0.10739642056867149,0.10866503875876621,0.12667977394347346,-0.3904199240764219,0
517,query39,record517,7,-2.508302245004515,0.5860718961980717,1.6380493875126927,-2.7381256613059866,0.5911077727049134,0.756581232028293,-1.8229392253239902,1.3652931196489355,0.6957638776870462,-0.938058459904743,0
518,query39,record518,8,-1.7812582522030322,-1.2839005622097384,-0.46066463119332146,-1.3718161271009373,0.16786948232397558,0.7664983321357927,-0.3730217324594612,-0.6598129609423952,0.4571209763082674,-0.2667129157954605,0
519,query39,record519,9,-0.8881426981425765,1.5338451271956552,1.4817397349473596,-0.7295247162313478,1.120308505364616,-1.3146776947687275,-2.8464929608386136,1.0395592029150698,1.2299268398474945,-2.6963531985062694,0
520,query40,record520,5,-0.26530464886918675,1.6985408882813224,1.6520380913714934,-0.6018828854617383,1.3310282047022757,-0.30534905273698065,-2.09877757627224,1.0893752961657646,0.844119534289583,-1.203814961978902,1
521,query40,record521,1,-1.398443546253227,-1.5029716491674308,0.0075670488972767735,0.20705564136785906,-3.1142144927955604,0.6672420358757403,1.2382089310034694,0.697539232328077,-0.762582634450181,-1.916955811395637,0
522,query40,record522,2,0.7616298065703926,-3.3716762050584568,-1.3268786670583461,-0.2875776324515148,0.8981330228916835,1.651860722184921,2.180618102286547,-2.446738764156801,-1.960519053687964,-0.14663462024614357,0
523,query40,record523,3,-2.588091058174167,0.8857749544831611,1.0796520333080402,-1.893223523979514,0.09798091883911908,0.432936949474264,-2.1020630897557853,2.2055894113058874,1.341091718830077,-2.1116092844122387,0
524,query40,record524,4,2.9362692474044194,-0.561388918237239,-0.7971603279934465,1.4963788804716278,1.6819560864350576,-0.23213845550656662,1.217799214897596,-1.6621580680298156,-1.2295011524688495,0.6919321905819988,0
525,query41,record525,13,3.8633821631612433,0.7209202329464908,0.48552923818639615,5.125046850090386,-1.3109482647083917,0.20236034028170288,1.3741284168412886,-1.6101072325110237,-0.38146675056511203,1.194105650180092,1
526,query41,record526,1,-1.0080921592658616,-0.8422916546820912,0.9192314809868779,0.16939489003392452,-1.03133138560039,-0.07633370274222578,-0.6208781845093089,-3.0351826465479927,0.5830379956297435,1.5809034951559287,0
527,query41,record527,2,2.2194533273764883,0.7671017329503317,0.25761810822559095,2.492312847378249,0.2837756694540201,-2.262862769512731,-0.6876947650614902,-1.8758896245962136,0.2066947321627042,-0.30016307936241504,0
