"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
592,"WWQ6AUMX9XDT1E",9,0.8296821004630658,0.0,0.0,0,2
592,"WWQ6AUMX9XDT1E",12,0.6741206850902874,0.0,0.0,0,2
592,"WWQ6AUMX9XDT1E",4,0.8380848156492978,0.0,0.0,0,2
592,"WWQ6AUMX9XDT1E",8,0.8358037903018671,0.0,0.0,0,2
605,"ZQPG9KU04BOM8A8",3,0.35127418293558266,0.008433167904342757,0.30102999566398114,0,0
605,"ZQPG9KU04BOM8A8",1,1.1061032133007858,0.18452443661472429,0.30102999566398114,1,0
605,"ZQPG9KU04BOM8A8",2,0.6682172266958106,0.18452443661472429,0.30102999566398114,0,0
606,"XQBW9SP6DH1",1,0.3489581501818859,0.04896778145722867,0.0,1,1
606,"XQBW9SP6DH1",2,1.090518304668041,0.0,0.0,0,1
612,"5E408WQ0EOBRD",1,0.5966337727205133,0.011184166731686042,0.0,0,2
612,"5E408WQ0EOBRD",2,1.0651820580545737,0.011184166731686042,0.0,1,2
614,"7GIG3",2,0.79518623220332,0.0,0.0,0,4
614,"7GIG3",1,1.1085059976134906,0.08537670773492564,0.0,1,4
620,"7TFINX",2,0.819439146066864,0.2611584827911072,0.30102999566398114,0,0
620,"7TFINX",1,1.1086492024095072,0.003792989092668557,0.0,1,0
622,"A0DUXEYVW32",2,0.4887389874652911,0.0,0.0,0,2
622,"A0DUXEYVW32",1,0.4578679597431961,0.008433167904342757,0.0,1,2
623,"SX5CXU1ARUEH1",1,1.0767242001870296,0.2495886310708263,0.30102999566398114,1,3
623,"SX5CXU1ARUEH1",2,1.0661875255336644,0.0,0.0,0,3
628,"YWUWYA3PN2S1",3,0.7959340193739282,0.0,0.0,0,3
628,"YWUWYA3PN2S1",2,0.7959340193739282,0.0,0.0,0,3
628,"YWUWYA3PN2S1",1,1.1835329321962158,0.18955883530259365,0.0,1,3
629,"MKD4T",4,0.6090352287018445,0.0,0.0,0,4
629,"MKD4T",5,0.5972549655485778,0.0,0.0,0,4
629,"MKD4T",1,0.5498533032679565,0.0,0.0,1,4
629,"MKD4T",2,0.6203178894332463,0.003353642014269241,0.0,0,4
629,"MKD4T",3,0.7197644536859769,0.0,0.0,0,4
634,"AKB3ZMTCSA",4,1.2665763840416884,0.0014500663929165054,0.30102999566398114,1,4
634,"AKB3ZMTCSA",2,1.5342396959331166,0.15577257853756407,0.30102999566398114,0,4
634,"AKB3ZMTCSA",3,1.2923152953360206,0.0014500663929165054,0.0,0,4
634,"AKB3ZMTCSA",1,1.5434061717997254,0.15577257853756407,0.30102999566398114,0,4
648,"P4DKUVJAOQET",1,1.195869527371395,0.0,0.0,0,3
648,"P4DKUVJAOQET",3,1.2660664639693735,0.0020534057205807642,0.0,1,3
648,"P4DKUVJAOQET",2,1.198850744607077,0.0,0.0,0,3
650,"YTXTZ91",1,1.2086364226453306,0.05324551095100708,0.30102999566398114,0,0
650,"YTXTZ91",5,1.2086930721534557,0.012409258299894844,0.0,1,0
650,"YTXTZ91",2,0.5526450287906183,0.07230851789614594,0.30102999566398114,0,0
650,"YTXTZ91",3,0.5206459926812607,0.0,0.0,0,0
650,"YTXTZ91",4,0.7623598892105556,0.14567822116638973,0.0,0,0
652,"EGL35U2CSK5",11,0.5624859100618534,0.00611692473983033,0.0,0,2
652,"EGL35U2CSK5",10,0.5829332061907941,0.03830160756066248,0.0,0,2
652,"EGL35U2CSK5",2,0.5013249636659431,0.015133743587148597,0.0,0,2
652,"EGL35U2CSK5",5,0.5984691412480679,0.015133743587148597,0.0,0,2
652,"EGL35U2CSK5",6,0.5462710704946699,0.015133743587148597,0.0,0,2
652,"EGL35U2CSK5",14,0.5463717744639683,0.03830160756066248,0.0,0,2
652,"EGL35U2CSK5",12,0.5608309869690163,0.004595751744007329,0.0,0,2
652,"EGL35U2CSK5",9,0.7878651079297451,0.131814258093989,0.0,0,2
652,"EGL35U2CSK5",19,0.4276515184721101,0.009143379123196698,0.0,0,2
652,"EGL35U2CSK5",16,0.4870543094322435,0.0,0.0,0,2
652,"EGL35U2CSK5",20,0.5065672227099282,0.004595751744007329,0.0,0,2
652,"EGL35U2CSK5",8,0.7003567226108526,0.03830160756066248,0.0,0,2
652,"EGL35U2CSK5",7,0.5308413904281014,0.015133743587148597,0.0,1,2
652,"EGL35U2CSK5",17,0.5730435789517819,0.015133743587148597,0.0,0,2
652,"EGL35U2CSK5",18,0.5425533663980137,0.03830160756066248,0.0,0,2
652,"EGL35U2CSK5",15,0.5309455954222743,0.03830160756066248,0.0,0,2
652,"EGL35U2CSK5",13,0.5679071725440109,0.03830160756066248,0.0,0,2
652,"EGL35U2CSK5",3,0.5461074106877803,0.0,0.0,0,2
652,"EGL35U2CSK5",4,0.6329994370673594,0.015133743587148597,0.0,0,2
652,"EGL35U2CSK5",1,0.6669111011564283,0.131814258093989,0.0,0,2
660,"9C1JW25",1,0.7005482257304071,0.0,0.0,1,0
660,"9C1JW25",2,0.6722206257962343,0.0,0.0,0,0
660,"9C1JW25",6,0.4318620000642169,0.0016235326849560385,0.0,0,0
660,"9C1JW25",5,0.8558707494392979,0.0,0.0,0,0
660,"9C1JW25",4,0.9575578694850924,0.0,0.0,0,0
660,"9C1JW25",3,0.4378912736252396,0.0,0.0,0,0
661,"1C76A",2,0.9383800079818908,0.0015706870399949436,0.0,1,1
661,"1C76A",1,0.9441758926971544,0.0015706870399949436,0.30102999566398114,0,1
666,"YQLKSPHQU90BMHW",1,0.5375320889598406,0.006045960247167672,0.0,1,1
666,"YQLKSPHQU90BMHW",2,0.03972622309099275,0.0,0.0,0,1
680,"DU001W2PM4O9DR4",2,0.4699458385005015,0.0,0.0,0,0
680,"DU001W2PM4O9DR4",1,1.0856154459988188,0.20452795449939165,0.30102999566398114,1,0
685,"ODWYXFWIKIL8W",3,0.3878701501866424,0.01206451136568515,0.0,0,0
685,"ODWYXFWIKIL8W",1,0.3506277242509911,0.01206451136568515,0.0,0,0
685,"ODWYXFWIKIL8W",5,0.5114676424764327,0.0,0.0,0,0
685,"ODWYXFWIKIL8W",6,0.410497440756728,0.0,0.0,0,0
685,"ODWYXFWIKIL8W",2,0.5281255641681522,0.008080130527871878,0.0,1,0
685,"ODWYXFWIKIL8W",4,0.3905527950413544,0.002034169918773736,0.0,0,0
686,"D7SH5JQ8463LMX",1,0.8055974456560164,0.062275437126901416,0.30102999566398114,0,1
686,"D7SH5JQ8463LMX",5,0.2622374022543477,0.07533790960380146,0.0,0,1
686,"D7SH5JQ8463LMX",3,0.5602872136491923,0.022372044529113046,0.0,1,1
686,"D7SH5JQ8463LMX",2,0.5802760472613403,0.022372044529113046,0.0,0,1
686,"D7SH5JQ8463LMX",6,0.2271248650458213,0.07533790960380146,0.0,0,1
686,"D7SH5JQ8463LMX",4,0.5516383628473162,0.022372044529113046,0.0,0,1
691,"5W440LK6",4,0.6421774645745341,0.004299980382545905,0.30102999566398114,0,1
691,"5W440LK6",3,0.7095463540344158,0.004299980382545905,0.30102999566398114,0,1
691,"5W440LK6",8,0.4216044203860074,0.0,0.0,0,1
691,"5W440LK6",1,0.8277042356445663,0.03326367640802707,0.30102999566398114,1,1
691,"5W440LK6",7,0.4813653229378976,0.0,0.0,0,1
691,"5W440LK6",6,0.5793432273991845,0.0,0.0,0,1
691,"5W440LK6",2,0.6493070084420846,0.03326367640802707,0.30102999566398114,0,1
691,"5W440LK6",5,0.29813366896333043,0.03326367640802707,0.0,0,1
695,"HKHBH7179N06G",1,0.6698217449514865,0.07835085612497264,0.30102999566398114,0,0
695,"HKHBH7179N06G",2,0.5567407481092252,0.003717236286998361,0.30102999566398114,1,0
699,"CZD2SKT96",2,0.799167231376046,0.0,0.0,0,4
699,"CZD2SKT96",1,1.0431812908305291,0.1893967351950132,0.30102999566398114,1,4
701,"8CFHWLT33",2,0.7234983358832434,0.199156557134106,0.30102999566398114,0,1
701,"8CFHWLT33",1,0.8538623610960043,0.01930515583738721,0.0,1,1
701,"8CFHWLT33",3,0.3679217380826224,0.0,0.0,0,1
701,"8CFHWLT33",4,0.46068289645606203,0.0,0.0,0,1
701,"8CFHWLT33",5,0.30170828968817137,0.0,0.0,0,1
704,"PL9R9QS5",3,0.5222550329253061,0.06264680771184758,0.30102999566398114,1,4
704,"PL9R9QS5",2,0.8051095450260078,0.003727872667719954,0.0,0,4
704,"PL9R9QS5",1,0.5387361366115192,0.023678099572900062,0.0,0,4
705,"FQRX18HEDS1",5,0.6848799961455786,0.0,0.0,1,0
705,"FQRX18HEDS1",2,0.8117093348964237,0.0,0.0,0,0
705,"FQRX18HEDS1",6,0.743840220171254,0.0,0.0,0,0
705,"FQRX18HEDS1",4,0.7377350923552123,0.0,0.0,0,0
705,"FQRX18HEDS1",3,0.7396555564768375,0.0,0.0,0,0
705,"FQRX18HEDS1",1,0.8082817510782327,0.0,0.0,0,0
709,"62TZ3",3,0.7965721686702375,0.27822170807073193,0.0,0,4
709,"62TZ3",6,0.7098288063029038,0.27822170807073193,0.0,0,4
709,"62TZ3",2,0.7177056694476975,0.27822170807073193,0.30102999566398114,0,4
709,"62TZ3",4,0.6703411832410882,0.27822170807073193,0.0,0,4
709,"62TZ3",5,0.8187716527644938,0.27822170807073193,0.0,1,4
709,"62TZ3",1,0.6952417500867338,0.27822170807073193,0.0,0,4
719,"OY5GQRUCZ04ZLW",2,1.03966193343787,0.0020929895601305665,0.0,0,4
719,"OY5GQRUCZ04ZLW",3,1.0307922178683493,0.0,0.0,0,4
719,"OY5GQRUCZ04ZLW",1,0.6145645160351584,0.14792264308126327,0.30102999566398114,1,4
720,"BHN77P5B8",2,0.6840063274388368,0.07565037685705313,0.0,0,0
720,"BHN77P5B8",1,0.7194941168857415,0.07565037685705313,0.0,0,0
720,"BHN77P5B8",3,0.7850708542202646,0.07565037685705313,0.0,1,0
720,"BHN77P5B8",4,0.6028717970959062,0.07565037685705313,0.0,0,0
723,"24K7U00VBW",1,1.2497079078387716,0.17400830892352648,0.0,1,3
723,"24K7U00VBW",2,0.5116336701093931,0.0020730086249333623,0.30102999566398114,0,3
741,"XNEGW9S3N",3,0.985112878419686,0.0400051604555593,0.30102999566398114,0,1
741,"XNEGW9S3N",5,1.0020650603406929,0.0400051604555593,0.30102999566398114,1,1
741,"XNEGW9S3N",1,0.8340041090010127,0.00190063537736385,0.0,0,1
741,"XNEGW9S3N",2,0.8848600786307662,0.003792989092668557,0.0,0,1
741,"XNEGW9S3N",4,0.8878681060972174,0.00190063537736385,0.0,0,1
742,"BD2LSL8EZS8U2H6",1,1.0038317641186327,0.003776497787264185,0.30102999566398114,1,2
742,"BD2LSL8EZS8U2H6",2,0.5676804457749179,0.0,0.0,0,2
745,"Q74EG8OAVXESYF",1,1.1119820662334887,0.009587464612599609,0.0,1,0
745,"Q74EG8OAVXESYF",2,1.178057225577274,0.18377809219190366,0.30102999566398114,0,0
752,"25BNNWAM",2,1.0592924957144323,0.0,0.0,0,2
752,"25BNNWAM",1,0.5093957874265587,0.2332523294949065,0.30102999566398114,1,2
759,"ZL8VGM",2,0.7398992475037068,0.035437841203417614,0.30102999566398114,1,4
759,"ZL8VGM",1,1.0129661868005488,0.0,0.0,0,4
765,"X4ND7Y5YVBWDV5M",1,0.5419743719615294,0.0017199804080064091,0.0,1,0
765,"X4ND7Y5YVBWDV5M",2,0.7596725274918411,0.11048282030423356,0.30102999566398114,0,0
767,"3BB8TMLT0TWG",2,1.0305139474190472,0.0,0.0,0,2
767,"3BB8TMLT0TWG",1,1.1568840406988508,0.050725277352849686,0.30102999566398114,1,2
772,"6KZEZXDOQMJYW9J",2,0.3645758704291765,0.008194479021154279,0.0,0,2
772,"6KZEZXDOQMJYW9J",1,0.9752580099881945,0.00206316066668681,0.30102999566398114,1,2
775,"OCCP5V86SJC",1,1.1064819164757855,0.0,0.0,1,0
775,"OCCP5V86SJC",2,0.5518547035573774,0.0,0.0,0,0
779,"OBYQR",2,0.3617562719340161,0.0,0.0,0,4
779,"OBYQR",1,1.00571941983506,0.0037601487984284814,0.30102999566398114,1,4
783,"B6IM7BQIDN8O5Z",2,0.4976487364716641,0.0,0.0,0,3
783,"B6IM7BQIDN8O5Z",3,0.18605623305200986,0.0017909074427333587,0.0,0,3
783,"B6IM7BQIDN8O5Z",4,0.279073146962195,0.0,0.0,0,3
783,"B6IM7BQIDN8O5Z",5,0.2238122921843977,0.0017909074427333587,0.0,0,3
783,"B6IM7BQIDN8O5Z",1,0.5004059593500585,0.0,0.0,1,3
784,"O6VA110VINVK",3,1.024076918413885,0.0613716897837066,0.30102999566398114,0,4
784,"O6VA110VINVK",4,1.0235451289929478,0.0613716897837066,0.30102999566398114,0,4
784,"O6VA110VINVK",5,1.1463455627276944,0.06472532749859004,0.30102999566398114,0,4
784,"O6VA110VINVK",1,1.1601727079629611,0.06472532749859004,0.30102999566398114,0,4
784,"O6VA110VINVK",2,1.1461489433521648,0.06472532749859004,0.30102999566398114,1,4
794,"XN2A8OOVPGGDB31",1,0.6098342186783648,0.0,0.0,0,4
794,"XN2A8OOVPGGDB31",2,0.6317979195788228,0.0,0.0,1,4
832,"1X7WJJPALV",1,1.1461948808628566,0.01679379491888171,0.30102999566398114,0,2
832,"1X7WJJPALV",2,1.0488569040637952,0.01679379491888171,0.30102999566398114,1,2
837,"GPQWP2ZTF82",4,1.2728626694751015,0.0019607008183475686,0.0,0,2
837,"GPQWP2ZTF82",3,1.2739057467025052,0.0019607008183475686,0.0,0,2
837,"GPQWP2ZTF82",2,1.2739057467025052,0.0019607008183475686,0.0,0,2
837,"GPQWP2ZTF82",6,0.835056717605129,0.0,0.0,0,2
837,"GPQWP2ZTF82",5,1.2736674665675805,0.0772116547310719,0.0,1,2
837,"GPQWP2ZTF82",1,1.2728626694751015,0.0019607008183475686,0.0,0,2
843,"BERCO7ET7TZKYN",2,1.0888307054326076,0.0,0.0,0,3
843,"BERCO7ET7TZKYN",5,0.5952969517898649,0.0,0.0,0,3
843,"BERCO7ET7TZKYN",1,1.0513070844739876,0.16824825840164184,0.30102999566398114,1,3
843,"BERCO7ET7TZKYN",3,1.0259482686593198,0.0,0.0,0,3
843,"BERCO7ET7TZKYN",4,1.0224612822837955,0.0,0.0,0,3
843,"BERCO7ET7TZKYN",6,0.5803915374771066,0.0,0.0,0,3
845,"KNO0R294G",3,0.6253021595013029,0.13221351926751426,0.30102999566398114,0,0
845,"KNO0R294G",5,0.3209084375575872,0.00775546468907567,0.30102999566398114,0,0
845,"KNO0R294G",1,0.5630365604796894,0.13221351926751426,0.30102999566398114,0,0
845,"KNO0R294G",4,0.3981873123835171,0.00775546468907567,0.30102999566398114,0,0
845,"KNO0R294G",2,0.5945026460941032,0.13221351926751426,0.30102999566398114,1,0
850,"WLHDL1TUWLT",1,1.1104086155146446,0.02227639514544668,0.30102999566398114,1,0
850,"WLHDL1TUWLT",2,1.163884576743922,0.0,0.30102999566398114,0,0
850,"WLHDL1TUWLT",3,0.708308393943703,0.0,0.0,0,0
851,"LOGF9",1,1.031164261509124,0.011899223393609206,0.30102999566398114,1,1
851,"LOGF9",2,0.26144328364513564,0.0020059827280192034,0.0,0,1
851,"LOGF9",3,0.2936981026385863,0.0020059827280192034,0.0,0,1
854,"ET4LIG5PU7",2,0.4840178266079512,0.0,0.0,0,4
854,"ET4LIG5PU7",1,1.0563279614769867,0.0,0.30102999566398114,1,4
854,"ET4LIG5PU7",5,0.7486705624638763,0.0,0.0,0,4
854,"ET4LIG5PU7",3,1.093843306464443,0.0,0.0,0,4
854,"ET4LIG5PU7",4,1.0302813925416676,0.0,0.0,0,4
859,"YCKG30XPB",2,0.3995248938898205,0.001996759785957937,0.0,0,4
859,"YCKG30XPB",1,0.3688439867123579,0.03828861271131417,0.30102999566398114,1,4
861,"I62OW6QLP",1,0.7360445971493468,0.003619141697010679,0.0,1,1
861,"I62OW6QLP",4,0.8122260264205559,0.15816054345399413,0.0,0,1
861,"I62OW6QLP",3,0.7489028609933963,0.0,0.0,0,1
861,"I62OW6QLP",6,0.7399352360844228,0.0,0.0,0,1
861,"I62OW6QLP",5,0.7464916911670335,0.0018133407122578008,0.0,0,1
861,"I62OW6QLP",2,0.7541404898364831,0.0018133407122578008,0.0,0,1
864,"WTGXO5ZK8J2N289",1,1.0733862538335597,0.11853174336303587,0.30102999566398114,1,4
864,"WTGXO5ZK8J2N289",2,0.6489815050527303,0.008991925351434065,0.0,0,4
865,"6ZNSU36C",4,0.4855249560466956,0.0,0.0,0,0
865,"6ZNSU36C",2,1.1171248374727378,0.2229468461666169,0.30102999566398114,0,0
865,"6ZNSU36C",5,1.0375985480644427,0.0,0.0,0,0
865,"6ZNSU36C",3,0.4480247467010043,0.0,0.0,0,0
865,"6ZNSU36C",1,1.0991712720518303,0.2229468461666169,0.0,1,0
869,"4E3PZ",1,0.7906946295967949,0.0017983235814341798,0.30102999566398114,1,4
869,"4E3PZ",2,0.8238179878022596,0.0,0.0,0,4
876,"H9Y8OIK8WDK",1,1.0680697745363026,0.005579877602604006,0.0,1,1
876,"H9Y8OIK8WDK",5,1.0562221297894216,0.005579877602604006,0.0,0,1
876,"H9Y8OIK8WDK",2,1.0724171846024386,0.005579877602604006,0.0,0,1
876,"H9Y8OIK8WDK",4,0.9931463248620356,0.005579877602604006,0.0,0,1
876,"H9Y8OIK8WDK",3,1.0572176211912645,0.005579877602604006,0.0,0,1
876,"H9Y8OIK8WDK",6,1.0672537645385594,0.005579877602604006,0.0,0,1
881,"DXZBUL0MLOAR",4,0.8053694149139607,0.26190855688255604,0.30102999566398114,1,1
881,"DXZBUL0MLOAR",1,0.8229257981813054,0.26190855688255604,0.30102999566398114,0,1
881,"DXZBUL0MLOAR",3,0.7012599843894131,0.008057642345499327,0.30102999566398114,0,1
881,"DXZBUL0MLOAR",2,0.7321334509641069,0.0016235326849560385,0.30102999566398114,0,1
881,"DXZBUL0MLOAR",5,0.6804336945754829,0.008057642345499327,0.30102999566398114,0,1
883,"PFZG4BH",2,0.34270728731969297,0.24778449126370355,0.0,0,3
883,"PFZG4BH",1,1.046997297635494,0.004155959936603248,0.0,1,3
892,"DJU2UHTG",2,0.8009884275457598,0.2822805578948042,0.30102999566398114,0,2
892,"DJU2UHTG",3,0.7363942710332055,0.2822805578948042,0.0,0,2
892,"DJU2UHTG",4,0.8073140160684478,0.2822805578948042,0.30102999566398114,0,2
892,"DJU2UHTG",5,0.8021327057067521,0.2822805578948042,0.30102999566398114,0,2
892,"DJU2UHTG",1,0.7625414430408709,0.2822805578948042,0.30102999566398114,1,2
892,"DJU2UHTG",6,0.8012043896685705,0.2822805578948042,0.30102999566398114,0,2
893,"4F66Z9Y",1,1.0613433262633702,0.0018058010074265094,0.0,1,3
893,"4F66Z9Y",2,0.6318856113117652,0.0,0.0,0,3
894,"PA7YF2C6",1,1.1425098816614758,0.2527850039758592,0.30102999566398114,0,4
894,"PA7YF2C6",2,0.4385633905955184,0.0020246864815756014,0.0,1,4
897,"U931MH86V5T9CTN",3,-0.0916408160695612,0.0,0.0,0,2
897,"U931MH86V5T9CTN",5,0.09951061848191206,0.0,0.0,0,2
897,"U931MH86V5T9CTN",4,0.09186637077858716,0.0026400960472380323,0.0,0,2
897,"U931MH86V5T9CTN",1,0.6741686191338256,0.0,0.0,0,2
897,"U931MH86V5T9CTN",2,0.5873500252125997,0.0,0.0,1,2
899,"00A1F4FDE",1,0.5841330096643271,0.1601344881546889,0.0,1,4
899,"00A1F4FDE",2,0.6716139137122864,0.0,0.0,0,4
902,"ZABTB0OX",2,0.23270971178644256,0.0,0.0,0,2
902,"ZABTB0OX",1,1.0114170813914918,0.19053467639500413,0.30102999566398114,1,2
903,"3X6T1BMEVT46S0",2,0.4827691975290691,0.022862883349255642,0.30102999566398114,0,3
903,"3X6T1BMEVT46S0",1,1.0446896210044854,0.04634397778922629,0.30102999566398114,1,3
903,"3X6T1BMEVT46S0",3,0.3951918020949979,0.04634397778922629,0.0,0,3
904,"VIV5TTAIS7X",2,1.0006088013856878,0.0,0.0,0,4
904,"VIV5TTAIS7X",1,1.0778774207610913,0.2337864518622076,0.30102999566398114,1,4
907,"88EY5VJ1H8U",1,0.4775489254765509,0.04614681648217688,0.0,1,2
907,"88EY5VJ1H8U",2,0.5946922096198328,0.005803576185714814,0.0,0,2
908,"2P30R1ZNBXNTA",5,1.0796032114157026,0.274088363518353,0.30102999566398114,0,3
908,"2P30R1ZNBXNTA",1,1.0778152343710714,0.274088363518353,0.30102999566398114,1,3
908,"2P30R1ZNBXNTA",3,1.0198922566488686,0.0032531574009628016,0.0,0,3
908,"2P30R1ZNBXNTA",4,1.0796505371197327,0.274088363518353,0.0,0,3
908,"2P30R1ZNBXNTA",2,1.0546809125552397,0.0032531574009628016,0.0,0,3
912,"KKTHGJLO",5,0.8508990569529739,0.22944592333368505,0.0,0,2
912,"KKTHGJLO",6,0.7994290537864248,0.008433167904342757,0.0,0,2
912,"KKTHGJLO",4,0.8636968883271764,0.22944592333368505,0.0,0,2
912,"KKTHGJLO",1,1.0890095420531796,0.010516118718402679,0.0,1,2
912,"KKTHGJLO",3,0.722770276173915,0.0021236937230699965,0.0,0,2
912,"KKTHGJLO",2,1.0886142937611405,0.010516118718402679,0.0,0,2
913,"3FV6X8BFCG8",2,0.6059413653836541,0.0,0.0,0,3
913,"3FV6X8BFCG8",4,0.567015349769067,0.0,0.0,0,3
913,"3FV6X8BFCG8",1,0.4997753069026904,0.11352729941165145,0.0,1,3
913,"3FV6X8BFCG8",3,1.0880159941046508,0.0,0.0,0,3
913,"3FV6X8BFCG8",5,0.4349666920226332,0.0,0.0,0,3
914,"0A4JH",1,0.8797330960781986,0.010611562657706087,0.30102999566398114,1,4
914,"0A4JH",2,0.8970138910670357,0.2285490765302693,0.0,0,4
915,"WY55J9NK1DEYG45",1,1.0408473428156093,0.2531064491373914,0.30102999566398114,0,0
915,"WY55J9NK1DEYG45",2,0.359462701523159,0.0,0.0,1,0
916,"3OL5MOE7",1,0.9835242632915608,0.0008125250030626319,0.0,1,1
916,"3OL5MOE7",2,0.7775572361575301,0.0064580297630353785,0.0,0,1
917,"JJSYHAAW",2,1.001648792149606,0.034926641961441685,0.0,0,2
917,"JJSYHAAW",5,1.050475112683738,0.1173855962035176,0.0,0,2
917,"JJSYHAAW",1,1.0179057701623404,0.1173855962035176,0.0,1,2
917,"JJSYHAAW",3,0.9974774718258288,0.034926641961441685,0.0,0,2
917,"JJSYHAAW",4,1.0622374953547118,0.1173855962035176,0.0,0,2
919,"ROFESN7EF",2,0.9713740178903122,0.19109193312774875,0.30102999566398114,0,4
919,"ROFESN7EF",1,1.002249153139481,0.0013853104926037506,0.30102999566398114,1,4
919,"ROFESN7EF",3,0.4959185020880459,0.19109193312774875,0.30102999566398114,0,4
930,"BWJ5UKUT",6,0.5262435023116226,0.0,0.0,0,0
930,"BWJ5UKUT",2,1.132025216120594,0.15009422083717078,0.0,0,0
930,"BWJ5UKUT",5,1.0784237553116984,0.0,0.0,1,0
930,"BWJ5UKUT",4,0.4060651943368376,0.0,0.0,0,0
930,"BWJ5UKUT",3,1.1164807905870582,0.0,0.0,0,0
930,"BWJ5UKUT",1,1.0805001840908286,0.009848369521456228,0.0,0,0
932,"GMRLPCHSR",1,0.29728458309654776,0.008194479021154279,0.0,0,2
932,"GMRLPCHSR",3,0.1851271246374007,0.008194479021154279,0.0,0,2
932,"GMRLPCHSR",2,0.4620556089650991,0.2230878187623698,0.30102999566398114,1,2
934,"I09IX",5,0.7960370298425822,0.0015373271656431535,0.0,0,4
934,"I09IX",1,0.7278895288753511,0.003069231649381272,0.30102999566398114,1,4
934,"I09IX",3,0.5543420685699079,0.0015373271656431535,0.0,0,4
934,"I09IX",4,0.7243015987381254,0.003069231649381272,0.0,0,4
934,"I09IX",2,0.1871583286021864,0.0,0.0,0,4
934,"I09IX",6,0.6622204564658523,0.0015373271656431535,0.0,0,4
938,"XN2XKH383J",6,0.429896428929324,0.0496877856563186,0.0,0,3
938,"XN2XKH383J",5,0.4884849751328589,0.0,0.0,0,3
938,"XN2XKH383J",3,0.5175316401395108,0.0496877856563186,0.0,0,3
938,"XN2XKH383J",2,0.5451005114302155,0.006530867521950153,0.0,1,3
938,"XN2XKH383J",4,0.5093505740316858,0.0496877856563186,0.0,0,3
938,"XN2XKH383J",1,0.5426410304330102,0.0,0.0,0,3
947,"0BMQ6KNGJ3",2,0.9417406438467312,0.0,0.0,0,2
947,"0BMQ6KNGJ3",1,0.5056777053630052,0.007033262469580671,0.0,1,2
949,"CRT5TIOS6KMUG",1,1.079399641250232,0.2077622944465088,0.30102999566398114,1,4
949,"CRT5TIOS6KMUG",2,1.0005494690735084,0.0015373271656431535,0.0,0,4
949,"CRT5TIOS6KMUG",3,0.973190867929335,0.004595751744007329,0.0,0,4
949,"CRT5TIOS6KMUG",5,0.9532110908693664,0.0015373271656431535,0.30102999566398114,0,4
949,"CRT5TIOS6KMUG",6,1.0271514590486588,0.0015373271656431535,0.0,0,4
949,"CRT5TIOS6KMUG",4,0.9301001823508316,0.003069231649381272,0.30102999566398114,0,4
956,"Q8M5M41LNIW4V7",1,1.1048848957893629,0.20605448590748032,0.30102999566398114,0,1
956,"Q8M5M41LNIW4V7",2,1.020652945213511,0.009587464612599609,0.30102999566398114,0,1
956,"Q8M5M41LNIW4V7",3,0.578661932485973,0.20605448590748032,0.30102999566398114,1,1
959,"FS5D9",2,0.5560715877456962,0.042403849118680136,0.30102999566398114,0,4
959,"FS5D9",4,0.26418165875526856,0.042403849118680136,0.0,0,4
959,"FS5D9",3,0.7924504903912281,0.1079054033896423,0.30102999566398114,1,4
959,"FS5D9",1,0.8433937985951965,0.1079054033896423,0.30102999566398114,0,4
959,"FS5D9",5,0.626512613624589,0.042403849118680136,0.0,0,4
959,"FS5D9",6,0.8079622123807929,0.1079054033896423,0.30102999566398114,0,4
963,"XKBKSRJ8LW9",1,1.0956608898617817,0.007825337434403966,0.0,1,3
963,"XKBKSRJ8LW9",2,0.7595750619249895,0.0,0.0,0,3
963,"XKBKSRJ8LW9",4,0.7597024886780401,0.0,0.0,0,3
963,"XKBKSRJ8LW9",3,0.7623689266706006,0.0,0.0,0,3
969,"IAX0OH1PJL9",1,1.1364536000647094,0.01244481968980728,0.30102999566398114,1,4
969,"IAX0OH1PJL9",2,-1.4582922713175248,0.0,0.0,0,4
972,"GAXN1G7GGLA3RR",2,1.1543487335240312,0.29913212897161595,0.30102999566398114,0,2
972,"GAXN1G7GGLA3RR",5,1.1424482858837242,0.29913212897161595,0.30102999566398114,0,2
972,"GAXN1G7GGLA3RR",1,0.9267350894672371,0.29913212897161595,0.30102999566398114,0,2
972,"GAXN1G7GGLA3RR",3,1.1444372042301427,0.29913212897161595,0.30102999566398114,0,2
972,"GAXN1G7GGLA3RR",6,1.1212879885957163,0.29913212897161595,0.30102999566398114,0,2
972,"GAXN1G7GGLA3RR",4,1.05025935144036,0.29913212897161595,0.30102999566398114,1,2
973,"SH8YC9CHO6",3,0.7361206974876198,0.0,0.0,0,3
973,"SH8YC9CHO6",1,0.5983121146880243,0.0021236937230699965,0.0,1,3
973,"SH8YC9CHO6",2,0.7535458320561419,0.0,0.0,0,3
986,"AWYDVFZOJ1U32XH",4,0.6851390392141958,0.0,0.0,0,1
986,"AWYDVFZOJ1U32XH",1,0.4462534782779515,0.0032289700581377857,0.30102999566398114,0,1
986,"AWYDVFZOJ1U32XH",5,0.4682647770711295,0.0,0.0,0,1
986,"AWYDVFZOJ1U32XH",2,0.3318113709604809,0.009615768918400418,0.30102999566398114,1,1
986,"AWYDVFZOJ1U32XH",3,1.1106528635714752,0.0,0.0,0,1
991,"CQ9JH",2,0.6484572430219592,0.005440085511148178,0.0,0,1
