"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_621","think francisco bernardo thanks if","U","CCC,CCC,HHH","canary","EEE"
"query_id_622","friends well","N","FFF,BBB,HHH,DDD,BBB,GGG,HHH,FFF,GGG,AAA,DDD,AAA,BBB,BBB,HHH,EEE","local","CCC"
"query_id_623","scene him denmark","C","AAA,CCC,AAA,DDD,EEE,DDD,EEE,FFF,BBB,EEE,HHH,EEE,CCC","production","BBB"
"query_id_624","of enter get nay nay platform struck","M","GGG,FFF,HHH,GGG,EEE,FFF,EEE,GGG,BBB,DDD,AAA,HHH,AAA,BBB,FFF,BBB,FFF","canary","EEE"
"query_id_625","had entire","W","FFF,HHH,GGG,CCC,EEE,BBB,GGG,GGG,FFF,BBB,BBB,FFF,AAA,CCC,CCC,CCC,HHH","production","CCC"
"query_id_626","stand a him think","L","EEE,EEE,CCC,BBB,CCC,CCC,DDD,HHH,EEE,GGG,AAA,FFF,CCC,HHH,HHH,GGG,DDD","local","CCC"
"query_id_627","to platform","Q","BBB,GGG,AAA,AAA,CCC,BBB,AAA,AAA,HHH,GGG,BBB,AAA,AAA,GGG","production","AAA"
"query_id_628","twelve","H","GGG,AAA,EEE,DDD,FFF,FFF,HHH,CCC","canary","AAA"
"query_id_629","there he not bitter stirring i","E","EEE,FFF,CCC,EEE,DDD,EEE,BBB,EEE,FFF,HHH","canary","AAA"
"query_id_630","get dane him quiet had well","D","GGG,EEE,CCC,GGG,EEE,HHH,GGG,GGG,AAA,FFF,BBB,BBB,EEE,FFF,GGG,CCC,BBB,GGG,DDD,FFF","local","BBB"
"query_id_631","enter of quiet","C","DDD,AAA","production","AAA"
"query_id_632","had","L","AAA,GGG,GGG,HHH,AAA,HHH,EEE,HHH,HHH,FFF,EEE,FFF,DDD","canary","AAA"
"query_id_633","at struck struck","I","DDD,AAA,HHH,HHH,FFF","local","DDD"
"query_id_634","ho marcellus","D","BBB,FFF,AAA,DDD,HHH,BBB,FFF,HHH","canary","DDD"
"query_id_635","there hour make long enter a to","O","FFF,BBB,BBB,FFF","production","AAA"
"query_id_636","most you for king","Z","HHH,CCC,AAA,DDD,FFF,BBB,EEE,GGG,EEE,EEE,FFF,HHH,GGG,GGG,AAA,BBB,AAA","production","CCC"
"query_id_637","guard now have do","P","HHH,DDD,FFF,BBB,AAA,CCC,FFF,HHH,EEE,AAA,EEE,FFF,DDD,DDD,HHH,AAA,CCC","local","AAA"
"query_id_638","quiet come stand am get thee","H","GGG,DDD,HHH,FFF,DDD,EEE,GGG,GGG,FFF","canary","AAA"
"query_id_639","ho your me struck marcellus friends","V","BBB,CCC,DDD,EEE,AAA,AAA,GGG,HHH,GGG,GGG,HHH,GGG,AAA,BBB,HHH","canary","BBB"
"query_id_640","bernardo stirring friends now there","T","HHH,BBB,EEE,GGG,DDD,GGG,FFF,BBB,CCC,BBB","production","EEE"
"query_id_641","carefully scene","G","BBB,BBB,CCC,FFF,EEE,HHH","local","DDD"
"query_id_642","hamlet haste night struck nay","G","AAA,EEE,CCC,AAA,EEE,CCC,DDD,FFF,GGG,CCC,DDD,EEE,CCC,DDD,HHH,GGG,AAA,FFF,FFF","production","EEE"
"query_id_643","watch dane rivals dane a thee","I","EEE,EEE,FFF,BBB,HHH,CCC,DDD,BBB","canary","EEE"
"query_id_644","at at","M","FFF,DDD,FFF,FFF,EEE,CCC,BBB,HHH,HHH,AAA","local","EEE"
"query_id_645","i entire i guard","R","GGG,AAA,DDD,GGG","local","CCC"
"query_id_646","thee for hear platform your homepage","S","FFF","local","EEE"
"query_id_647","hear","H","CCC,CCC,CCC,BBB,GGG,FFF,AAA,FFF,DDD,BBB,CCC,FFF,GGG,DDD,GGG,HHH,CCC,EEE,BBB","local","DDD"
"query_id_648","have mouse post live","Y","AAA,AAA,CCC,EEE,CCC,BBB,HHH,CCC,EEE,EEE,HHH,AAA,FFF,EEE,DDD,GGG","canary","BBB"
"query_id_649","now you horatio","K","HHH,AAA,GGG,AAA,EEE,AAA,FFF,HHH,AAA,HHH,AAA","local","BBB"
"query_id_650","answer tis yourself night","R","AAA,AAA,GGG,HHH,EEE,GGG,HHH,FFF,FFF,FFF,GGG,BBB,CCC,FFF,FFF","production","CCC"
"query_id_651","nay","K","CCC,AAA,CCC,HHH,HHH,AAA,HHH,AAA,AAA,BBB","canary","DDD"
"query_id_652","liegemen have twelve guard liegemen","W","AAA,AAA,FFF","production","CCC"
"query_id_653","thee","Y","EEE,GGG","production","BBB"
"query_id_654","scene think am come homepage","K","GGG,HHH,CCC,CCC,EEE,GGG,EEE,AAA,EEE,DDD","canary","CCC"
"query_id_655","much post","Q","HHH,BBB,DDD,DDD,DDD,HHH,AAA,FFF,DDD,EEE","canary","BBB"
"query_id_656","horatio live them","G","FFF,DDD,FFF,FFF,GGG,EEE,BBB","local","BBB"
"query_id_657","upon night","J","HHH,DDD,EEE","local","CCC"
"query_id_658","bernardo","L","FFF,HHH,FFF,GGG,BBB,EEE,FFF,BBB,DDD,BBB,EEE,CCC,HHH,FFF","canary","DDD"
"query_id_659","liegemen think","J","GGG,GGG,AAA,EEE,AAA,BBB,GGG,EEE,GGG,EEE,EEE,EEE,AAA,CCC,GGG,BBB,AAA","production","EEE"
"query_id_660","castle them elsinore am liegemen whos","A","HHH,GGG,EEE,DDD,FFF,FFF,FFF,CCC,DDD,FFF,GGG,HHH,HHH,DDD,GGG,FFF,AAA,HHH","canary","EEE"
"query_id_661","shakespeare do a my if quiet i","O","HHH,CCC,HHH,CCC,BBB,EEE,AAA,AAA,DDD,CCC,EEE","canary","AAA"
"query_id_662","liegemen enter i good","S","DDD,FFF,FFF,HHH,CCC,FFF,DDD,FFF,EEE,AAA,GGG,DDD","production","BBB"
"query_id_663","his","P","FFF,DDD,CCC,EEE,FFF,BBB,DDD,GGG,BBB,BBB,CCC,HHH,DDD,FFF,EEE,AAA,EEE,CCC,FFF,HHH","canary","EEE"
"query_id_664","relief a horatio whos get friends","Y","FFF,HHH,EEE,EEE,EEE,GGG,GGG,GGG,CCC,GGG,GGG,GGG,CCC,BBB,FFF,FFF","canary","CCC"
"query_id_665","you am","N","CCC,BBB,FFF,GGG,FFF,AAA,AAA,BBB,GGG,CCC,HHH,DDD","production","AAA"
"query_id_666","castle relief act ground relief nay","G","FFF,HHH,EEE,EEE","production","AAA"
"query_id_667","dane","H","AAA,EEE,CCC,FFF,EEE,DDD,AAA,GGG,DDD,FFF","local","EEE"
"query_id_668","you nay guard hour hear sick i","A","AAA,HHH,GGG,GGG,GGG,DDD,BBB,FFF,BBB","local","CCC"
"query_id_669","prince meet dane i prince","G","AAA,HHH,EEE,DDD,EEE,CCC,FFF,CCC,DDD,DDD,AAA,FFF,FFF,GGG,AAA,EEE,EEE,HHH","canary","AAA"
"query_id_670","struck thee yourself hamlet if","G","BBB,CCC,FFF,AAA,AAA,EEE,AAA,FFF,DDD","production","CCC"
"query_id_671","friends much at castle live now my","N","FFF,BBB,DDD,GGG,HHH,EEE","production","BBB"
"query_id_672","come platform","S","CCC,EEE,EEE,DDD,CCC,HHH,GGG,CCC,FFF,GGG,FFF,HHH","canary","AAA"
"query_id_673","watch much twelve friends cold","U","DDD,AAA,HHH","local","CCC"
"query_id_674","bernardo the unfold scene thee francisco you","Q","HHH,GGG,FFF,GGG,FFF,HHH,EEE,BBB,BBB,BBB,BBB,DDD,EEE,CCC,AAA,CCC,AAA,DDD","local","DDD"
"query_id_675","thee make shakespeare thanks come","P","GGG,HHH,FFF,DDD,GGG,DDD,AAA,BBB,AAA,HHH,GGG,AAA,FFF,GGG,CCC,AAA,FFF,GGG","canary","EEE"
"query_id_676","for hamlet unfold whos","Q","AAA,HHH,HHH,FFF,CCC,FFF,HHH,HHH","local","CCC"
"query_id_677","yourself sick denmark tragedy now","R","GGG,CCC,HHH,DDD,CCC,HHH,BBB,HHH,EEE,AAA,HHH,DDD,DDD,BBB,DDD,HHH,BBB,AAA,CCC","production","DDD"
"query_id_678","haste bitter ho there homepage the","V","GGG,GGG,EEE,EEE,HHH,CCC,FFF,HHH,CCC,DDD,AAA","local","BBB"
"query_id_679","for your friends liegemen you","B","GGG,AAA,FFF,HHH,CCC,AAA,BBB,EEE,AAA,DDD,BBB,HHH,EEE,GGG","canary","BBB"
"query_id_680","castle bitter watch do yourself","V","FFF,GGG,EEE,HHH,BBB,BBB,DDD,DDD,HHH","production","AAA"
"query_id_681","carefully liegemen unfold king unfold play sick","W","AAA,EEE,EEE,EEE,AAA,HHH,HHH,AAA,HHH,EEE,HHH,EEE,DDD,HHH,EEE,CCC,CCC,HHH,DDD","production","EEE"
"query_id_682","ground of have nay bernardo","U","CCC,FFF,CCC","canary","BBB"
"query_id_683","a homepage post king post marcellus","A","AAA,EEE","local","BBB"
"query_id_684","castle now shakespeare most quiet now get","H","EEE,CCC,HHH,CCC,GGG,BBB,FFF,FFF,FFF,FFF,EEE,FFF,HHH,GGG,AAA,HHH,CCC","canary","DDD"
"query_id_685","there tis make play twelve bitter night","Y","CCC,EEE,DDD,AAA,HHH,DDD,HHH,BBB,HHH,AAA,EEE,DDD,BBB,DDD","production","AAA"
"query_id_686","live answer bid night","S","BBB,GGG,FFF,EEE,HHH,EEE,HHH,AAA,CCC,AAA,GGG,CCC,FFF,BBB,FFF,HHH,GGG","canary","CCC"
"query_id_687","live","I","DDD,AAA,HHH,AAA,CCC","local","EEE"
"query_id_688","tragedy guard long enter to","T","BBB,FFF,DDD,GGG,AAA,GGG,EEE,DDD,GGG,EEE,EEE,CCC,GGG,CCC,EEE,BBB,GGG,CCC,GGG","canary","CCC"
"query_id_689","dane entire good","I","BBB,BBB,BBB,GGG,DDD","canary","BBB"
"query_id_690","am heart night come my homepage","V","BBB,HHH,CCC,EEE,DDD,DDD,FFF,GGG,EEE,DDD,DDD,EEE,DDD,DDD,FFF","local","CCC"
"query_id_691","come tis of dane","W","EEE,CCC,EEE,AAA,DDD,FFF","canary","AAA"
"query_id_692","at carefully dane make him king","K","DDD,FFF,GGG,FFF,CCC,HHH,AAA,EEE,GGG,HHH,GGG,EEE,DDD,AAA","canary","DDD"
"query_id_693","marcellus for sick make marcellus hamlet","M","BBB,BBB,BBB,CCC,CCC,AAA,CCC,CCC,FFF,AAA,HHH,BBB,HHH,FFF","local","EEE"
"query_id_694","king unfold at of homepage not","K","GGG,DDD,DDD","production","EEE"
"query_id_695","ho me","D","FFF,HHH,AAA,BBB,GGG","canary","EEE"
"query_id_696","ground rivals him","X","DDD,BBB,EEE,GGG,AAA,HHH,CCC,GGG,HHH,DDD,FFF,HHH,FFF,DDD,DDD,BBB,BBB,AAA,AAA,AAA","canary","BBB"
"query_id_697","long tragedy have whos","B","BBB,FFF,BBB,BBB,BBB,AAA,EEE,EEE,BBB,EEE,CCC,AAA,BBB,BBB,CCC","canary","BBB"
"query_id_698","this king get","G","AAA,BBB,AAA,DDD,CCC,BBB,FFF,HHH,GGG,HHH,GGG,BBB,HHH,GGG,GGG","production","CCC"
"query_id_699","tragedy come","U","BBB,CCC,GGG,BBB,EEE,AAA,FFF,DDD,DDD,GGG,HHH,BBB,EEE","local","DDD"
