"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
288,"VYKU7FJFO",3,0.6637034124485403,0.07463361829690418,0.30102999566398114,0,3
288,"VYKU7FJFO",4,0.8365246425504014,0.12284574483657185,0.30102999566398114,0,3
288,"VYKU7FJFO",2,0.7511686682612113,0.12284574483657185,0.30102999566398114,0,3
288,"VYKU7FJFO",5,0.6637034124485403,0.07463361829690418,0.30102999566398114,0,3
288,"VYKU7FJFO",1,0.7549023957410818,0.12284574483657185,0.30102999566398114,1,3
291,"AHZCIY3J7IQMSEQ",2,0.6272288580975653,0.2604964544195452,0.30102999566398114,0,1
291,"AHZCIY3J7IQMSEQ",1,0.55402777543379,0.2604964544195452,0.30102999566398114,1,1
294,"M1KYFDU",2,0.7910404046089696,0.00989324117334328,0.30102999566398114,0,4
294,"M1KYFDU",5,0.8130535777141509,0.00989324117334328,0.0,0,4
294,"M1KYFDU",4,0.8002009989715233,0.00989324117334328,0.0,0,4
294,"M1KYFDU",1,0.8139801691890933,0.00989324117334328,0.0,0,4
294,"M1KYFDU",3,0.8038916024300125,0.00989324117334328,0.0,1,4
296,"L8A3NP6E7",4,1.0684125265770408,0.0034331758657511003,0.0,0,1
296,"L8A3NP6E7",1,1.0635071920951784,0.0017199804080064091,0.0,0,1
296,"L8A3NP6E7",5,1.0100793604577292,0.0,0.0,0,1
296,"L8A3NP6E7",2,1.0597032253451275,0.0034331758657511003,0.0,0,1
296,"L8A3NP6E7",3,1.0696969132810632,0.0034331758657511003,0.0,1,1
298,"3LA5U",6,1.32695907681949,0.02211431471562642,0.0,0,3
298,"3LA5U",1,1.3516024925863226,0.06182368741994247,0.0,1,3
298,"3LA5U",3,0.6975542879685896,0.0,0.0,0,3
298,"3LA5U",4,0.9426284770401449,0.008027852833795101,0.0,0,3
298,"3LA5U",2,1.3532700955296544,0.06182368741994247,0.30102999566398114,0,3
298,"3LA5U",5,1.32695907681949,0.02211431471562642,0.0,0,3
304,"V02RBSYHS",2,0.5348922053990629,0.1906907672670486,0.0,0,4
304,"V02RBSYHS",1,1.072435196281538,0.1906907672670486,0.0,1,4
308,"00APIF",1,1.1556858225125672,0.2799873916923626,0.30102999566398114,1,3
308,"00APIF",2,0.597692005474479,0.2799873916923626,0.0,0,3
324,"ZJ7GE",4,0.4591450503857866,0.05393519493793705,0.0,0,4
324,"ZJ7GE",2,1.0556297365079448,0.010636314663661484,0.0,0,4
324,"ZJ7GE",5,0.2449775638602309,0.007119740858134153,0.0,0,4
324,"ZJ7GE",1,1.138762270125063,0.18203246496662592,0.30102999566398114,1,4
324,"ZJ7GE",3,0.4169279450953313,0.007119740858134153,0.0,0,4
325,"NI4UB7",1,1.2380053829742168,0.03682666786770699,0.0,1,0
325,"NI4UB7",2,0.6197833208874423,0.0,0.0,0,0
334,"QERPZGUMJ98LY",5,0.12411435863032386,0.0,0.0,0,4
334,"QERPZGUMJ98LY",2,0.4206626435408523,0.0,0.0,0,4
334,"QERPZGUMJ98LY",1,0.35391055948571504,0.0,0.0,0,4
334,"QERPZGUMJ98LY",3,0.7073229325642579,0.0,0.0,0,4
334,"QERPZGUMJ98LY",4,0.8855290808574791,0.0,0.0,1,4
337,"JTOL4",2,1.0235400278978737,0.008233316909700748,0.30102999566398114,0,2
337,"JTOL4",1,1.0068674186575055,0.012292173816671149,0.30102999566398114,1,2
350,"E15EY2KI",9,0.4480169294357012,0.0,0.0,0,0
350,"E15EY2KI",11,0.44014272625326334,0.0020059827280192034,0.0,0,0
350,"E15EY2KI",12,0.3740647381817207,0.0,0.0,0,0
350,"E15EY2KI",1,0.38285431519755697,0.0020059827280192034,0.30102999566398114,0,0
350,"E15EY2KI",5,0.5189891927223779,0.0,0.0,0,0
350,"E15EY2KI",10,0.3952349456663681,0.0,0.0,0,0
350,"E15EY2KI",4,0.3974501958216223,0.0,0.0,0,0
350,"E15EY2KI",7,0.4585439406299162,0.0,0.0,0,0
350,"E15EY2KI",2,0.5437114414831934,0.13976251618981975,0.30102999566398114,1,0
350,"E15EY2KI",6,0.4834716123261917,0.0,0.0,0,0
350,"E15EY2KI",3,0.3532343977015161,0.004002742342112057,0.0,0,0
350,"E15EY2KI",8,0.5402442721241568,0.13976251618981975,0.0,0,0
352,"MNCM26HIO01O",5,0.6551094744748297,0.0,0.0,0,2
352,"MNCM26HIO01O",1,0.4738291322840156,0.028963697056076494,0.0,1,2
352,"MNCM26HIO01O",2,0.4672191083875994,0.028963697056076494,0.0,0,2
352,"MNCM26HIO01O",4,0.5601280707190183,0.028963697056076494,0.0,0,2
352,"MNCM26HIO01O",3,0.5930227737480626,0.0,0.0,0,2
353,"K825XSJJYOXO2O5",2,0.9722053848744244,0.03511362089208238,0.30102999566398114,1,3
353,"K825XSJJYOXO2O5",3,1.0252599751215,0.0,0.0,0,3
353,"K825XSJJYOXO2O5",1,1.020235617439046,0.02659776655881941,0.30102999566398114,0,3
354,"HEXEOV4R3SOD",4,0.8460806665827292,0.30102999566398114,0.0,0,4
354,"HEXEOV4R3SOD",5,0.8460806665827292,0.30102999566398114,0.0,0,4
354,"HEXEOV4R3SOD",2,0.9112495202381866,0.30102999566398114,0.0,0,4
354,"HEXEOV4R3SOD",1,1.0192596463023187,0.30102999566398114,0.0,1,4
354,"HEXEOV4R3SOD",3,0.8460806665827292,0.30102999566398114,0.0,0,4
354,"HEXEOV4R3SOD",6,0.8358429979536767,0.30102999566398114,0.0,0,4
358,"QQT0SMFDMXK9B",3,0.17532616933394032,0.0,0.0,0,3
358,"QQT0SMFDMXK9B",1,1.3269503010155006,0.2302123197279952,0.0,1,3
358,"QQT0SMFDMXK9B",2,0.08102705061820635,0.0,0.0,0,3
360,"79VX9WDC",2,0.3786696951304825,0.004058856536456815,0.0,0,0
360,"79VX9WDC",1,1.058482433520736,0.01206451136568515,0.30102999566398114,1,0
362,"FC97K0QOL1PCIH",1,1.2285217491181608,0.0055324886769246425,0.30102999566398114,1,2
362,"FC97K0QOL1PCIH",3,1.2223628843554493,0.0055324886769246425,0.30102999566398114,0,2
362,"FC97K0QOL1PCIH",2,1.2576101141057194,0.0055324886769246425,0.0,0,2
368,"TS58YP9ACQ",1,1.0357136379379543,0.2273222433853609,0.30102999566398114,1,3
368,"TS58YP9ACQ",3,0.7594393381347205,0.2273222433853609,0.0,0,3
368,"TS58YP9ACQ",4,0.7067107004633015,0.2273222433853609,0.30102999566398114,0,3
368,"TS58YP9ACQ",2,0.5763091628384521,0.2273222433853609,0.30102999566398114,0,3
371,"C3XCIGJU",3,0.4385413995075171,0.01061897590539198,0.0,0,1
371,"C3XCIGJU",1,0.4536421051484567,0.002144668445195379,0.0,0,1
371,"C3XCIGJU",2,0.4137422171674753,0.006402491545575286,0.0,1,1
371,"C3XCIGJU",6,0.4615630808952748,0.0,0.0,0,1
371,"C3XCIGJU",4,0.4280081333449547,0.0,0.0,0,1
371,"C3XCIGJU",5,0.4574372361106809,0.002144668445195379,0.0,0,1
372,"E5JERYD38YRS3",1,0.9626601729432328,0.0,0.0,0,2
372,"E5JERYD38YRS3",2,1.0644553310370406,0.04787481370388594,0.0,1,2
374,"0OLY3F",2,0.4490715146183801,0.0,0.0,0,4
374,"0OLY3F",1,1.0202903724832195,0.0,0.0,1,4
375,"WO10UQ",5,0.5963056357265598,0.007686829153919846,0.0,0,0
375,"WO10UQ",3,0.6270274770041475,0.007686829153919846,0.0,0,0
375,"WO10UQ",2,0.6101516984333671,0.007686829153919846,0.30102999566398114,1,0
375,"WO10UQ",4,0.5947757318073003,0.007686829153919846,0.30102999566398114,0,0
375,"WO10UQ",1,1.0276659769721679,0.0,0.0,0,0
376,"D3ZER",2,1.0444983279768196,0.0,0.0,0,1
376,"D3ZER",3,1.057427328434487,0.004196114652070889,0.0,1,1
376,"D3ZER",6,1.0771409225689457,0.0021031251171369373,0.0,0,1
376,"D3ZER",5,1.0928699209097348,0.006279065829175123,0.0,0,1
376,"D3ZER",4,1.027469521741508,0.0,0.0,0,1
376,"D3ZER",1,1.0336656062446876,0.0,0.0,0,1
377,"NC2BJFMG",1,0.9957455089316491,0.029071448259700337,0.30102999566398114,1,2
377,"NC2BJFMG",2,0.6273916676675619,0.0,0.0,0,2
401,"XO3ZM6",1,1.1045375370758437,0.0019785659623471974,0.0,1,1
401,"XO3ZM6",2,0.6229021297087305,0.1727734925548747,0.30102999566398114,0,1
402,"9MNQVGBEIQGCA4A",1,0.6012540837860457,0.0,0.0,1,2
402,"9MNQVGBEIQGCA4A",2,0.3264661297339785,0.0,0.0,0,2
406,"BEY6322ZC7SE",2,0.3791492342876072,0.0,0.0,0,1
406,"BEY6322ZC7SE",1,0.2943364916220225,0.0,0.0,1,1
412,"FYNMR1",1,1.044718654436839,0.006018033529625406,0.0,1,2
412,"FYNMR1",2,0.6777264584975098,0.17135222307350456,0.30102999566398114,0,2
416,"NN5DZYYFFCP3PH9",2,0.5471731170886059,0.0972993380617475,0.30102999566398114,0,1
416,"NN5DZYYFFCP3PH9",1,1.0026580266307792,0.015307117069591137,0.30102999566398114,1,1
420,"NAI9AMOTBE8WY3",2,1.2213648324047073,0.010415234648614876,0.0,1,0
420,"NAI9AMOTBE8WY3",1,1.1734501460036415,0.2163324862892195,0.0,0,0
421,"7W3JIV",2,1.0250810801931214,0.20605448590748032,0.30102999566398114,0,1
421,"7W3JIV",1,0.9934873728262452,0.0,0.0,1,1
423,"WL8L014FMCE13",1,1.3306564234001899,0.0,0.0,1,3
423,"WL8L014FMCE13",5,1.2799590365731548,0.0045476278411986535,0.0,0,3
423,"WL8L014FMCE13",4,0.9189560018397408,0.0,0.0,0,3
423,"WL8L014FMCE13",2,1.3009202355796334,0.0045476278411986535,0.0,0,3
423,"WL8L014FMCE13",6,0.7064675088347968,0.0,0.0,0,3
423,"WL8L014FMCE13",3,0.5757776112284169,0.0045476278411986535,0.0,0,3
425,"IFCX3PEPPD0JD2I",3,0.8135531020978738,0.0020929895601305665,0.0,0,0
425,"IFCX3PEPPD0JD2I",1,0.7941225836538026,0.0020929895601305665,0.0,1,0
425,"IFCX3PEPPD0JD2I",4,0.7142019678200122,0.2557384942692027,0.30102999566398114,0,0
425,"IFCX3PEPPD0JD2I",2,0.6764546362083159,0.0020929895601305665,0.0,0,0
431,"J98B66CUXDVJRK",1,0.7939156975737949,0.22349692740420984,0.30102999566398114,0,1
431,"J98B66CUXDVJRK",2,0.4766744109519381,0.0,0.0,0,1
431,"J98B66CUXDVJRK",3,0.4586859586364918,0.0,0.0,0,1
431,"J98B66CUXDVJRK",6,0.4852597219703125,0.004925888310292104,0.0,0,1
431,"J98B66CUXDVJRK",5,1.3878872001811433,0.0,0.0,1,1
431,"J98B66CUXDVJRK",4,1.0343870212464032,0.009796531846846942,0.0,0,1
432,"ALJ56OHA9",2,0.5359807751407784,0.0,0.0,1,2
432,"ALJ56OHA9",3,0.5618982030168422,0.01246864073167695,0.0,0,2
432,"ALJ56OHA9",1,1.1865799344496342,0.0,0.0,0,2
437,"MMPGXKHI1KFUA",6,0.6034927947535066,0.0,0.0,0,2
437,"MMPGXKHI1KFUA",4,0.6590187832606826,0.0,0.0,0,2
437,"MMPGXKHI1KFUA",5,0.6296099094608039,0.0,0.0,0,2
437,"MMPGXKHI1KFUA",1,0.6115416627268554,0.006131317846527376,0.0,1,2
437,"MMPGXKHI1KFUA",2,0.6851575645601304,0.008156005056247079,0.30102999566398114,0,2
437,"MMPGXKHI1KFUA",3,0.6202161056696086,0.006131317846527376,0.0,0,2
457,"UOYB44",1,1.1833234365867429,0.0,0.0,1,2
457,"UOYB44",6,1.143468073300708,0.0,0.0,0,2
457,"UOYB44",3,1.2309253875237045,0.0,0.0,0,2
457,"UOYB44",4,0.5011973376913815,0.0,0.0,0,2
457,"UOYB44",5,0.8237239614540699,0.16749108868350604,0.30102999566398114,0,2
457,"UOYB44",2,1.2003570967746389,0.0,0.0,0,2
458,"5Q0FDQGAQAW",6,0.6736161371501092,0.006733382658968402,0.0,0,3
458,"5Q0FDQGAQAW",4,0.6736161371501092,0.005395031886706144,0.0,0,3
458,"5Q0FDQGAQAW",1,0.5131001914697756,0.001355054084966121,0.0,1,3
458,"5Q0FDQGAQAW",5,0.6736161371501092,0.004052544011196876,0.0,0,3
458,"5Q0FDQGAQAW",3,0.6736161371501092,0.010723865391773066,0.0,0,3
458,"5Q0FDQGAQAW",2,0.5523126547023025,0.010723865391773066,0.0,0,3
462,"0APSOC",1,1.2654455619232692,0.23569197091489685,0.30102999566398114,1,2
462,"0APSOC",2,1.2237253062436315,0.01042356835044669,0.0,0,2
465,"OQX4S13MTTJ61VS",2,0.2102883081487976,0.004196114652070889,0.30102999566398114,0,0
465,"OQX4S13MTTJ61VS",1,0.9637927839390746,0.00835207448057777,0.0,1,0
470,"PKHFZFO",1,1.048285071878956,0.2108533653148932,0.30102999566398114,1,0
470,"PKHFZFO",3,1.0543163768377717,0.051152522447381284,0.0,0,0
470,"PKHFZFO",2,0.6043209285024881,0.051152522447381284,0.0,0,0
473,"QO1G8AODANWJF",2,0.4945651422651578,0.20538063169590115,0.30102999566398114,0,3
473,"QO1G8AODANWJF",1,1.0726933061185704,0.001440447304346739,0.30102999566398114,1,3
476,"2SSBO",2,0.7865781949371056,0.0056525026876647145,0.0,1,1
476,"2SSBO",1,0.6308496579192704,0.009380374587705414,0.0,0,1
477,"7FFKS",1,1.2552831934415296,0.0,0.0,0,2
477,"7FFKS",3,0.9241910222504144,0.005752329174811324,0.0,0,2
477,"7FFKS",2,0.877849209992183,0.040514436027441834,0.0,1,2
478,"3A84LM1P5G2",1,0.4094643731678727,0.009380374587705414,0.0,0,3
478,"3A84LM1P5G2",3,0.43635566633299294,0.013076520381787448,0.0,1,3
478,"3A84LM1P5G2",2,0.398143940216762,0.023979884071248583,0.0,0,3
486,"BE96Y5",1,0.5713064631659045,0.0,0.0,1,1
486,"BE96Y5",2,0.5618496580112007,0.0,0.0,0,1
487,"31RZ9WRYGCBLIE",1,1.0370885730537485,0.14385572328209942,0.30102999566398114,1,2
487,"31RZ9WRYGCBLIE",2,0.4338694782800023,0.025043869807426702,0.30102999566398114,0,2
503,"31VOQIZRLPK7HV",4,0.6182164866023545,0.002015291325803541,0.30102999566398114,0,3
503,"31VOQIZRLPK7HV",1,1.0445358799460398,0.002015291325803541,0.0,1,3
503,"31VOQIZRLPK7HV",3,1.0452729537889809,0.0,0.0,0,3
503,"31VOQIZRLPK7HV",2,0.9662165657945916,0.2575111424707187,0.30102999566398114,0,3
506,"7GGED",2,0.638097316575401,0.2168974535006397,0.30102999566398114,0,1
506,"7GGED",1,0.7253576025734085,0.2168974535006397,0.30102999566398114,1,1
509,"EMZNEE6VXMX",3,0.4595963471966776,0.0,0.0,0,4
509,"EMZNEE6VXMX",1,0.4619034293788496,0.027087092246559,0.0,1,4
509,"EMZNEE6VXMX",2,0.5270175006932067,0.0,0.0,0,4
509,"EMZNEE6VXMX",4,0.5475879062903132,0.0,0.0,0,4
511,"FDVKX",2,0.6886461657071733,0.0021133594082692526,0.30102999566398114,1,1
511,"FDVKX",1,0.6886461657071733,0.012528594375725718,0.0,0,1
515,"YGP4VG",6,1.3194904012370272,0.004196114652070889,0.0,0,0
515,"YGP4VG",2,1.3208423239290101,0.00835207448057777,0.0,0,0
515,"YGP4VG",5,1.3118459852696458,0.0021031251171369373,0.30102999566398114,0,0
515,"YGP4VG",1,1.3202240781166978,0.00835207448057777,0.30102999566398114,1,0
515,"YGP4VG",3,1.2846165044629134,0.0,0.0,0,0
515,"YGP4VG",4,1.3158158602071741,0.00835207448057777,0.30102999566398114,0,0
518,"KFUBJD44CH6",1,0.6331211841843009,0.005222040571769533,0.0,0,3
518,"KFUBJD44CH6",2,0.5850085233305516,0.012088499416989964,0.0,1,3
522,"RC6MG3XUIS1KDLF",2,0.6173687791214507,0.004798882834044035,0.0,0,2
522,"RC6MG3XUIS1KDLF",1,0.7751386783772719,0.2304489213782739,0.30102999566398114,1,2
539,"6XK5423WVZI",4,0.9935534521410851,0.0,0.0,0,4
539,"6XK5423WVZI",1,1.0076586062271768,0.0,0.0,1,4
539,"6XK5423WVZI",3,0.9875606720637476,0.0,0.0,0,4
539,"6XK5423WVZI",5,1.0539429047061022,0.0,0.0,0,4
539,"6XK5423WVZI",2,1.005258609824989,0.0018133407122578008,0.0,0,4
539,"6XK5423WVZI",6,1.0648979387456379,0.0,0.0,0,4
543,"K3R1U4",4,1.4848062019470698,0.17758111021463707,0.0,0,3
543,"K3R1U4",3,0.3190303792460073,0.00886346003300181,0.0,0,3
543,"K3R1U4",1,1.4412182022863549,0.0,0.0,0,3
543,"K3R1U4",5,1.4661566040171268,0.17758111021463707,0.0,0,3
543,"K3R1U4",2,1.4297279491430137,0.0,0.0,1,3
546,"GIWKX4T",2,1.0250982556645498,0.0,0.0,0,1
546,"GIWKX4T",5,0.2749635032125056,0.0,0.0,0,1
546,"GIWKX4T",1,1.0159843798540409,0.005829543869185207,0.0,1,1
546,"GIWKX4T",4,0.10750718999337734,0.0,0.0,0,1
546,"GIWKX4T",3,0.027634436000711096,0.0,0.0,0,1
548,"0KZBUCQNTTJO8",1,1.0224308045475614,0.06554085054181055,0.0,1,3
548,"0KZBUCQNTTJO8",5,0.3414371956293821,0.0,0.0,0,3
548,"0KZBUCQNTTJO8",4,0.23716311133429865,0.041213999394907684,0.0,0,3
548,"0KZBUCQNTTJO8",3,0.23471138191371904,0.0,0.0,0,3
548,"0KZBUCQNTTJO8",2,0.9592270016123294,0.0,0.0,0,3
568,"AXT9XHIVS",4,0.8147879959733939,0.0,0.0,0,3
568,"AXT9XHIVS",2,1.5928200029624031,0.18992346568316204,0.30102999566398114,0,3
568,"AXT9XHIVS",3,1.5800116784631812,0.18992346568316204,0.30102999566398114,0,3
568,"AXT9XHIVS",5,0.7900693005279447,0.0,0.0,0,3
568,"AXT9XHIVS",1,1.592651411708243,0.18992346568316204,0.30102999566398114,1,3
578,"AQ6IN95",4,0.5985749141116372,0.24223848425106936,0.30102999566398114,0,3
578,"AQ6IN95",1,0.4438695117909973,0.0018599363869078304,0.0,0,3
578,"AQ6IN95",2,0.42347218890925786,0.045943845855510035,0.0,0,3
578,"AQ6IN95",3,0.6278137478108206,0.24223848425106936,0.30102999566398114,1,3
581,"6V2XE7ONIR3R",1,1.3047926623148094,0.03430423084014163,0.0,1,1
581,"6V2XE7ONIR3R",4,1.194085149605835,0.0,0.0,0,1
581,"6V2XE7ONIR3R",2,1.3186821602199232,0.03430423084014163,0.0,0,1
581,"6V2XE7ONIR3R",3,1.1937442784530894,0.0,0.0,0,1
582,"SQAT38KC4",2,0.6704942022075474,0.018064000714700733,0.0,0,2
582,"SQAT38KC4",1,1.100544124813912,0.04458213339421891,0.0,1,2
587,"MGCSEP1EZ8N",2,1.1362944008337759,0.20031591589291525,0.30102999566398114,0,2
587,"MGCSEP1EZ8N",1,1.110324271903463,0.004021274113046326,0.0,1,2
597,"DC6EUOEW0VQ",1,1.0506116145733622,0.2256751499263997,0.30102999566398114,1,2
597,"DC6EUOEW0VQ",2,0.6256937011553855,0.2256751499263997,0.30102999566398114,0,2
597,"DC6EUOEW0VQ",3,0.6410616323914295,0.2256751499263997,0.30102999566398114,0,2
607,"9L5MAVT2O3U2",2,0.6152650825984395,0.2098792402010532,0.0,0,2
607,"9L5MAVT2O3U2",1,0.5372770595658194,0.05534863700387028,0.0,1,2
607,"9L5MAVT2O3U2",3,0.6152650825984395,0.2098792402010532,0.0,0,2
611,"SDIJ10C",1,0.8419976957587324,0.002144668445195379,0.0,1,1
611,"SDIJ10C",6,0.008072481556026018,0.0,0.0,0,1
611,"SDIJ10C",2,0.9189721743971916,0.0,0.0,0,1
611,"SDIJ10C",4,0.16016222600843535,0.0,0.0,0,1
611,"SDIJ10C",3,0.14715696236411982,0.0,0.0,0,1
611,"SDIJ10C",5,-0.004100536474528707,0.0,0.0,0,1
613,"I7JNTSBK6LCELL4",3,0.6274896743248926,0.18813188439693826,0.0,0,3
613,"I7JNTSBK6LCELL4",1,1.5222474652749955,0.0,0.0,0,3
613,"I7JNTSBK6LCELL4",4,1.5448454301695902,0.15034331992337518,0.0,0,3
613,"I7JNTSBK6LCELL4",5,0.5093964997283514,0.0052011933549167035,0.0,0,3
613,"I7JNTSBK6LCELL4",2,1.5252311895638675,0.15034331992337518,0.0,1,3
618,"AAC4S",2,0.2952507744279748,0.17054109401362916,0.30102999566398114,1,3
618,"AAC4S",1,0.3517271001894308,0.17054109401362916,0.30102999566398114,0,3
619,"D4YNZSFV",2,0.4962111542217382,0.0,0.0,0,4
619,"D4YNZSFV",1,1.0323599602705733,0.005079525579774305,0.0,1,4
632,"6AH3BR970",2,0.3359264451736444,0.0,0.0,0,2
632,"6AH3BR970",1,0.4487169839447039,0.0,0.0,1,2
633,"6IY2FG",2,0.6469033185699633,0.24644429059235465,0.30102999566398114,0,3
633,"6IY2FG",1,0.7600876158509167,0.0017064638685168436,0.30102999566398114,1,3
642,"NCR96CQAC",2,0.5133962501860646,0.017469408777825428,0.30102999566398114,1,2
642,"NCR96CQAC",1,0.5880281310348079,0.0,0.0,0,2
649,"6NXLS",2,0.7541350967717274,0.04615212354584725,0.0,0,4
649,"6NXLS",5,1.1267082426318955,0.00262414379998646,0.0,0,4
649,"6NXLS",3,1.1263311952314676,0.0013140538847106105,0.0,0,4
649,"6NXLS",4,1.1271137434426128,0.007825337434403966,0.0,0,4
649,"6NXLS",1,1.162919283790112,0.006530867521950153,0.0,1,4
652,"MW4IO46F",2,1.1544215383805234,0.2343228198063452,0.30102999566398114,1,2
652,"MW4IO46F",1,1.1217599740137798,0.2343228198063452,0.30102999566398114,0,2
652,"MW4IO46F",3,1.1277732915698149,0.011354750781857464,0.0,0,2
654,"I6PYJSSU",2,0.14538711805974608,0.0037601487984284814,0.0,0,4
654,"I6PYJSSU",1,0.9430857999398892,0.21919713988600253,0.30102999566398114,1,4
667,"CSKBPBZ43H1",1,0.3436894845839424,0.020109819246181312,0.0,1,2
667,"CSKBPBZ43H1",2,0.5676762738709348,0.020109819246181312,0.0,0,2
668,"Z1OUN9",1,1.0014383440499053,0.07626324094840144,0.30102999566398114,1,3
668,"Z1OUN9",2,1.0618545054369102,0.029963224825091526,0.30102999566398114,0,3
670,"9P5J6N0QC76D",5,1.1094907005273618,0.2682669515546523,0.0,0,0
670,"9P5J6N0QC76D",1,0.4235416506501269,0.0,0.0,0,0
670,"9P5J6N0QC76D",4,1.0618145794523977,0.02340199749584877,0.0,0,0
670,"9P5J6N0QC76D",2,1.1252589215883602,0.2682669515546523,0.0,0,0
670,"9P5J6N0QC76D",3,1.0206230236572371,0.02340199749584877,0.30102999566398114,1,0
678,"TS3OD1B649X5B",3,0.16348011842044136,0.0,0.0,0,3
678,"TS3OD1B649X5B",1,0.14306347600122507,0.0,0.0,0,3
678,"TS3OD1B649X5B",2,0.20463149735198016,0.0,0.0,1,3
682,"3UEMODMS",1,0.31886628757494395,0.054357664877266135,0.0,1,2
682,"3UEMODMS",2,0.5907940352469887,0.19064290573682532,0.30102999566398114,0,2
683,"B0Z1O",18,0.9876888726719673,0.0,0.0,0,3
683,"B0Z1O",7,1.1750107956972655,0.2792502274953124,0.30102999566398114,0,3
683,"B0Z1O",19,0.8682798423919732,0.0,0.0,0,3
683,"B0Z1O",14,1.0433725358963446,0.022983906061055114,0.0,1,3
683,"B0Z1O",3,1.1787387390426751,0.2792502274953124,0.0,0,3
683,"B0Z1O",2,1.1617061410388765,0.2792502274953124,0.30102999566398114,0,3
683,"B0Z1O",17,1.0082543016038503,0.0,0.0,0,3
683,"B0Z1O",5,1.1746072321186731,0.2792502274953124,0.30102999566398114,0,3
683,"B0Z1O",12,1.0936970246207296,0.004695121114983148,0.0,0,3
683,"B0Z1O",16,0.7454789815909175,0.0,0.0,0,3
683,"B0Z1O",9,1.1177893551317402,0.004695121114983148,0.0,0,3
683,"B0Z1O",6,1.0978367113660346,0.004695121114983148,0.0,0,3
683,"B0Z1O",4,1.143069786577923,0.2792502274953124,0.30102999566398114,0,3
683,"B0Z1O",15,1.056713262358831,0.022983906061055114,0.0,0,3
683,"B0Z1O",1,1.0968751290743124,0.004695121114983148,0.0,0,3
683,"B0Z1O",11,1.1633293035110348,0.2792502274953124,0.30102999566398114,0,3
683,"B0Z1O",13,1.162116768957551,0.2792502274953124,0.30102999566398114,0,3
683,"B0Z1O",10,1.13038211725596,0.004695121114983148,0.0,0,3
683,"B0Z1O",20,0.845466704980013,0.0,0.0,0,3
683,"B0Z1O",8,1.14348077624214,0.2792502274953124,0.30102999566398114,0,3
684,"8ZT8D5897V4YHBK",1,0.4305268610009025,0.08058446220825025,0.0,1,4
684,"8ZT8D5897V4YHBK",2,0.571209373860675,0.08058446220825025,0.0,0,4
684,"8ZT8D5897V4YHBK",3,0.5645540799412361,0.08058446220825025,0.0,0,4
686,"JU5PY2RC",4,0.9655208819041492,0.006279065829175123,0.0,0,1
686,"JU5PY2RC",6,0.4523422375404183,0.0,0.0,0,1
686,"JU5PY2RC",1,0.9548734186162932,0.006279065829175123,0.0,0,1
686,"JU5PY2RC",5,1.0257462868860812,0.03443764193895387,0.30102999566398114,1,1
686,"JU5PY2RC",3,0.9581707859195332,0.006279065829175123,0.0,0,1
686,"JU5PY2RC",2,0.959724582136328,0.006279065829175123,0.0,0,1
687,"ZWS011Y",1,1.0777738081389503,0.009938522046826673,0.30102999566398114,1,2
687,"ZWS011Y",2,0.5221686755927573,0.049361614685931976,0.30102999566398114,0,2
688,"LKSRMV",2,0.640012971219316,0.06871581554722432,0.30102999566398114,0,3
688,"LKSRMV",1,0.6977804074557966,0.06871581554722432,0.30102999566398114,0,3
688,"LKSRMV",3,0.6175335769185302,0.02245362180911168,0.0,1,3
698,"X8APQQ1MLE8WD",2,1.062411541904392,0.03103423411436055,0.30102999566398114,0,3
698,"X8APQQ1MLE8WD",1,1.3018786026162343,0.03103423411436055,0.30102999566398114,1,3
702,"O10WJUHKX81",1,0.6471470469725696,0.0,0.0,0,2
702,"O10WJUHKX81",2,0.615945845394076,0.017412801138385257,0.0,1,2
708,"T20G4",3,0.5463378058402997,0.0016174859374548148,0.30102999566398114,0,3
708,"T20G4",1,0.5985193873913299,0.01591000070200756,0.30102999566398114,1,3
708,"T20G4",2,0.4347444863671574,0.0032289700581377857,0.0,0,3
709,"1PFEB2B2Y",1,0.4696783069787741,0.0,0.0,1,4
709,"1PFEB2B2Y",4,0.5755930512538792,0.10060616177738274,0.0,0,4
709,"1PFEB2B2Y",5,1.0852572822329905,0.0,0.0,0,4
709,"1PFEB2B2Y",3,0.5750382070125093,0.10060616177738274,0.0,0,4
709,"1PFEB2B2Y",2,0.5705518825202878,0.10060616177738274,0.0,0,4
715,"9LDOVN3J4",3,0.07249190981209233,0.0,0.0,0,0
715,"9LDOVN3J4",2,0.8182946822598872,0.2238876935739856,0.30102999566398114,1,0
715,"9LDOVN3J4",1,0.9047024567546036,0.2238876935739856,0.30102999566398114,0,0
721,"SYFWR",2,0.2561526754607216,0.0,0.0,0,1
721,"SYFWR",11,1.0007362863880276,0.0,0.0,0,1
721,"SYFWR",1,0.27077856106230713,0.0,0.0,0,1
721,"SYFWR",10,0.3095723428013677,0.016146636838166032,0.30102999566398114,0,1
721,"SYFWR",12,0.2836948558349749,0.0,0.0,0,1
721,"SYFWR",8,0.2944339945832113,0.016146636838166032,0.0,1,1
721,"SYFWR",7,0.9515557770751568,0.016146636838166032,0.0,0,1
721,"SYFWR",9,0.5622459819189689,0.022440869860594626,0.30102999566398114,0,1
721,"SYFWR",14,0.3109707898864327,0.004907334768008141,0.0,0,1
721,"SYFWR",6,0.25973396284426764,0.022440869860594626,0.30102999566398114,0,1
