query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_810',0,0.0,b'81eldrer7ar0',b'domain_0',3,0.24323165,3
b'query_810',0,1.0,b'81eldrer7ar0',b'domain_0',5,0.24871778,2
b'query_810',0,0.0,b'81eldrer7ar0',b'domain_0',2,0.34268463,1
b'query_810',0,1.0,b'81eldrer7ar0',b'domain_0',6,0.17990837,6
b'query_811',1,1.0,b'7wlne',b'domain_1',1,0.26812267,2
b'query_811',0,0.0,b'7wlne',b'domain_1',2,0.3308266,1
b'query_811',0,1.0,b'7wlne',b'domain_1',3,0.19937643,3
b'query_811',0,0.0,b'7wlne',b'domain_1',4,0.17548612,4
b'query_811',0,1.0,b'7wlne',b'domain_1',6,0.15555504,6
b'query_811',0,1.0,b'7wlne',b'domain_1',5,0.1729964,5
b'query_812',1,1.0,b'dfmnlh2xu',b'domain_2',4,0.20634767,2
b'query_812',0,1.0,b'dfmnlh2xu',b'domain_2',5,0.18951494,4
b'query_812',0,0.0,b'dfmnlh2xu',b'domain_2',3,0.2100318,1
b'query_812',0,0.0,b'dfmnlh2xu',b'domain_2',1,0.20376492,3
b'query_812',0,1.0,b'dfmnlh2xu',b'domain_2',2,0.15589371,5
b'query_812',0,1.0,b'dfmnlh2xu',b'domain_2',7,0.13860297,7
b'query_812',0,0.0,b'dfmnlh2xu',b'domain_2',6,0.15497959,6
b'query_813',0,0.0,b'9wrt6ayy1',b'domain_3',2,0.37543166,3
b'query_813',0,1.0,b'9wrt6ayy1',b'domain_3',6,0.36256343,7
b'query_813',0,0.0,b'9wrt6ayy1',b'domain_3',8,0.37589505,2
b'query_813',0,0.0,b'9wrt6ayy1',b'domain_3',3,0.37389487,4
b'query_813',0,0.0,b'9wrt6ayy1',b'domain_3',10,0.26924226,10
b'query_813',1,0.0,b'9wrt6ayy1',b'domain_3',7,0.36014512,9
b'query_813',0,1.0,b'9wrt6ayy1',b'domain_3',1,0.37700975,1
b'query_813',0,1.0,b'9wrt6ayy1',b'domain_3',9,0.37289518,5
b'query_813',0,0.0,b'9wrt6ayy1',b'domain_3',5,0.36576965,6
b'query_813',0,1.0,b'9wrt6ayy1',b'domain_3',4,0.36105967,8
b'query_814',0,1.0,b'y1qyy59',b'domain_4',5,0.27863735,5
b'query_814',0,1.0,b'y1qyy59',b'domain_4',4,0.3895893,2
b'query_814',1,1.0,b'y1qyy59',b'domain_4',3,0.38914958,3
b'query_814',0,0.0,b'y1qyy59',b'domain_4',1,0.37151748,4
b'query_814',0,0.0,b'y1qyy59',b'domain_4',2,0.39253747,1
b'query_815',0,0.0,b'eutcex',b'domain_0',5,0.26270235,5
b'query_815',0,0.0,b'eutcex',b'domain_0',2,0.2629224,4
b'query_815',0,0.0,b'eutcex',b'domain_0',4,0.2650044,2
b'query_815',1,0.0,b'eutcex',b'domain_0',1,0.265667,1
b'query_815',0,0.0,b'eutcex',b'domain_0',3,0.18400168,6
b'query_815',0,1.0,b'eutcex',b'domain_0',6,0.26469508,3
b'query_816',1,1.0,b'lmtk2dsnh3sq9l',b'domain_1',1,0.38644415,1
b'query_816',0,0.0,b'lmtk2dsnh3sq9l',b'domain_1',2,0.3715393,2
b'query_817',0,1.0,b'dtbwr6',b'domain_2',4,0.17649728,5
b'query_817',0,1.0,b'dtbwr6',b'domain_2',5,0.17803308,4
b'query_817',0,1.0,b'dtbwr6',b'domain_2',2,0.24178743,2
b'query_817',0,0.0,b'dtbwr6',b'domain_2',3,0.24178225,3
b'query_817',1,0.0,b'dtbwr6',b'domain_2',1,0.38230163,1
b'query_818',1,0.0,b'a0anno408xbo4',b'domain_3',2,0.3272463,1
b'query_818',0,0.0,b'a0anno408xbo4',b'domain_3',3,0.22426742,2
b'query_818',0,1.0,b'a0anno408xbo4',b'domain_3',1,0.18261212,3
b'query_819',0,1.0,b'3hg2qqeblmfv9g',b'domain_4',5,0.28489906,2
b'query_819',0,1.0,b'3hg2qqeblmfv9g',b'domain_4',4,0.28489906,3
b'query_819',0,1.0,b'3hg2qqeblmfv9g',b'domain_4',3,0.28489906,4
b'query_819',0,0.0,b'3hg2qqeblmfv9g',b'domain_4',1,0.28489906,5
b'query_819',1,0.0,b'3hg2qqeblmfv9g',b'domain_4',2,0.28562278,1
b'query_82',0,1.0,b'4oi4905qisok',b'domain_2',3,0.3013175,4
b'query_82',1,0.0,b'4oi4905qisok',b'domain_2',4,0.29920107,5
b'query_82',0,1.0,b'4oi4905qisok',b'domain_2',5,0.30207428,3
b'query_82',0,1.0,b'4oi4905qisok',b'domain_2',1,0.30309534,2
b'query_82',0,0.0,b'4oi4905qisok',b'domain_2',6,0.30438334,1
b'query_82',0,0.0,b'4oi4905qisok',b'domain_2',2,0.29756963,6
b'query_820',0,1.0,b'qhu1mmi',b'domain_0',3,0.38660592,2
b'query_820',1,1.0,b'qhu1mmi',b'domain_0',1,0.28434038,3
b'query_820',0,0.0,b'qhu1mmi',b'domain_0',2,0.3882866,1
b'query_821',1,1.0,b'6hv6xh',b'domain_1',1,0.38811195,1
b'query_821',0,0.0,b'6hv6xh',b'domain_1',2,0.1707308,2
b'query_822',1,1.0,b'bqs2m9r',b'domain_2',2,0.38487318,1
b'query_822',0,1.0,b'bqs2m9r',b'domain_2',1,0.23965791,2
b'query_822',0,1.0,b'bqs2m9r',b'domain_2',4,0.16743028,4
b'query_822',0,0.0,b'bqs2m9r',b'domain_2',3,0.16915497,3
b'query_823',1,0.0,b'c2l0sb',b'domain_3',2,0.3751753,1
b'query_823',0,1.0,b'c2l0sb',b'domain_3',1,0.2879856,2
b'query_824',1,1.0,b'v7xeno0w3hpz3',b'domain_4',2,0.24685636,4
b'query_824',0,1.0,b'v7xeno0w3hpz3',b'domain_4',3,0.26174265,2
b'query_824',0,1.0,b'v7xeno0w3hpz3',b'domain_4',1,0.38318074,1
b'query_824',0,0.0,b'v7xeno0w3hpz3',b'domain_4',4,0.25162184,3
b'query_825',1,0.0,b'bma0y7c98hdq',b'domain_0',1,0.33446646,1
b'query_825',0,1.0,b'bma0y7c98hdq',b'domain_0',2,0.27111036,2
b'query_826',1,0.0,b'qcwq23x9z',b'domain_1',1,0.24603492,2
b'query_826',0,1.0,b'qcwq23x9z',b'domain_1',2,0.26885298,1
b'query_827',0,0.0,b'1h5ock',b'domain_2',4,0.19551554,4
b'query_827',0,1.0,b'1h5ock',b'domain_2',3,0.1936534,5
b'query_827',0,0.0,b'1h5ock',b'domain_2',6,0.18122059,6
b'query_827',0,0.0,b'1h5ock',b'domain_2',2,0.21256754,2
b'query_827',0,1.0,b'1h5ock',b'domain_2',5,0.23877901,1
b'query_827',1,1.0,b'1h5ock',b'domain_2',1,0.20551586,3
b'query_828',0,1.0,b'28urvgf8mdhxza8',b'domain_3',1,0.4460258,3
b'query_828',1,1.0,b'28urvgf8mdhxza8',b'domain_3',3,0.4494247,1
b'query_828',0,1.0,b'28urvgf8mdhxza8',b'domain_3',6,0.4460258,4
b'query_828',0,1.0,b'28urvgf8mdhxza8',b'domain_3',4,0.39114016,5
b'query_828',0,1.0,b'28urvgf8mdhxza8',b'domain_3',2,0.29954505,6
b'query_828',0,1.0,b'28urvgf8mdhxza8',b'domain_3',5,0.44759062,2
b'query_829',1,0.0,b'sokfc61ejpg3w7',b'domain_4',3,0.39085308,1
b'query_829',0,0.0,b'sokfc61ejpg3w7',b'domain_4',1,0.3695819,3
b'query_829',0,0.0,b'sokfc61ejpg3w7',b'domain_4',2,0.37104857,2
b'query_83',0,0.0,b'o8t2phrc',b'domain_3',2,0.21207184,2
b'query_83',1,0.0,b'o8t2phrc',b'domain_3',1,0.40334886,1
b'query_830',0,0.0,b'2xd12b',b'domain_0',2,0.19675791,1
b'query_830',0,1.0,b'2xd12b',b'domain_0',3,0.1923481,3
b'query_830',1,1.0,b'2xd12b',b'domain_0',1,0.19396847,2
b'query_831',1,0.0,b'dmwuow0zdiki',b'domain_1',1,0.27689433,1
b'query_831',0,1.0,b'dmwuow0zdiki',b'domain_1',2,0.15050778,2
b'query_832',0,1.0,b'1x7wjjpalv',b'domain_2',1,0.3280707,1
b'query_832',1,1.0,b'1x7wjjpalv',b'domain_2',2,0.31575245,2
b'query_833',0,0.0,b'qd4giccdmre7m',b'domain_3',2,0.21680796,1
b'query_833',1,1.0,b'qd4giccdmre7m',b'domain_3',1,0.20829475,2
b'query_834',0,0.0,b'277rl4wdgzecer',b'domain_4',2,0.5220932,2
b'query_834',0,0.0,b'277rl4wdgzecer',b'domain_4',1,0.5221141,1
b'query_834',0,0.0,b'277rl4wdgzecer',b'domain_4',5,0.4828904,5
b'query_834',1,0.0,b'277rl4wdgzecer',b'domain_4',4,0.49647883,4
b'query_834',0,1.0,b'277rl4wdgzecer',b'domain_4',3,0.5181218,3
b'query_834',0,1.0,b'277rl4wdgzecer',b'domain_4',6,0.48286235,6
b'query_835',0,1.0,b'bloqu9tt3mo',b'domain_0',2,0.46606022,1
b'query_835',1,0.0,b'bloqu9tt3mo',b'domain_0',1,0.3229751,2
b'query_836',1,0.0,b'd16msr21yle',b'domain_1',1,0.27533287,1
b'query_836',0,0.0,b'd16msr21yle',b'domain_1',2,0.15669537,3
b'query_836',0,1.0,b'd16msr21yle',b'domain_1',3,0.17095909,2
b'query_837',0,1.0,b'gpqwp2ztf82',b'domain_2',4,0.2772634,4
b'query_837',0,1.0,b'gpqwp2ztf82',b'domain_2',3,0.27739322,2
b'query_837',0,0.0,b'gpqwp2ztf82',b'domain_2',2,0.27739322,3
b'query_837',0,0.0,b'gpqwp2ztf82',b'domain_2',6,0.22243786,6
b'query_837',1,1.0,b'gpqwp2ztf82',b'domain_2',5,0.29547065,1
b'query_837',0,1.0,b'gpqwp2ztf82',b'domain_2',1,0.2772634,5
b'query_838',1,0.0,b'x0rik',b'domain_3',1,0.30407056,2
b'query_838',0,1.0,b'x0rik',b'domain_3',2,0.32982045,1
b'query_839',0,0.0,b'sy8ncew1r411',b'domain_4',4,0.3297633,5
b'query_839',0,0.0,b'sy8ncew1r411',b'domain_4',5,0.36791834,2
b'query_839',0,1.0,b'sy8ncew1r411',b'domain_4',2,0.45375714,1
b'query_839',0,1.0,b'sy8ncew1r411',b'domain_4',3,0.33407158,4
b'query_839',1,0.0,b'sy8ncew1r411',b'domain_4',1,0.3461327,3
b'query_84',0,0.0,b'6sdf20e56k53',b'domain_4',2,0.23424092,2
b'query_84',0,0.0,b'6sdf20e56k53',b'domain_4',1,0.22452596,3
b'query_84',1,1.0,b'6sdf20e56k53',b'domain_4',3,0.37191975,1
b'query_840',0,0.0,b'4tbqw0h',b'domain_0',2,0.30549774,1
b'query_840',1,0.0,b'4tbqw0h',b'domain_0',1,0.30057836,2
b'query_841',1,1.0,b'b0cp9',b'domain_1',1,0.46714616,1
b'query_841',0,0.0,b'b0cp9',b'domain_1',2,0.16605678,2
b'query_842',0,0.0,b'4x6t5q3rauvv',b'domain_2',2,0.16357738,2
b'query_842',1,0.0,b'4x6t5q3rauvv',b'domain_2',1,0.23840198,1
b'query_843',0,0.0,b'berco7et7tzkyn',b'domain_3',2,0.3376491,2
b'query_843',0,1.0,b'berco7et7tzkyn',b'domain_3',5,0.2596619,5
b'query_843',1,0.0,b'berco7et7tzkyn',b'domain_3',1,0.44666982,1
b'query_843',0,0.0,b'berco7et7tzkyn',b'domain_3',3,0.32835704,3
b'query_843',0,0.0,b'berco7et7tzkyn',b'domain_3',4,0.3278274,4
b'query_843',0,0.0,b'berco7et7tzkyn',b'domain_3',6,0.25731707,6
b'query_844',0,0.0,b'9cgywisn6cqkz',b'domain_4',1,0.2986961,2
b'query_844',1,0.0,b'9cgywisn6cqkz',b'domain_4',3,0.28782496,3
b'query_844',0,0.0,b'9cgywisn6cqkz',b'domain_4',2,0.4918449,1
b'query_845',0,0.0,b'kno0r294g',b'domain_0',3,0.35138676,1
b'query_845',0,1.0,b'kno0r294g',b'domain_0',5,0.25174862,5
b'query_845',0,0.0,b'kno0r294g',b'domain_0',1,0.3378504,3
b'query_845',0,1.0,b'kno0r294g',b'domain_0',4,0.2661659,4
b'query_845',1,0.0,b'kno0r294g',b'domain_0',2,0.34465465,2
b'query_846',1,1.0,b'ar721o2',b'domain_1',1,0.23680338,3
b'query_846',0,0.0,b'ar721o2',b'domain_1',3,0.3932728,1
b'query_846',0,0.0,b'ar721o2',b'domain_1',2,0.35505527,2
b'query_847',1,1.0,b'fjso9kp002yq',b'domain_2',1,0.24830377,2
b'query_847',0,1.0,b'fjso9kp002yq',b'domain_2',2,0.32788134,1
b'query_848',0,0.0,b'i62qk5e9ev',b'domain_3',6,0.33487195,6
b'query_848',0,1.0,b'i62qk5e9ev',b'domain_3',5,0.34098414,2
b'query_848',0,0.0,b'i62qk5e9ev',b'domain_3',3,0.33656996,4
b'query_848',0,1.0,b'i62qk5e9ev',b'domain_3',2,0.34194115,1
b'query_848',1,0.0,b'i62qk5e9ev',b'domain_3',4,0.33974993,3
b'query_848',0,1.0,b'i62qk5e9ev',b'domain_3',1,0.33630115,5
b'query_849',0,1.0,b'qnv55',b'domain_4',4,0.23052487,5
b'query_849',0,0.0,b'qnv55',b'domain_4',3,0.24534225,2
b'query_849',0,1.0,b'qnv55',b'domain_4',6,0.11780119,6
b'query_849',0,0.0,b'qnv55',b'domain_4',2,0.23538363,4
b'query_849',0,0.0,b'qnv55',b'domain_4',5,0.24749553,1
b'query_849',1,0.0,b'qnv55',b'domain_4',1,0.23945647,3
b'query_85',1,0.0,b'501pjh',b'domain_0',1,0.28098637,2
b'query_85',0,1.0,b'501pjh',b'domain_0',2,0.39613956,1
b'query_850',1,0.0,b'wlhdl1tuwlt',b'domain_0',1,0.34677696,2
b'query_850',0,0.0,b'wlhdl1tuwlt',b'domain_0',2,0.3509104,1
b'query_850',0,1.0,b'wlhdl1tuwlt',b'domain_0',3,0.1790295,3
b'query_851',1,1.0,b'logf9',b'domain_1',1,0.3752128,1
b'query_851',0,0.0,b'logf9',b'domain_1',2,0.14997578,3
b'query_851',0,1.0,b'logf9',b'domain_1',3,0.15426591,2
b'query_852',1,0.0,b'7gdaba',b'domain_2',2,0.33956853,1
b'query_852',0,0.0,b'7gdaba',b'domain_2',1,0.31711617,2
b'query_853',1,0.0,b'4i6lrvx68sptn5s',b'domain_3',1,0.3601346,3
b'query_853',0,1.0,b'4i6lrvx68sptn5s',b'domain_3',4,0.35741132,5
b'query_853',0,1.0,b'4i6lrvx68sptn5s',b'domain_3',2,0.36180314,2
b'query_853',0,1.0,b'4i6lrvx68sptn5s',b'domain_3',5,0.35714287,6
b'query_853',0,1.0,b'4i6lrvx68sptn5s',b'domain_3',6,0.3638153,1
b'query_853',0,1.0,b'4i6lrvx68sptn5s',b'domain_3',3,0.3578738,4
b'query_854',0,1.0,b'et4lig5pu7',b'domain_4',2,0.16491103,5
b'query_854',1,0.0,b'et4lig5pu7',b'domain_4',1,0.40345305,1
b'query_854',0,1.0,b'et4lig5pu7',b'domain_4',5,0.21331406,4
b'query_854',0,0.0,b'et4lig5pu7',b'domain_4',3,0.28696403,2
b'query_854',0,1.0,b'et4lig5pu7',b'domain_4',4,0.27267593,3
b'query_855',0,1.0,b'3jf2t',b'domain_0',2,0.29464823,3
b'query_855',1,0.0,b'3jf2t',b'domain_0',1,0.3789592,1
b'query_855',0,0.0,b'3jf2t',b'domain_0',3,0.31761062,2
b'query_856',1,1.0,b'ojrhofhc6t8x088',b'domain_1',1,0.33169556,1
b'query_856',0,1.0,b'ojrhofhc6t8x088',b'domain_1',2,0.22268328,2
b'query_857',1,0.0,b'0zsyl7tz',b'domain_2',1,0.34453192,1
b'query_857',0,1.0,b'0zsyl7tz',b'domain_2',2,0.22052008,2
b'query_858',0,0.0,b'csbtmdt8fi57a',b'domain_3',2,0.19800478,2
b'query_858',1,0.0,b'csbtmdt8fi57a',b'domain_3',1,0.32565516,1
b'query_859',0,1.0,b'yckg30xpb',b'domain_4',2,0.16217086,2
b'query_859',1,0.0,b'yckg30xpb',b'domain_4',1,0.2684585,1
b'query_86',1,0.0,b'kvzwc7yl',b'domain_1',2,0.17860979,1
b'query_86',0,1.0,b'kvzwc7yl',b'domain_1',1,0.17652476,3
b'query_86',0,0.0,b'kvzwc7yl',b'domain_1',5,0.15906349,6
b'query_86',0,0.0,b'kvzwc7yl',b'domain_1',4,0.17299885,5
b'query_86',0,1.0,b'kvzwc7yl',b'domain_1',6,0.17652476,4
b'query_86',0,1.0,b'kvzwc7yl',b'domain_1',3,0.17860979,2
b'query_860',0,1.0,b'6j0cpo',b'domain_0',3,0.2055684,3
b'query_860',0,0.0,b'6j0cpo',b'domain_0',2,0.18851852,4
b'query_860',0,1.0,b'6j0cpo',b'domain_0',5,0.29318237,2
b'query_860',1,1.0,b'6j0cpo',b'domain_0',1,0.1854186,5
b'query_860',0,1.0,b'6j0cpo',b'domain_0',4,0.2936285,1
b'query_861',1,1.0,b'i62ow6qlp',b'domain_1',1,0.21626267,5
b'query_861',0,1.0,b'i62ow6qlp',b'domain_1',4,0.26735458,1
b'query_861',0,0.0,b'i62ow6qlp',b'domain_1',3,0.217513,4
b'query_861',0,0.0,b'i62ow6qlp',b'domain_1',6,0.21605423,6
b'query_861',0,1.0,b'i62ow6qlp',b'domain_1',5,0.21754259,3
b'query_861',0,0.0,b'i62ow6qlp',b'domain_1',2,0.21879247,2
b'query_862',0,0.0,b'a61suckzekq',b'domain_2',3,0.27694678,2
b'query_862',0,1.0,b'a61suckzekq',b'domain_2',4,0.2106398,5
b'query_862',0,0.0,b'a61suckzekq',b'domain_2',2,0.2186169,4
b'query_862',1,0.0,b'a61suckzekq',b'domain_2',1,0.3147759,1
b'query_862',0,1.0,b'a61suckzekq',b'domain_2',5,0.27663845,3
b'query_863',0,1.0,b'k37mea3f',b'domain_3',2,0.36281818,3
b'query_863',1,0.0,b'k37mea3f',b'domain_3',1,0.36833984,2
b'query_863',0,1.0,b'k37mea3f',b'domain_3',4,0.21084535,4
b'query_863',0,0.0,b'k37mea3f',b'domain_3',3,0.20879865,5
b'query_863',0,0.0,b'k37mea3f',b'domain_3',5,0.3720367,1
b'query_864',1,0.0,b'wtgxo5zk8j2n289',b'domain_4',1,0.49586076,1
b'query_864',0,0.0,b'wtgxo5zk8j2n289',b'domain_4',2,0.24697158,2
b'query_865',0,1.0,b'6znsu36c',b'domain_0',4,0.18613103,4
b'query_865',0,0.0,b'6znsu36c',b'domain_0',2,0.46497548,1
b'query_865',0,0.0,b'6znsu36c',b'domain_0',5,0.28217247,3
b'query_865',0,1.0,b'6znsu36c',b'domain_0',3,0.18077692,5
b'query_865',1,1.0,b'6znsu36c',b'domain_0',1,0.36602312,2
b'query_866',0,0.0,b'xtl8juvve',b'domain_1',5,0.2922274,4
b'query_866',0,1.0,b'xtl8juvve',b'domain_1',6,0.30220753,3
b'query_866',0,0.0,b'xtl8juvve',b'domain_1',3,0.28644204,6
b'query_866',0,0.0,b'xtl8juvve',b'domain_1',4,0.2905978,5
b'query_866',0,1.0,b'xtl8juvve',b'domain_1',2,0.44377288,1
b'query_866',1,0.0,b'xtl8juvve',b'domain_1',1,0.39291635,2
b'query_867',0,1.0,b'ne1ld3jzs7j2',b'domain_2',2,0.30246705,1
b'query_867',1,0.0,b'ne1ld3jzs7j2',b'domain_2',1,0.1653654,2
b'query_868',1,1.0,b'xstekbs',b'domain_3',1,0.476191,1
b'query_868',0,1.0,b'xstekbs',b'domain_3',2,0.32492614,2
b'query_869',1,0.0,b'4e3pz',b'domain_4',1,0.3025232,1
b'query_869',0,1.0,b'4e3pz',b'domain_4',2,0.20011345,2
b'query_87',0,0.0,b'mxvva6kmy8',b'domain_2',2,0.15477955,2
b'query_87',1,0.0,b'mxvva6kmy8',b'domain_2',1,0.23767325,1
b'query_870',1,1.0,b'sx8oj',b'domain_0',1,0.43811268,1
b'query_870',0,1.0,b'sx8oj',b'domain_0',2,0.40172935,2
b'query_871',0,1.0,b'3ik2oijnhhq5g',b'domain_1',4,0.2558635,4
b'query_871',0,1.0,b'3ik2oijnhhq5g',b'domain_1',1,0.36412075,1
b'query_871',0,0.0,b'3ik2oijnhhq5g',b'domain_1',2,0.28851616,2
b'query_871',0,1.0,b'3ik2oijnhhq5g',b'domain_1',5,0.25330955,5
b'query_871',1,0.0,b'3ik2oijnhhq5g',b'domain_1',3,0.2848395,3
b'query_872',0,0.0,b'0lpzwv27wqn1g',b'domain_2',2,0.14914098,3
b'query_872',0,0.0,b'0lpzwv27wqn1g',b'domain_2',3,0.160858,2
b'query_872',1,1.0,b'0lpzwv27wqn1g',b'domain_2',1,0.22299406,1
b'query_873',1,0.0,b'x86wxtkrr0wep',b'domain_3',2,0.29742894,3
b'query_873',0,0.0,b'x86wxtkrr0wep',b'domain_3',1,0.45812005,1
b'query_873',0,0.0,b'x86wxtkrr0wep',b'domain_3',3,0.30811262,2
b'query_874',1,0.0,b'6k67jjf45ias0hm',b'domain_4',1,0.48791152,1
b'query_874',0,0.0,b'6k67jjf45ias0hm',b'domain_4',2,0.31643718,2
b'query_875',0,1.0,b'aelnuur23is',b'domain_0',4,0.17415792,5
b'query_875',1,0.0,b'aelnuur23is',b'domain_0',3,0.35202065,1
b'query_875',0,1.0,b'aelnuur23is',b'domain_0',2,0.26292926,3
b'query_875',0,1.0,b'aelnuur23is',b'domain_0',1,0.34523442,2
b'query_875',0,0.0,b'aelnuur23is',b'domain_0',5,0.25343323,4
b'query_876',1,0.0,b'h9y8oik8wdk',b'domain_1',1,0.24619892,2
b'query_876',0,0.0,b'h9y8oik8wdk',b'domain_1',5,0.24437499,5
b'query_876',0,0.0,b'h9y8oik8wdk',b'domain_1',2,0.24687052,1
b'query_876',0,1.0,b'h9y8oik8wdk',b'domain_1',4,0.23481902,6
b'query_876',0,0.0,b'h9y8oik8wdk',b'domain_1',3,0.24452788,4
b'query_876',0,0.0,b'h9y8oik8wdk',b'domain_1',6,0.24607298,3
b'query_877',1,0.0,b'qjvvy52rczvs4',b'domain_2',2,0.19589809,2
b'query_877',0,1.0,b'qjvvy52rczvs4',b'domain_2',1,0.24675432,1
b'query_878',1,1.0,b'xw7a4scuss',b'domain_3',1,0.15806434,2
b'query_878',0,0.0,b'xw7a4scuss',b'domain_3',2,0.16101706,1
b'query_879',0,0.0,b'k9m4p6',b'domain_4',3,0.23782182,2
b'query_879',0,1.0,b'k9m4p6',b'domain_4',2,0.21932194,4
b'query_879',0,1.0,b'k9m4p6',b'domain_4',4,0.32107365,1
b'query_879',0,0.0,b'k9m4p6',b'domain_4',5,0.23218921,3
b'query_879',1,1.0,b'k9m4p6',b'domain_4',1,0.19080114,5
b'query_88',0,1.0,b'1l7gbtr7i',b'domain_3',2,0.24083549,2
b'query_88',1,0.0,b'1l7gbtr7i',b'domain_3',1,0.45648468,1
b'query_880',0,1.0,b'g9sy65g',b'domain_0',3,0.17943928,3
b'query_880',0,1.0,b'g9sy65g',b'domain_0',4,0.17443201,4
b'query_880',1,1.0,b'g9sy65g',b'domain_0',2,0.19655114,2
b'query_880',0,0.0,b'g9sy65g',b'domain_0',1,0.35924447,1
b'query_880',0,1.0,b'g9sy65g',b'domain_0',5,0.16202623,5
b'query_881',1,1.0,b'dxzbul0mloar',b'domain_1',4,0.3635844,2
b'query_881',0,0.0,b'dxzbul0mloar',b'domain_1',1,0.36681926,1
b'query_881',0,1.0,b'dxzbul0mloar',b'domain_1',3,0.27875513,4
b'query_881',0,1.0,b'dxzbul0mloar',b'domain_1',2,0.2827617,3
b'query_881',0,1.0,b'dxzbul0mloar',b'domain_1',5,0.27495223,5
b'query_882',0,0.0,b'phsj87kh',b'domain_2',2,0.16450152,2
b'query_882',1,1.0,b'phsj87kh',b'domain_2',1,0.38556755,1
b'query_883',0,0.0,b'pfzg4bh',b'domain_3',2,0.2908587,2
b'query_883',1,1.0,b'pfzg4bh',b'domain_3',1,0.33882213,1
b'query_884',0,0.0,b'ivpmh4cpm15fl',b'domain_4',2,0.3321867,2
b'query_884',0,1.0,b'ivpmh4cpm15fl',b'domain_4',3,0.20202744,3
b'query_884',1,1.0,b'ivpmh4cpm15fl',b'domain_4',1,0.35789585,1
b'query_885',0,1.0,b'sy7zz4',b'domain_0',3,0.20215872,4
b'query_885',0,1.0,b'sy7zz4',b'domain_0',4,0.20489785,3
b'query_885',0,1.0,b'sy7zz4',b'domain_0',5,0.19782019,5
b'query_885',1,1.0,b'sy7zz4',b'domain_0',1,0.4159803,1
b'query_885',0,1.0,b'sy7zz4',b'domain_0',2,0.20630875,2
b'query_886',1,1.0,b'j94bfg2',b'domain_1',1,0.2134799,2
b'query_886',0,1.0,b'j94bfg2',b'domain_1',3,0.19240078,3
b'query_886',0,1.0,b'j94bfg2',b'domain_1',2,0.30777663,1
b'query_887',0,1.0,b'rl8ez',b'domain_2',2,0.309449,1
b'query_887',1,0.0,b'rl8ez',b'domain_2',1,0.2894159,2
b'query_888',0,0.0,b'pqx3b',b'domain_3',1,0.32061893,1
b'query_888',0,0.0,b'pqx3b',b'domain_3',5,0.3181956,3
b'query_888',0,1.0,b'pqx3b',b'domain_3',4,0.31872624,2
b'query_888',0,1.0,b'pqx3b',b'domain_3',3,0.2130912,6
b'query_888',1,0.0,b'pqx3b',b'domain_3',2,0.2952262,5
b'query_888',0,0.0,b'pqx3b',b'domain_3',6,0.31228024,4
b'query_889',0,1.0,b'4cscweuv',b'domain_4',6,0.2305924,4
b'query_889',0,1.0,b'4cscweuv',b'domain_4',2,0.1947313,6
b'query_889',1,1.0,b'4cscweuv',b'domain_4',1,0.5131607,1
b'query_889',0,1.0,b'4cscweuv',b'domain_4',3,0.2774745,2
b'query_889',0,1.0,b'4cscweuv',b'domain_4',5,0.2710076,3
b'query_889',0,0.0,b'4cscweuv',b'domain_4',4,0.22815382,5
b'query_89',0,1.0,b'9lnd9',b'domain_4',5,0.32117692,2
b'query_89',0,1.0,b'9lnd9',b'domain_4',3,0.15708023,5
b'query_89',0,0.0,b'9lnd9',b'domain_4',2,0.32123503,1
b'query_89',0,1.0,b'9lnd9',b'domain_4',1,0.31871593,3
b'query_89',0,1.0,b'9lnd9',b'domain_4',6,0.1566487,6
b'query_89',1,1.0,b'9lnd9',b'domain_4',4,0.18276715,4
b'query_890',0,0.0,b'utvbx8k',b'domain_0',1,0.45838618,1
b'query_890',1,0.0,b'utvbx8k',b'domain_0',2,0.3507159,2
b'query_891',0,1.0,b'22uudw8',b'domain_1',2,0.32431418,2
b'query_891',1,0.0,b'22uudw8',b'domain_1',3,0.22139022,3
b'query_891',0,1.0,b'22uudw8',b'domain_1',1,0.44581842,1
b'query_892',0,0.0,b'dju2uhtg',b'domain_2',2,0.36877996,4
b'query_892',0,1.0,b'dju2uhtg',b'domain_2',3,0.28178155,6
b'query_892',0,1.0,b'dju2uhtg',b'domain_2',4,0.36951655,1
b'query_892',0,0.0,b'dju2uhtg',b'domain_2',5,0.3689131,2
b'query_892',1,1.0,b'dju2uhtg',b'domain_2',1,0.36403227,5
b'query_892',0,0.0,b'dju2uhtg',b'domain_2',6,0.36880505,3
b'query_893',1,1.0,b'4f66z9y',b'domain_3',1,0.37003958,1
b'query_893',0,0.0,b'4f66z9y',b'domain_3',2,0.30152106,2
b'query_894',0,0.0,b'pa7yf2c6',b'domain_4',1,0.51452065,1
b'query_894',1,0.0,b'pa7yf2c6',b'domain_4',2,0.19787821,2
b'query_895',0,0.0,b'wj52zxm',b'domain_0',5,0.15712982,4
b'query_895',0,1.0,b'wj52zxm',b'domain_0',3,0.16835967,3
b'query_895',1,1.0,b'wj52zxm',b'domain_0',4,0.22499454,2
b'query_895',0,0.0,b'wj52zxm',b'domain_0',1,0.23272347,1
b'query_895',0,0.0,b'wj52zxm',b'domain_0',2,0.1477595,5
