"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
323,"OZB2K187BM",1,0.43508617269960775,0.2194376847113856,0.0,1,3
323,"OZB2K187BM",2,0.3751692793273911,0.2194376847113856,0.30102999566398114,0,3
326,"D1JQ49",6,1.1233155606509804,0.0,0.0,0,1
326,"D1JQ49",2,0.32337673821188423,0.0,0.0,0,1
326,"D1JQ49",5,0.9977144717219836,0.0122344565979677,0.0,0,1
326,"D1JQ49",4,1.1194374233868951,0.0,0.0,0,1
326,"D1JQ49",3,0.5015730286126007,0.006160308582481935,0.30102999566398114,1,1
326,"D1JQ49",1,0.18811509994832296,0.006160308582481935,0.30102999566398114,0,1
334,"8LGNZ7VNE396C",1,0.4812969792654859,0.013788284268486087,0.0,0,4
334,"8LGNZ7VNE396C",3,0.9839704294565234,0.12743325355541166,0.30102999566398114,0,4
334,"8LGNZ7VNE396C",4,0.9608757240737864,0.12743325355541166,0.0,1,4
334,"8LGNZ7VNE396C",6,0.9017444473466234,0.005962947062509691,0.0,0,4
334,"8LGNZ7VNE396C",5,0.9185026635766006,0.003984381051081257,0.0,0,4
334,"8LGNZ7VNE396C",2,0.9071379594582174,0.007932539954489164,0.0,0,4
337,"90299FEVRV",2,0.6480481341433268,0.2933431712630824,0.30102999566398114,1,2
337,"90299FEVRV",1,0.6679713964021898,0.2933431712630824,0.30102999566398114,0,2
340,"6W6SM3",2,0.9009654418034456,0.0,0.0,1,0
340,"6W6SM3",1,0.9436299274007208,0.23426412437878924,0.30102999566398114,0,0
345,"PQW502",2,1.069998870756774,0.0,0.0,0,0
345,"PQW502",3,1.0888773017045246,0.1931708092830237,0.30102999566398114,0,0
345,"PQW502",1,1.0670970915519526,0.0,0.0,1,0
358,"89HF5H48S",1,0.843527101339952,0.20339875385582154,0.0,1,3
358,"89HF5H48S",2,0.7185465525745114,0.20339875385582154,0.30102999566398114,0,3
359,"Q2HWYAIY",5,-2.50983160609506,0.06901980054017183,0.30102999566398114,0,4
359,"Q2HWYAIY",4,-2.5054496684552023,0.06901980054017183,0.30102999566398114,0,4
359,"Q2HWYAIY",3,-2.5026269341090552,0.06901980054017183,0.0,0,4
359,"Q2HWYAIY",2,-2.4970673305624675,0.06901980054017183,0.30102999566398114,1,4
359,"Q2HWYAIY",1,-2.503968332887524,0.06901980054017183,0.30102999566398114,0,4
361,"X4ASZUQLVU",2,0.3294167356722785,0.08182134107326185,0.0,0,1
361,"X4ASZUQLVU",4,1.0023134591909415,0.12361264794751878,0.0,0,1
361,"X4ASZUQLVU",5,0.9786577046100272,0.08763138644163312,0.0,0,1
361,"X4ASZUQLVU",1,0.9825755622941206,0.12361264794751878,0.0,1,1
361,"X4ASZUQLVU",3,0.999085020662544,0.08182134107326185,0.0,0,1
365,"45N68THHY",4,1.1939417225981308,0.11942539934633445,0.0,0,0
365,"45N68THHY",2,1.10746466973276,0.04714978035115134,0.0,0,0
365,"45N68THHY",1,1.1572992813890286,0.028899427645085112,0.0,1,0
365,"45N68THHY",3,1.1334080574471341,0.11942539934633445,0.0,0,0
365,"45N68THHY",5,1.0822057928441011,0.11942539934633445,0.0,0,0
369,"QFPUCJE",1,0.31374509477053714,0.03778856052748772,0.0,1,4
369,"QFPUCJE",2,0.3491110257193075,0.07255067015526581,0.0,0,4
369,"QFPUCJE",3,0.15881756912610018,0.0,0.0,0,4
369,"QFPUCJE",4,0.006962309088893413,0.0,0.0,0,4
380,"C2BQGQ1",2,0.7891038051658176,0.26711089944039906,0.30102999566398114,0,0
380,"C2BQGQ1",1,1.0403528062089828,0.0022444208575319547,0.0,1,0
386,"SGXTRS",2,0.5611468270868596,0.012837224705172215,0.30102999566398114,1,1
386,"SGXTRS",1,1.2346708791636092,0.00216606175650763,0.30102999566398114,0,1
387,"NWPF8RARVDWEPQ",2,1.031025995544782,0.00216606175650763,0.0,0,2
387,"NWPF8RARVDWEPQ",1,1.0603102767966983,0.00216606175650763,0.0,1,2
392,"SUCRY5VD9",2,0.9319674353877472,0.0,0.0,1,2
392,"SUCRY5VD9",3,0.8904087778959049,0.0,0.0,0,2
392,"SUCRY5VD9",4,1.014135088911722,0.0,0.0,0,2
392,"SUCRY5VD9",1,1.649939197969956,0.0,0.0,0,2
392,"SUCRY5VD9",5,0.9810673392910856,0.012589127432104686,0.0,0,2
396,"FJVQ7FZ39K",1,1.0171282473274648,0.0,0.0,1,1
396,"FJVQ7FZ39K",2,0.3667526716896626,0.0,0.0,0,1
400,"M4ZME6GJPH",2,0.35036398274294106,0.2367616058101101,0.30102999566398114,0,0
400,"M4ZME6GJPH",1,0.9891841760454412,0.0,0.0,1,0
410,"OB9JC",2,0.5645783444755144,0.07885360292301792,0.0,1,0
410,"OB9JC",1,0.5562039288617702,0.0,0.0,0,0
426,"TOEAV1UBN6",1,1.0632586178350352,0.010995384453466234,0.0,1,1
426,"TOEAV1UBN6",3,0.7504851598607298,0.0,0.0,0,1
426,"TOEAV1UBN6",2,0.7503459398772155,0.0,0.0,0,1
427,"PF91SVG7O7W",4,1.0941792881352514,0.001987621164915827,0.0,0,2
427,"PF91SVG7O7W",1,0.8445310398324068,0.29197138223408553,0.0,0,2
427,"PF91SVG7O7W",6,0.7623146990891371,0.0,0.0,0,2
427,"PF91SVG7O7W",2,0.6741869562770682,0.29197138223408553,0.0,1,2
427,"PF91SVG7O7W",5,1.0922253438203164,0.001987621164915827,0.0,0,2
427,"PF91SVG7O7W",3,1.0962473997874804,0.001987621164915827,0.0,0,2
434,"TYRKO1BPLAS7FOJ",2,0.6414504814651809,0.19130801469765632,0.30102999566398114,0,4
434,"TYRKO1BPLAS7FOJ",3,0.4907910063288967,0.006018033529625406,0.0,1,4
434,"TYRKO1BPLAS7FOJ",1,0.5269400493128098,0.19130801469765632,0.30102999566398114,0,4
440,"RT6DII",5,1.2353645960840556,0.20587572864621925,0.30102999566398114,1,0
440,"RT6DII",6,1.1820221262748936,0.20587572864621925,0.30102999566398114,0,0
440,"RT6DII",4,1.1288774079312371,0.019654687458406102,0.0,0,0
440,"RT6DII",3,1.1997245233161944,0.009938522046826673,0.0,0,0
440,"RT6DII",2,1.2035224440033625,0.019654687458406102,0.0,0,0
440,"RT6DII",1,1.183660902817907,0.009938522046826673,0.0,0,0
441,"CSF77P3",1,1.0460528797046988,0.2418432881591053,0.30102999566398114,1,1
441,"CSF77P3",2,0.5929165934074759,0.2418432881591053,0.30102999566398114,0,1
447,"RNP5Z4TL2JU9P0R",2,1.2694882400979992,0.2756419214874237,0.30102999566398114,0,2
447,"RNP5Z4TL2JU9P0R",1,1.3057890337786429,0.2756419214874237,0.30102999566398114,1,2
454,"DOBSL0X4FHAS",2,1.0326666192382097,0.00775546468907567,0.0,1,4
454,"DOBSL0X4FHAS",3,1.0303827228952205,0.21949485531627053,0.30102999566398114,0,4
454,"DOBSL0X4FHAS",1,1.1006193659248709,0.21949485531627053,0.30102999566398114,0,4
454,"DOBSL0X4FHAS",4,0.5033169893752271,0.00775546468907567,0.30102999566398114,0,4
458,"H9JQTNKLF22",6,0.2592347088571409,0.0,0.0,0,3
458,"H9JQTNKLF22",1,1.3427503508101162,0.02549638697056045,0.0,1,3
458,"H9JQTNKLF22",5,0.4995629198695807,0.02549638697056045,0.0,0,3
458,"H9JQTNKLF22",2,1.295967302040775,0.006018033529625406,0.0,0,3
458,"H9JQTNKLF22",3,1.3423112107613755,0.0,0.0,0,3
458,"H9JQTNKLF22",4,1.3354010675820824,0.006018033529625406,0.0,0,3
462,"3BYMF",3,0.35568230345957874,0.0023539054329160076,0.0,0,2
462,"3BYMF",5,0.3930767157215802,0.0,0.0,1,2
462,"3BYMF",1,0.4406758221799901,0.004695121114983148,0.30102999566398114,0,2
462,"3BYMF",6,0.4916103192876205,0.0,0.0,0,2
462,"3BYMF",4,0.40821629901069134,0.0,0.0,0,2
462,"3BYMF",7,0.4794047977684765,0.0023539054329160076,0.0,0,2
462,"3BYMF",2,0.3924471181285084,0.004695121114983148,0.0,0,2
463,"8C47E3",2,0.4167679482446632,0.11394335230683675,0.0,0,3
463,"8C47E3",1,0.9751473788861288,0.11394335230683675,0.30102999566398114,1,3
464,"8DQ5G673G1",2,1.3557773007609464,0.0,0.0,1,4
464,"8DQ5G673G1",5,0.5498636372639218,0.0,0.0,0,4
464,"8DQ5G673G1",4,1.3047577219336048,0.0,0.0,0,4
464,"8DQ5G673G1",3,1.3519831215259464,0.0,0.0,0,4
464,"8DQ5G673G1",1,1.3499734535711374,0.0,0.0,0,4
466,"3HDTRC2VLU",2,0.2660542961018049,0.0,0.0,0,1
466,"3HDTRC2VLU",1,1.0185074359905129,0.0,0.0,1,1
478,"EH8HDP",4,0.8183898583267885,0.15646887211856028,0.0,0,3
478,"EH8HDP",2,1.0869901679519625,0.15646887211856028,0.0,0,3
478,"EH8HDP",3,0.7931147759175007,0.15646887211856028,0.0,0,3
478,"EH8HDP",1,0.7486494523386064,0.15646887211856028,0.30102999566398114,1,3
478,"EH8HDP",5,0.8126843896967257,0.15646887211856028,0.0,0,3
478,"EH8HDP",6,0.8045349237925826,0.15646887211856028,0.0,0,3
482,"RS2MPBHCV6LU7YD",2,0.3287340306553958,0.0,0.0,0,2
482,"RS2MPBHCV6LU7YD",3,0.3271672916023557,0.0,0.0,0,2
482,"RS2MPBHCV6LU7YD",1,0.952581732483484,0.11087129095066303,0.0,1,2
484,"26NK4PAYMD0MRNZ",1,1.1703051720131066,0.051942867365193005,0.0,1,4
484,"26NK4PAYMD0MRNZ",2,0.6617088303767645,0.0,0.0,0,4
490,"D031FC6P2",2,1.3417537274551947,0.0019785659623471974,0.0,0,0
490,"D031FC6P2",3,1.4479262079073807,0.0,0.0,1,0
490,"D031FC6P2",5,1.4543442491108962,0.0,0.0,0,0
490,"D031FC6P2",1,1.3584109384234335,0.0,0.0,0,0
490,"D031FC6P2",6,0.9269359026514344,0.0,0.0,0,0
490,"D031FC6P2",4,1.3268731113054169,0.0,0.0,0,0
496,"XLJIN9179B",5,1.048339044622974,0.006630578734507657,0.0,0,1
496,"XLJIN9179B",3,0.9872814847576928,0.0033279433522426967,0.0,0,1
496,"XLJIN9179B",4,0.5187779238363307,0.0,0.0,1,1
496,"XLJIN9179B",6,1.0584360465217182,0.0,0.0,0,1
496,"XLJIN9179B",1,0.9816945959015332,0.0,0.0,0,1
496,"XLJIN9179B",2,1.0719138053311918,0.0,0.0,0,1
497,"TRSQJN",2,0.4069537043433695,0.001593743011647999,0.0,1,2
497,"TRSQJN",1,0.4242664949009761,0.02482358396630684,0.0,0,2
503,"Z6QQ2PFIDVR6I",2,0.99396926977873,0.00189235370923845,0.0,0,3
503,"Z6QQ2PFIDVR6I",4,0.9961095447460038,0.0,0.0,0,3
503,"Z6QQ2PFIDVR6I",5,0.9947942624189988,0.0,0.0,0,3
503,"Z6QQ2PFIDVR6I",6,0.8661775225568414,0.0,0.0,0,3
503,"Z6QQ2PFIDVR6I",1,1.0256216791588324,0.00189235370923845,0.0,1,3
503,"Z6QQ2PFIDVR6I",3,1.0273265263466944,0.0,0.0,0,3
506,"ULC3BAQVTI6",6,0.14599909311947473,0.22142689871133187,0.0,0,1
506,"ULC3BAQVTI6",3,0.15141781307977886,0.22142689871133187,0.0,0,1
506,"ULC3BAQVTI6",5,0.16050907738417047,0.03052505575272266,0.0,0,1
506,"ULC3BAQVTI6",4,0.3933621273711321,0.006279065829175123,0.0,0,1
506,"ULC3BAQVTI6",1,0.16539967067799866,0.09096649669533803,0.0,0,1
506,"ULC3BAQVTI6",2,0.4268887545330208,0.22142689871133187,0.0,1,1
511,"8TAV2",3,0.4909465761594364,0.22731164195207626,0.0,0,1
511,"8TAV2",4,0.35653542368197993,0.03855142036838128,0.0,0,1
511,"8TAV2",1,0.3401983020355723,0.22731164195207626,0.0,1,1
511,"8TAV2",2,0.30952775552549405,0.22731164195207626,0.0,0,1
511,"8TAV2",5,0.8544490135194751,0.03855142036838128,0.0,0,1
512,"L9GEP0E1",5,0.4083396380285848,0.007932539954489164,0.0,0,2
512,"L9GEP0E1",1,1.4802834516049463,0.12743325355541166,0.0,0,2
512,"L9GEP0E1",6,0.990854772494573,0.0,0.0,0,2
512,"L9GEP0E1",3,1.4749494422146985,0.12743325355541166,0.0,1,2
512,"L9GEP0E1",4,0.969451372075922,0.0,0.0,0,2
512,"L9GEP0E1",2,1.0396023123323934,0.0,0.0,0,2
514,"YQWFPSNT8",5,0.27194626586214704,0.0,0.0,0,4
514,"YQWFPSNT8",4,0.5384625447111568,0.0,0.0,0,4
514,"YQWFPSNT8",3,0.2894562807311973,0.0,0.0,0,4
514,"YQWFPSNT8",1,0.29313062595316397,0.0,0.0,0,4
514,"YQWFPSNT8",2,0.6316184257995179,0.14539463168850078,0.30102999566398114,1,4
524,"MCZGO2WFI64",1,0.7990817914240093,0.0,0.0,0,4
524,"MCZGO2WFI64",2,0.8036023546698726,0.003727872667719954,0.0,1,4
526,"LJYOMQK9T0N0",2,1.0758482718134157,0.2703095055508682,0.30102999566398114,1,1
526,"LJYOMQK9T0N0",1,1.0761977692594067,0.2703095055508682,0.30102999566398114,0,1
530,"6KWS9PM72K0XRWO",3,0.6187302924855669,0.0,0.0,0,0
530,"6KWS9PM72K0XRWO",4,0.3661792543277123,0.0,0.0,0,0
530,"6KWS9PM72K0XRWO",1,1.0652650640205772,0.0,0.0,1,0
530,"6KWS9PM72K0XRWO",5,0.6187302924855669,0.0,0.0,0,0
530,"6KWS9PM72K0XRWO",2,0.3661792543277123,0.0,0.0,0,0
533,"GWH30V42",2,0.5606474400000313,0.0,0.0,0,3
533,"GWH30V42",4,0.4170263255316512,0.0,0.0,0,3
533,"GWH30V42",1,1.12645955401721,0.2328801814695235,0.30102999566398114,1,3
533,"GWH30V42",3,1.0478988292380582,0.0,0.0,0,3
533,"GWH30V42",5,0.5361228945231565,0.0,0.0,0,3
547,"BUN6ODUZCW",1,0.5881771268194671,0.00216606175650763,0.0,1,2
547,"BUN6ODUZCW",2,0.6236739674620214,0.0,0.0,0,2
547,"BUN6ODUZCW",3,0.5908591037160207,0.0,0.0,0,2
554,"3HVGGRHWAOY",3,-0.03144920407054118,0.02391215757602708,0.0,0,4
554,"3HVGGRHWAOY",4,-0.015958017418960566,0.05024109634673253,0.0,0,4
554,"3HVGGRHWAOY",1,0.07574836893020034,0.02391215757602708,0.0,0,4
554,"3HVGGRHWAOY",5,-0.019264693073816855,0.02391215757602708,0.0,0,4
554,"3HVGGRHWAOY",2,-0.02492466143275408,0.02391215757602708,0.0,1,4
556,"O25TDAFE218",2,0.4802059250359155,0.0,0.0,0,1
556,"O25TDAFE218",1,1.066077020085865,0.016459445187710947,0.0,1,1
562,"GZZ566ZEGYEGVAS",3,1.1699595702414054,0.0,0.0,0,2
562,"GZZ566ZEGYEGVAS",2,0.5423660888217747,0.0015427883877922842,0.0,0,2
562,"GZZ566ZEGYEGVAS",4,1.1388091217943201,0.0,0.0,0,2
562,"GZZ566ZEGYEGVAS",1,1.0037023426771778,0.003080115609542329,0.30102999566398114,1,2
562,"GZZ566ZEGYEGVAS",6,1.3103092432348198,0.0,0.0,0,2
562,"GZZ566ZEGYEGVAS",5,1.13743409395826,0.0,0.0,0,2
570,"CP666",4,0.6823228208348259,0.0,0.0,0,0
570,"CP666",3,0.7339590924068432,0.002134129480539559,0.0,0,0
570,"CP666",5,0.4867417132323386,0.0,0.0,0,0
570,"CP666",1,0.7374519250011313,0.08870331087435336,0.0,1,0
570,"CP666",2,0.6407041421204724,0.0,0.0,0,0
581,"NRW8AL",1,1.061693460733913,0.008194479021154279,0.0,1,1
581,"NRW8AL",2,0.7563595929390237,0.0506927083097965,0.30102999566398114,0,1
585,"OO5SLH9",4,1.0484896199257876,0.0064341099479297646,0.0,1,0
585,"OO5SLH9",2,1.06439838196281,0.23336238107321802,0.30102999566398114,0,0
585,"OO5SLH9",3,1.0513183719659347,0.010671162995045462,0.0,0,0
585,"OO5SLH9",5,1.015950681191776,0.029242401969923164,0.30102999566398114,0,0
585,"OO5SLH9",1,1.0495964888282634,0.029242401969923164,0.0,0,0
595,"G80JBVQTLWA",2,0.8917985913912875,0.13977239420741333,0.30102999566398114,0,0
595,"G80JBVQTLWA",1,0.7706786272898489,0.007299238936932003,0.30102999566398114,1,0
596,"1VCIEV0XC74VD",2,0.3460861535272755,0.03038262813686961,0.0,0,1
596,"1VCIEV0XC74VD",3,0.9589358602584662,0.0020929895601305665,0.30102999566398114,1,1
596,"1VCIEV0XC74VD",1,0.9595827297845784,0.03038262813686961,0.0,0,1
598,"S8QOCTMBYNTOUHL",4,1.0909420482029721,0.18813188439693826,0.0,0,3
598,"S8QOCTMBYNTOUHL",2,1.1063429927274642,0.18813188439693826,0.0,0,3
598,"S8QOCTMBYNTOUHL",6,1.0909420482029721,0.18813188439693826,0.0,0,3
598,"S8QOCTMBYNTOUHL",1,1.1063429927274642,0.07362266674775887,0.0,0,3
598,"S8QOCTMBYNTOUHL",3,1.1063429927274642,0.18813188439693826,0.0,1,3
598,"S8QOCTMBYNTOUHL",5,1.0909420482029721,0.18813188439693826,0.0,0,3
604,"5AQ63G6",1,0.9276792901100416,0.24225200927257146,0.30102999566398114,1,4
604,"5AQ63G6",2,0.4919877052224732,0.001372179615787875,0.0,0,4
605,"50TBZTMN30E0",3,0.7856828512264769,0.0,0.0,0,0
605,"50TBZTMN30E0",1,1.0615657880209326,0.007652964323349594,0.30102999566398114,1,0
605,"50TBZTMN30E0",2,0.8598361515202642,0.0019259211032964464,0.0,0,0
608,"MSUS08",3,0.4410223615029517,0.0,0.0,0,3
608,"MSUS08",1,0.6892103279331976,0.0247058726426734,0.0,1,3
608,"MSUS08",2,0.34567447581773386,0.0021133594082692526,0.0,0,3
612,"5XKIFHR",1,1.0010521491640367,0.25607937394851976,0.30102999566398114,1,2
612,"5XKIFHR",2,0.3793189543782582,0.01076818362379253,0.0,0,2
613,"MGM6YD2YJY",3,0.6016861200450854,0.0,0.0,0,3
613,"MGM6YD2YJY",4,0.4213205889186543,0.0,0.0,0,3
613,"MGM6YD2YJY",1,1.1204433929372637,0.2253092817258629,0.30102999566398114,1,3
613,"MGM6YD2YJY",2,1.1378965140046142,0.2253092817258629,0.30102999566398114,0,3
615,"D08TK6YW23VL",1,0.599689123925422,0.015173403101048987,0.0,1,0
615,"D08TK6YW23VL",2,0.7115664029136369,0.015173403101048987,0.0,0,0
616,"NX8XT",2,1.4244755284157629,0.0,0.0,0,1
616,"NX8XT",6,0.7692433979625728,0.0,0.0,0,1
616,"NX8XT",4,1.4152026283310235,0.0,0.0,0,1
616,"NX8XT",1,1.3999693563446152,0.02687214752946699,0.0,1,1
616,"NX8XT",5,0.926842780465442,0.0,0.0,0,1
616,"NX8XT",3,1.414636070891449,0.0,0.0,0,1
618,"HPKZWN4P0H04HFN",1,0.5594821729950985,0.2765562265325455,0.0,1,3
618,"HPKZWN4P0H04HFN",2,0.32844239828862143,0.2765562265325455,0.0,0,3
621,"GW12DFH41T2",2,0.4091055874229355,0.010516118718402679,0.0,1,1
621,"GW12DFH41T2",1,0.8289574860239224,0.18729948452000572,0.30102999566398114,0,1
622,"002LJXVHYX5SRG6",3,0.5964072179591718,0.030565990586192287,0.0,0,2
622,"002LJXVHYX5SRG6",4,0.6790695921847554,0.030565990586192287,0.0,0,2
622,"002LJXVHYX5SRG6",6,0.6214016823700684,0.002256080376231501,0.0,0,2
622,"002LJXVHYX5SRG6",2,0.6036776532796073,0.047112545684700885,0.0,0,2
622,"002LJXVHYX5SRG6",5,0.6386171004218616,0.030565990586192287,0.0,0,2
622,"002LJXVHYX5SRG6",1,0.5680858811064003,0.030565990586192287,0.0,1,2
628,"GGP36W",3,0.3515770371631412,0.003966187034013297,0.0,1,3
628,"GGP36W",4,0.9654495968846536,0.003966187034013297,0.0,0,3
628,"GGP36W",2,0.9648989539126468,0.007896480482165477,0.0,0,3
628,"GGP36W",1,1.0491211099016742,0.003966187034013297,0.0,0,3
631,"C5H5OW8HF52YO",3,0.0211834257143724,0.0,0.0,0,1
631,"C5H5OW8HF52YO",2,0.02332136496930058,0.0,0.0,0,1
631,"C5H5OW8HF52YO",1,0.17609953952486265,0.0,0.0,1,1
634,"TW80JWLF",1,1.0533357923916862,0.012641480337525008,0.0,1,4
634,"TW80JWLF",2,1.0515564600297158,0.0,0.0,0,4
634,"TW80JWLF",3,0.3252472044779692,0.0,0.0,0,4
634,"TW80JWLF",4,0.318891254344822,0.0,0.0,0,4
640,"9AAVNWV0UNTH",3,0.6688942841187928,0.0016800581213753329,0.0,0,0
640,"9AAVNWV0UNTH",4,0.5254874321338403,0.0016800581213753329,0.0,0,0
640,"9AAVNWV0UNTH",1,0.7463164328807018,0.0016800581213753329,0.0,1,0
640,"9AAVNWV0UNTH",2,0.6656466461278069,0.0,0.0,0,0
644,"I92UUB7",5,0.2776356607723053,0.24122723154803136,0.30102999566398114,0,4
644,"I92UUB7",3,0.24781210584960725,0.24122723154803136,0.30102999566398114,0,4
644,"I92UUB7",2,0.3657955885459657,0.24122723154803136,0.30102999566398114,0,4
644,"I92UUB7",4,0.24637413415162696,0.24122723154803136,0.30102999566398114,0,4
644,"I92UUB7",1,1.0255165289291672,0.24122723154803136,0.30102999566398114,1,4
646,"ZYXX4SK",1,0.8369437396386449,0.0021133594082692526,0.30102999566398114,1,1
646,"ZYXX4SK",2,0.3799475268144212,0.04042865483588081,0.0,0,1
650,"G9V3JU88",1,1.0741578464728143,0.2288348720940763,0.30102999566398114,1,0
650,"G9V3JU88",2,0.3544099769410701,0.0,0.0,0,0
660,"LXUFT5X44SADWP",3,-1.1386007731349566,0.008156005056247079,0.0,0,0
660,"LXUFT5X44SADWP",1,-1.145873459131958,0.010171296080438607,0.0,0,0
660,"LXUFT5X44SADWP",4,-1.145873459131958,0.024022406963674373,0.0,1,0
660,"LXUFT5X44SADWP",2,-1.145873459131958,0.006131317846527376,0.30102999566398114,0,0
660,"LXUFT5X44SADWP",5,-1.1374795406992573,0.012177278146562744,0.0,0,0
664,"YI103P2R8K",1,0.7606327185205797,0.0,0.0,1,4
664,"YI103P2R8K",2,0.9193658348575978,0.0,0.0,0,4
671,"MO3WO3",2,0.3754207068546448,0.008773924194588546,0.0,0,1
671,"MO3WO3",1,1.0141453041943853,0.01907388128660962,0.0,1,1
674,"A9W985WF",4,0.8572796721524654,0.0019785659623471974,0.0,1,4
674,"A9W985WF",5,0.8587379732522233,0.0,0.0,0,4
674,"A9W985WF",2,0.8607710487678717,0.0,0.0,0,4
674,"A9W985WF",3,0.8651008344377504,0.0019785659623471974,0.0,0,4
674,"A9W985WF",1,0.8621043543787633,0.0,0.0,0,4
677,"SC51NP88",1,0.6165694310739609,0.0072504937104032816,0.0,1,2
677,"SC51NP88",2,1.1626563334105573,0.2011855522612448,0.30102999566398114,0,2
681,"X6G4CAE8",3,0.7132398483944152,0.0,0.0,0,1
681,"X6G4CAE8",6,0.6749463385705186,0.0,0.0,0,1
681,"X6G4CAE8",4,0.8531160252707901,0.0,0.0,0,1
681,"X6G4CAE8",2,0.7869968143427941,0.0,0.0,0,1
681,"X6G4CAE8",5,0.5992970012356302,0.00190063537736385,0.0,0,1
681,"X6G4CAE8",1,0.7681911250824274,0.0701999483247365,0.0,1,1
682,"F2J9ABTBLW",1,1.0129002982359554,0.04397393897837648,0.0,1,2
682,"F2J9ABTBLW",3,0.4324860738644145,0.0,0.0,0,2
682,"F2J9ABTBLW",2,0.3334896942293891,0.0,0.0,0,2
683,"03MTMKSSQ",2,0.8017834589914993,0.0,0.0,0,3
683,"03MTMKSSQ",1,1.1716121767649827,0.2387166830932049,0.30102999566398114,1,3
691,"Z7XW3PGSFLE0C",1,1.1247020250471875,0.05293607533019013,0.0,0,1
691,"Z7XW3PGSFLE0C",2,0.4998857131702457,0.05293607533019013,0.30102999566398114,1,1
701,"ML4KC7TD",2,0.2948596245496575,0.012136762949915331,0.0,0,1
701,"ML4KC7TD",3,0.34012146691539336,0.0,0.0,0,1
701,"ML4KC7TD",1,1.0398898769725329,0.0035023938395589145,0.30102999566398114,1,1
702,"FCIT3RC4TUF8",1,1.3630477827718033,0.17681087912290872,0.0,1,2
702,"FCIT3RC4TUF8",2,0.33555401657262296,0.010671162995045462,0.0,0,2
702,"FCIT3RC4TUF8",4,0.3335909004462787,0.010671162995045462,0.0,0,2
702,"FCIT3RC4TUF8",3,0.33619687613505683,0.010671162995045462,0.0,0,2
705,"K0BVKD69O",2,0.9997671557498646,0.05904478337385016,0.0,1,0
705,"K0BVKD69O",1,0.5219271544987195,0.0,0.0,0,0
708,"Z2U87OCOV",1,1.0299597895421644,0.03976712649148,0.0,1,3
708,"Z2U87OCOV",2,1.0536324495864666,0.2653994257678693,0.0,0,3
708,"Z2U87OCOV",3,0.4211854536728235,0.2653994257678693,0.0,0,3
713,"C5A2SFWOR5",2,0.4377726256876575,0.0,0.0,1,3
713,"C5A2SFWOR5",4,0.9265304286894488,0.0,0.0,0,3
713,"C5A2SFWOR5",1,0.5937787670662977,0.0,0.0,0,3
713,"C5A2SFWOR5",3,0.5782360686808841,0.0,0.0,0,3
713,"C5A2SFWOR5",5,0.4505401728707438,0.0,0.0,0,3
719,"9E6ZKTJP016L",1,0.5459948232680558,0.27759957950591524,0.0,1,4
719,"9E6ZKTJP016L",2,0.489853027231617,0.27759957950591524,0.30102999566398114,0,4
724,"EUGPTAAYW4W0S",6,0.19828026926928105,0.0021236937230699965,0.30102999566398114,1,4
724,"EUGPTAAYW4W0S",5,0.298528565593438,0.0021236937230699965,0.30102999566398114,0,4
724,"EUGPTAAYW4W0S",3,0.3071078448160789,0.014652288505740362,0.30102999566398114,0,4
724,"EUGPTAAYW4W0S",4,0.5820802113917489,0.00423705312877846,0.30102999566398114,0,4
724,"EUGPTAAYW4W0S",2,0.9980727610229742,0.09349035429922443,0.30102999566398114,0,4
724,"EUGPTAAYW4W0S",1,1.1495028514118886,0.09349035429922443,0.30102999566398114,0,4
728,"GY0ODT",1,0.7623366191372768,0.01204061830093639,0.0,0,3
728,"GY0ODT",5,0.8413207952472709,0.01710041591235541,0.30102999566398114,1,3
728,"GY0ODT",2,0.9178314494176488,0.001740661465121875,0.0,0,3
728,"GY0ODT",6,0.7056988200638323,0.0,0.0,0,3
728,"GY0ODT",4,0.7477080215427291,0.06016668697478422,0.30102999566398114,0,3
728,"GY0ODT",3,0.8974871434601932,0.0,0.0,0,3
736,"KAKGWC0PR60S9Z",3,0.3192640637644835,0.001440447304346739,0.0,0,1
736,"KAKGWC0PR60S9Z",1,0.6382616669579224,0.001440447304346739,0.30102999566398114,0,1
736,"KAKGWC0PR60S9Z",2,0.7397396619378437,0.12673855317674135,0.30102999566398114,1,1
739,"2LIQ4E9A",3,0.4002915026680538,0.007323858031376485,0.0,0,4
739,"2LIQ4E9A",1,1.0432197038439095,0.011659612395434992,0.0,1,4
739,"2LIQ4E9A",2,0.4133340032462834,0.0,0.0,0,4
743,"V4WPQ1WU2",3,0.6296083503872234,0.0,0.0,0,3
743,"V4WPQ1WU2",1,0.5527048923747772,0.0,0.0,0,3
743,"V4WPQ1WU2",2,0.5844251530106321,0.0,0.0,1,3
746,"FDH522V7SK331H",2,1.0786728602524775,0.0,0.0,0,1
746,"FDH522V7SK331H",1,1.0607929970667695,0.2771559479757865,0.30102999566398114,1,1
747,"AICFHLET0Q7X",5,1.4197052716524383,0.0,0.0,0,2
747,"AICFHLET0Q7X",1,0.7671308989996984,0.0,0.0,0,2
747,"AICFHLET0Q7X",3,0.7419746380678389,0.0014123409841994602,0.0,0,2
747,"AICFHLET0Q7X",6,0.6591790798546233,0.0,0.0,0,2
747,"AICFHLET0Q7X",2,0.5823864623837245,0.0,0.0,0,2
